t_epoch,phase,sweep_idx,a_cmd_us,b_cmd_us,a_cmd_norm,b_cmd_norm,voltage_v,current_a
1785437019.3096197,idle_post,0,1000,1000,0.0,0.0,11.291,0.0
1785437019.3305554,idle_post,0,1000,1000,0.0,0.0,11.301,0.0
1785437019.34957,idle_post,0,1000,1000,0.0,0.0,11.285,0.0
1785437019.3719246,idle_post,0,1000,1000,0.0,0.0,11.296,0.0
1785437019.3897972,idle_post,0,1000,1000,0.0,0.0,11.281,0.0
1785437019.4111986,idle_post,0,1000,1000,0.0,0.0,11.262,0.0
1785437019.4315856,idle_post,0,1000,1000,0.0,0.0,11.291,0.0
1785437019.4506714,idle_post,0,1000,1000,0.0,0.0,11.298,0.0
1785437019.4718642,idle_post,0,1000,1000,0.0,0.0,11.288,0.0
1785437019.4905477,idle_post,0,1000,1000,0.0,0.0,11.29,0.0
1785437019.5105813,idle_post,0,1000,1000,0.0,0.0,11.293,0.0
1785437019.531913,idle_post,0,1000,1000,0.0,0.0,11.287,0.0
1785437019.549597,idle_post,0,1000,1000,0.0,0.0,11.293,0.0
1785437019.5706854,idle_post,0,1000,1000,0.0,0.0,11.281,0.0
1785437019.5893526,idle_post,0,1000,1000,0.0,0.0,11.256,0.0
1785437019.6095588,idle_post,0,1000,1000,0.0,0.0,11.297,0.0
1785437019.6315608,idle_post,0,1000,1000,0.0,0.0,11.28,0.0
1785437019.64956,idle_post,0,1000,1000,0.0,0.0,11.285,0.0
1785437019.6711233,idle_post,0,1000,1000,0.0,0.0,11.4,0.0
1785437019.6916494,idle_post,0,1000,1000,0.0,0.0,11.313,0.0
1785437019.7105782,idle_post,0,1000,1000,0.0,0.0,11.275,0.0
1785437019.7318034,idle_post,0,1000,1000,0.0,0.0,11.279,0.0
1785437019.7495818,idle_post,0,1000,1000,0.0,0.0,11.285,0.0
1785437019.771602,idle_post,0,1000,1000,0.0,0.0,11.297,0.0
1785437019.7895987,idle_post,0,1000,1000,0.0,0.0,11.286,0.0
1785437019.8119664,idle_post,0,1000,1000,0.0,0.0,11.287,0.0
1785437019.829573,idle_post,0,1000,1000,0.0,0.0,11.28,0.0
1785437019.8505647,idle_post,0,1000,1000,0.0,0.0,11.279,0.0
1785437019.8706005,idle_post,0,1000,1000,0.0,0.0,11.298,0.01
1785437019.89158,idle_post,0,1000,1000,0.0,0.0,11.264,0.0
1785437019.9105668,idle_post,0,1000,1000,0.0,0.0,11.352,0.0
1785437019.9320433,idle_post,0,1000,1000,0.0,0.0,11.293,0.0
1785437019.9495687,idle_post,0,1000,1000,0.0,0.0,11.291,0.0
1785437019.9706054,idle_post,0,1000,1000,0.0,0.0,11.283,0.0
1785437019.991587,idle_post,0,1000,1000,0.0,0.0,11.291,0.0
1785437020.009604,idle_post,0,1000,1000,0.0,0.0,11.305,0.0
1785437020.0317466,idle_post,0,1000,1000,0.0,0.0,11.354,0.0
1785437020.0496676,idle_post,0,1000,1000,0.0,0.0,11.292,0.0
1785437020.0711713,idle_post,0,1000,1000,0.0,0.0,11.281,0.0
1785437020.0916293,idle_post,0,1000,1000,0.0,0.0,11.306,0.0
1785437020.1105726,idle_post,0,1000,1000,0.0,0.0,11.292,0.0
1785437020.1315749,idle_post,0,1000,1000,0.0,0.0,11.292,0.0
1785437020.1499789,idle_post,0,1000,1000,0.0,0.0,11.296,0.0
1785437020.1717107,idle_post,0,1000,1000,0.0,0.0,11.298,0.03
1785437020.1896243,idle_post,0,1000,1000,0.0,0.0,11.29,0.0
1785437020.2091653,idle_post,0,1000,1000,0.0,0.0,11.292,0.0
1785437020.2295985,idle_post,0,1000,1000,0.0,0.0,11.295,0.0
1785437020.2506084,idle_post,0,1000,1000,0.0,0.0,11.342,0.0
1785437020.2722576,idle_post,0,1000,1000,0.0,0.0,11.294,0.0
1785437020.2896192,idle_post,0,1000,1000,0.0,0.0,11.288,0.0
1785437020.310709,idle_post,0,1000,1000,0.0,0.0,11.35,0.0
1785437020.3318186,idle_post,0,1000,1000,0.0,0.0,11.281,0.0
1785437020.350626,idle_post,0,1000,1000,0.0,0.0,11.293,0.0
1785437020.3722253,idle_post,0,1000,1000,0.0,0.0,11.37,0.0
1785437020.3896089,idle_post,0,1000,1000,0.0,0.0,11.286,0.0
1785437020.410635,idle_post,0,1000,1000,0.0,0.0,11.297,0.0
1785437020.4293177,idle_post,0,1000,1000,0.0,0.0,11.291,0.0
1785437020.4496615,idle_post,0,1000,1000,0.0,0.0,11.285,0.0
1785437020.4717038,idle_post,0,1000,1000,0.0,0.0,11.296,0.0
1785437020.4896812,idle_post,0,1000,1000,0.0,0.0,11.292,0.0
1785437020.5106719,idle_post,0,1000,1000,0.0,0.0,11.29,0.0
1785437020.531626,idle_post,0,1000,1000,0.0,0.0,11.3,0.0
1785437020.550627,idle_post,0,1000,1000,0.0,0.0,11.29,0.0
1785437020.5719643,idle_post,0,1000,1000,0.0,0.0,11.219,0.04
1785437020.5896459,idle_post,0,1000,1000,0.0,0.0,11.399,0.0
1785437020.610655,idle_post,0,1000,1000,0.0,0.0,11.284,0.0
1785437020.6303158,idle_post,0,1000,1000,0.0,0.0,11.294,0.0
1785437020.6506433,idle_post,0,1000,1000,0.0,0.0,11.279,0.0
1785437020.6720932,idle_post,0,1000,1000,0.0,0.0,11.296,0.0
1785437020.689621,idle_post,0,1000,1000,0.0,0.0,11.289,0.0
1785437020.711602,idle_post,0,1000,1000,0.0,0.0,11.25,0.0
1785437020.7312229,idle_post,0,1000,1000,0.0,0.0,11.301,0.0
1785437020.7516577,idle_post,0,1000,1000,0.0,0.0,11.304,0.0
1785437020.7708447,idle_post,0,1000,1000,0.0,0.0,11.296,0.0
1785437020.791609,idle_post,0,1000,1000,0.0,0.0,11.297,0.0
1785437020.8102531,idle_post,0,1000,1000,0.0,0.0,11.279,0.0
1785437020.8306022,idle_post,0,1000,1000,0.0,0.0,11.238,0.0
1785437020.849604,idle_post,0,1000,1000,0.0,0.0,11.286,0.0
1785437020.8721774,idle_post,0,1000,1000,0.0,0.0,11.281,0.0
1785437020.8896258,idle_post,0,1000,1000,0.0,0.0,11.284,0.0
1785437020.910663,idle_post,0,1000,1000,0.0,0.0,11.283,0.0
1785437020.9316332,idle_post,0,1000,1000,0.0,0.0,11.26,0.0
1785437020.950104,idle_post,0,1000,1000,0.0,0.0,11.252,0.0
1785437020.9716036,idle_post,0,1000,1000,0.0,0.0,11.294,0.0
1785437020.9906096,idle_post,0,1000,1000,0.0,0.0,11.268,0.0
1785437021.0106049,idle_post,0,1000,1000,0.0,0.0,11.28,0.0
1785437021.0316145,idle_post,0,1000,1000,0.0,0.0,11.303,0.0
1785437021.0496118,idle_post,0,1000,1000,0.0,0.0,11.291,0.0
1785437021.0706375,idle_post,0,1000,1000,0.0,0.0,11.277,0.0
1785437021.0896087,idle_post,0,1000,1000,0.0,0.0,11.295,0.0
1785437021.1106093,idle_post,0,1000,1000,0.0,0.0,11.294,0.0
1785437021.131621,idle_post,0,1000,1000,0.0,0.0,11.291,0.0
1785437021.1496053,idle_post,0,1000,1000,0.0,0.0,11.295,0.0
1785437021.1708097,idle_post,0,1000,1000,0.0,0.0,11.381,0.0
1785437021.191694,idle_post,0,1000,1000,0.0,0.0,11.297,0.0
1785437021.210621,idle_post,0,1000,1000,0.0,0.0,11.259,0.0
1785437021.231628,idle_post,0,1000,1000,0.0,0.0,11.296,0.0
1785437021.2496593,idle_post,0,1000,1000,0.0,0.0,11.291,0.0
1785437021.2707195,idle_post,0,1000,1000,0.0,0.0,11.291,0.0
1785437021.2897384,idle_post,0,1000,1000,0.0,0.0,11.289,0.0
1785437021.3107002,idle_post,0,1000,1000,0.0,0.0,11.287,0.0
1785437021.3321457,idle_post,0,1000,1000,0.0,0.0,11.301,0.0
1785437021.349616,idle_post,0,1000,1000,0.0,0.0,11.255,0.0
1785437021.3707454,idle_post,0,1000,1000,0.0,0.0,11.291,0.0
1785437021.3916225,idle_post,0,1000,1000,0.0,0.0,11.299,0.0
1785437021.4109435,idle_post,0,1000,1000,0.0,0.0,11.293,0.0
1785437021.4316208,idle_post,0,1000,1000,0.0,0.0,11.289,0.0
1785437021.4503531,idle_post,0,1000,1000,0.0,0.0,11.261,0.0
1785437021.4731886,idle_post,0,1000,1000,0.0,0.0,11.286,0.0
1785437021.4907079,idle_post,0,1000,1000,0.0,0.0,11.337,0.0
1785437021.5123715,idle_post,0,1000,1000,0.0,0.0,11.281,0.0
1785437021.5296953,idle_post,0,1000,1000,0.0,0.0,11.262,0.0
1785437021.5507393,idle_post,0,1000,1000,0.0,0.0,11.329,0.0
1785437021.5728233,idle_post,0,1000,1000,0.0,0.0,11.292,0.0
1785437021.5916739,idle_post,0,1000,1000,0.0,0.0,11.297,0.0
1785437021.6116803,idle_post,0,1000,1000,0.0,0.0,11.296,0.0
1785437021.6296983,idle_post,0,1000,1000,0.0,0.0,11.29,0.0
1785437021.6506708,idle_post,0,1000,1000,0.0,0.0,11.275,0.0
1785437021.671777,idle_post,0,1000,1000,0.0,0.0,11.295,0.0
1785437021.6896775,idle_post,0,1000,1000,0.0,0.0,11.289,0.0
1785437021.71106,idle_post,0,1000,1000,0.0,0.0,11.289,0.0
1785437021.7296362,idle_post,0,1000,1000,0.0,0.0,11.288,0.0
1785437021.750657,idle_post,0,1000,1000,0.0,0.0,11.295,0.0
1785437021.7719014,idle_post,0,1000,1000,0.0,0.0,11.284,0.0
1785437021.7899554,idle_post,0,1000,1000,0.0,0.0,11.293,0.0
1785437021.8116493,idle_post,0,1000,1000,0.0,0.0,11.298,0.0
1785437021.829648,idle_post,0,1000,1000,0.0,0.0,11.295,0.0
1785437021.850638,idle_post,0,1000,1000,0.0,0.0,11.289,0.0
1785437021.871671,idle_post,0,1000,1000,0.0,0.0,11.289,0.0
1785437021.8906658,idle_post,0,1000,1000,0.0,0.0,11.329,0.0
1785437021.911691,idle_post,0,1000,1000,0.0,0.0,11.298,0.0
1785437021.9296443,idle_post,0,1000,1000,0.0,0.0,11.283,0.0
1785437021.9506607,idle_post,0,1000,1000,0.0,0.0,11.294,0.0
1785437021.9716759,idle_post,0,1000,1000,0.0,0.0,11.283,0.0
1785437021.9896445,idle_post,0,1000,1000,0.0,0.0,11.302,0.0
1785437022.0118678,idle_post,0,1000,1000,0.0,0.0,11.291,0.0
1785437022.0298684,idle_post,0,1000,1000,0.0,0.0,11.294,0.0
1785437022.0515194,idle_post,0,1000,1000,0.0,0.0,11.297,0.0
1785437022.0719383,idle_post,0,1000,1000,0.0,0.0,11.287,0.0
1785437022.0906384,idle_post,0,1000,1000,0.0,0.0,11.291,0.0
1785437022.1099842,idle_post,0,1000,1000,0.0,0.0,11.346,0.0
1785437022.1307282,idle_post,0,1000,1000,0.0,0.0,11.297,0.0
1785437022.1498363,idle_post,0,1000,1000,0.0,0.0,11.403,0.0
1785437022.1711342,idle_post,0,1000,1000,0.0,0.0,11.297,0.0
1785437022.1892695,idle_post,0,1000,1000,0.0,0.0,11.295,0.0
1785437022.209939,idle_post,0,1000,1000,0.0,0.0,11.289,0.0
1785437022.2306478,idle_post,0,1000,1000,0.0,0.0,11.302,0.0
1785437022.2516465,idle_post,0,1000,1000,0.0,0.0,11.289,0.0
1785437022.2726874,idle_post,0,1000,1000,0.0,0.0,11.29,0.0
1785437022.2916746,idle_post,0,1000,1000,0.0,0.0,11.302,0.0
1785437022.3097663,idle_post,0,1000,1000,0.0,0.0,11.29,0.0
1785437022.3314443,idle_post,0,1000,1000,0.0,0.0,11.289,0.0
1785437022.3516734,idle_post,0,1000,1000,0.0,0.0,11.304,0.0
1785437022.3731112,idle_post,0,1000,1000,0.0,0.0,11.296,0.0
1785437022.390744,idle_post,0,1000,1000,0.0,0.0,11.288,0.0
1785437022.4097362,idle_post,0,1000,1000,0.0,0.0,11.294,0.0
1785437022.4306881,idle_post,0,1000,1000,0.0,0.0,11.293,0.0
1785437022.4517212,idle_post,0,1000,1000,0.0,0.0,11.344,0.0
1785437022.4727323,idle_post,0,1000,1000,0.0,0.0,11.284,0.0
1785437022.49174,idle_post,0,1000,1000,0.0,0.0,11.296,0.0
1785437022.5107107,idle_post,0,1000,1000,0.0,0.0,11.296,0.0
1785437022.531705,idle_post,0,1000,1000,0.0,0.0,11.298,0.0
1785437022.5508153,idle_post,0,1000,1000,0.0,0.0,11.314,0.0
1785437022.5720384,idle_post,0,1000,1000,0.0,0.0,11.296,0.0
1785437022.5897074,idle_post,0,1000,1000,0.0,0.0,11.29,0.0
1785437022.6107183,idle_post,0,1000,1000,0.0,0.0,11.299,0.0
1785437022.6317086,idle_post,0,1000,1000,0.0,0.0,11.287,0.0
1785437022.6497083,idle_post,0,1000,1000,0.0,0.0,11.27,0.0
1785437022.6721542,idle_post,0,1000,1000,0.0,0.0,11.287,0.0
1785437022.6898286,idle_post,0,1000,1000,0.0,0.0,11.296,0.0
1785437022.7113125,idle_post,0,1000,1000,0.0,0.0,11.295,0.0
1785437022.731799,idle_post,0,1000,1000,0.0,0.0,11.291,0.0
1785437022.7506723,idle_post,0,1000,1000,0.0,0.0,11.286,0.0
1785437022.7718663,idle_post,0,1000,1000,0.0,0.0,11.264,0.0
1785437022.7901688,idle_post,0,1000,1000,0.0,0.0,11.291,0.0
1785437022.8106809,idle_post,0,1000,1000,0.0,0.0,11.22,0.0
1785437022.8296857,idle_post,0,1000,1000,0.0,0.0,11.292,0.0
1785437022.8498843,idle_post,0,1000,1000,0.0,0.0,11.294,0.0
1785437022.8707016,idle_post,0,1000,1000,0.0,0.0,11.296,0.0
1785437022.8905532,idle_post,0,1000,1000,0.0,0.0,11.286,0.0
1785437022.9117236,idle_post,0,1000,1000,0.0,0.0,11.296,0.0
1785437022.9299345,idle_post,0,1000,1000,0.0,0.0,11.297,0.0
1785437022.9508986,idle_post,0,1000,1000,0.0,0.0,11.284,0.0
1785437022.9718695,idle_post,0,1000,1000,0.0,0.0,11.298,0.0
1785437022.9908001,idle_post,0,1000,1000,0.0,0.0,11.28,0.0
1785437023.011757,idle_post,0,1000,1000,0.0,0.0,11.289,0.0
1785437023.0297337,idle_post,0,1000,1000,0.0,0.0,11.296,0.0
1785437023.0496726,idle_post,0,1000,1000,0.0,0.0,11.286,0.0
1785437023.0707495,idle_post,0,1000,1000,0.0,0.0,11.327,0.0
1785437023.0916817,idle_post,0,1000,1000,0.0,0.0,11.285,0.0
1785437023.1098843,idle_post,0,1000,1000,0.0,0.0,11.304,0.0
1785437023.1320932,idle_post,0,1000,1000,0.0,0.0,11.284,0.0
1785437023.1496763,idle_post,0,1000,1000,0.0,0.0,11.297,0.0
1785437023.1711326,idle_post,0,1000,1000,0.0,0.0,11.343,0.0
1785437023.1922739,idle_post,0,1000,1000,0.0,0.0,11.298,0.0
1785437023.211283,idle_post,0,1000,1000,0.0,0.0,11.288,0.0
1785437023.2317338,idle_post,0,1000,1000,0.0,0.0,11.296,0.0
1785437023.2497003,idle_post,0,1000,1000,0.0,0.0,11.281,0.0
1785437023.2707975,idle_post,0,1000,1000,0.0,0.0,11.292,0.0
1785437023.2916977,idle_post,0,1000,1000,0.0,0.0,11.287,0.0
1785437023.3097463,idle_post,0,1000,1000,0.0,0.0,11.267,0.0
1785437023.3324766,idle_post,0,1000,1000,0.0,0.0,11.291,0.0
1785437023.3496985,idle_post,0,1000,1000,0.0,0.0,11.294,0.0
1785437023.371404,idle_post,0,1000,1000,0.0,0.0,11.295,0.0
1785437023.3918529,idle_post,0,1000,1000,0.0,0.0,11.3,0.06
1785437023.4110801,idle_post,0,1000,1000,0.0,0.0,11.308,0.0
1785437023.4297,idle_post,0,1000,1000,0.0,0.0,11.292,0.0
1785437023.450762,idle_post,0,1000,1000,0.0,0.0,11.361,0.0
1785437023.4729834,idle_post,0,1000,1000,0.0,0.0,11.275,0.0
1785437023.4910944,idle_post,0,1000,1000,0.0,0.0,11.29,0.0
1785437023.5092928,idle_post,0,1000,1000,0.0,0.0,11.288,0.0
1785437023.5297976,idle_post,0,1000,1000,0.0,0.0,11.296,0.0
1785437023.5507572,idle_post,0,1000,1000,0.0,0.0,11.283,0.0
1785437023.5724416,idle_post,0,1000,1000,0.0,0.0,11.291,0.0
1785437023.589821,idle_post,0,1000,1000,0.0,0.0,11.299,0.0
1785437023.6107442,idle_post,0,1000,1000,0.0,0.0,11.285,0.0
1785437023.6321242,idle_post,0,1000,1000,0.0,0.0,11.3,0.0
1785437023.6507862,idle_post,0,1000,1000,0.0,0.0,11.3,0.0
1785437023.6718419,idle_post,0,1000,1000,0.0,0.0,11.286,0.0
1785437023.6898153,idle_post,0,1000,1000,0.0,0.0,11.297,0.0
1785437023.7108421,idle_post,0,1000,1000,0.0,0.0,11.291,0.0
1785437023.729759,idle_post,0,1000,1000,0.0,0.0,11.296,0.0
1785437023.7507725,idle_post,0,1000,1000,0.0,0.0,11.279,0.0
1785437023.77183,idle_post,0,1000,1000,0.0,0.0,11.292,0.0
1785437023.7897122,idle_post,0,1000,1000,0.0,0.0,11.305,0.0
1785437023.8106987,idle_post,0,1000,1000,0.0,0.0,11.275,0.0
1785437023.831819,idle_post,0,1000,1000,0.0,0.0,11.301,0.0
1785437023.8509693,idle_post,0,1000,1000,0.0,0.0,11.29,0.0
1785437023.871981,idle_post,0,1000,1000,0.0,0.0,11.31,0.0
1785437023.889702,idle_post,0,1000,1000,0.0,0.0,11.285,0.0
1785437023.9109273,idle_post,0,1000,1000,0.0,0.0,11.285,0.0
1785437023.9298341,idle_post,0,1000,1000,0.0,0.0,11.295,0.0
1785437023.9508204,idle_post,0,1000,1000,0.0,0.0,11.266,0.0
1785437023.9723,idle_post,0,1000,1000,0.0,0.0,11.282,0.0
1785437023.9901886,idle_post,0,1000,1000,0.0,0.0,11.294,0.0
1785437024.0117042,idle_post,0,1000,1000,0.0,0.0,11.29,0.0
1785437024.0312507,idle_post,0,1000,1000,0.0,0.0,11.221,0.0
1785437024.0517883,idle_post,0,1000,1000,0.0,0.0,11.322,0.0
1785437024.070837,idle_post,0,1000,1000,0.0,0.0,11.29,0.0
1785437024.0917106,idle_post,0,1000,1000,0.0,0.0,11.287,0.0
1785437024.110796,idle_post,0,1000,1000,0.0,0.0,11.271,0.0
1785437024.129946,idle_post,0,1000,1000,0.0,0.0,11.295,0.0
1785437024.1507142,idle_post,0,1000,1000,0.0,0.0,11.275,0.0
1785437024.1726043,idle_post,0,1000,1000,0.0,0.0,11.3,0.0
1785437024.1907592,idle_post,0,1000,1000,0.0,0.0,11.298,0.0
1785437024.2094216,idle_post,0,1000,1000,0.0,0.0,11.294,0.0
1785437024.229775,idle_post,0,1000,1000,0.0,0.0,11.285,0.0
1785437024.2517474,idle_post,0,1000,1000,0.0,0.0,11.296,0.0
1785437024.272779,idle_post,0,1000,1000,0.0,0.0,11.292,0.0
1785437024.2908595,idle_post,0,1000,1000,0.0,0.0,11.294,0.0
1785437024.3117702,idle_post,0,1000,1000,0.0,0.0,11.294,0.0
1785437024.330718,idle_post,0,1000,1000,0.0,0.0,11.295,0.0
1785437024.3517177,idle_post,0,1000,1000,0.0,0.0,11.294,0.0
1785437024.3727803,idle_post,0,1000,1000,0.0,0.0,11.296,0.0
1785437024.3907182,idle_post,0,1000,1000,0.0,0.0,11.294,0.0
1785437024.411802,idle_post,0,1000,1000,0.0,0.0,11.282,0.0
1785437024.4299886,idle_post,0,1000,1000,0.0,0.0,11.293,0.0
1785437024.451718,idle_post,0,1000,1000,0.0,0.0,11.296,0.0
1785437024.4727824,idle_post,0,1000,1000,0.0,0.0,11.378,0.0
1785437024.4907331,idle_post,0,1000,1000,0.0,0.0,11.233,0.0
1785437024.5117788,idle_post,0,1000,1000,0.0,0.0,11.311,0.0
1785437024.5309732,idle_post,0,1000,1000,0.0,0.0,11.305,0.0
1785437024.5497646,idle_post,0,1000,1000,0.0,0.0,11.298,0.0
1785437024.5727673,idle_post,0,1000,1000,0.0,0.0,11.296,0.0
1785437024.5907686,idle_post,0,1000,1000,0.0,0.0,11.296,0.0
1785437024.6117806,idle_post,0,1000,1000,0.0,0.0,11.345,0.02
1785437024.6297784,idle_post,0,1000,1000,0.0,0.0,11.288,0.0
1785437024.6520238,idle_post,0,1000,1000,0.0,0.0,11.287,0.0
1785437024.6728063,idle_post,0,1000,1000,0.0,0.0,11.297,0.0
1785437024.691471,idle_post,0,1000,1000,0.0,0.0,11.298,0.0
1785437024.7118409,idle_post,0,1000,1000,0.0,0.0,11.231,0.0
1785437024.7310371,idle_post,0,1000,1000,0.0,0.0,11.297,0.0
1785437024.7517633,idle_post,0,1000,1000,0.0,0.0,11.286,0.0
1785437024.773265,idle_post,0,1000,1000,0.0,0.0,11.299,0.0
1785437024.790747,idle_post,0,1000,1000,0.0,0.0,11.299,0.0
1785437024.8117373,idle_post,0,1000,1000,0.0,0.0,11.302,0.0
1785437024.8297327,idle_post,0,1000,1000,0.0,0.0,11.295,0.0
1785437024.8507483,idle_post,0,1000,1000,0.0,0.0,11.258,0.0
1785437024.872441,idle_post,0,1000,1000,0.0,0.0,11.236,0.0
1785437024.8898025,idle_post,0,1000,1000,0.0,0.0,11.292,0.0
1785437024.9117339,idle_post,0,1000,1000,0.0,0.0,11.287,0.0
1785437024.9297714,idle_post,0,1000,1000,0.0,0.0,11.296,0.0
1785437024.9517484,idle_post,0,1000,1000,0.0,0.0,11.294,0.0
1785437024.9712896,idle_post,0,1000,1000,0.0,0.0,11.309,0.0
1785437024.9917653,idle_post,0,1000,1000,0.0,0.0,11.266,0.0
1785437025.0100894,idle_post,0,1000,1000,0.0,0.0,11.286,0.0
1785437025.0298,idle_post,0,1000,1000,0.0,0.0,11.302,0.0
1785437025.0507426,idle_post,0,1000,1000,0.0,0.0,11.29,0.0
1785437025.071791,idle_post,0,1000,1000,0.0,0.0,11.285,0.0
1785437025.0899792,idle_post,0,1000,1000,0.0,0.0,11.304,0.0
1785437025.1117432,idle_post,0,1000,1000,0.0,0.0,11.293,0.0
1785437025.1297514,idle_post,0,1000,1000,0.0,0.0,11.226,0.0
1785437025.151114,idle_post,0,1000,1000,0.0,0.0,11.166,0.0
1785437025.1709623,idle_post,0,1000,1000,0.0,0.0,11.302,0.0
1785437025.1917775,idle_post,0,1000,1000,0.0,0.0,11.299,0.0
1785437025.2097628,idle_post,0,1000,1000,0.0,0.0,11.204,0.0
1785437025.2307572,idle_post,0,1000,1000,0.0,0.0,11.291,0.0
1785437025.2498598,idle_post,0,1000,1000,0.0,0.0,11.295,0.0
1785437025.2708163,idle_post,0,1000,1000,0.0,0.0,11.289,0.0
1785437025.2922597,idle_post,0,1000,1000,0.0,0.0,11.298,0.0
1785437025.3097494,idle_post,0,1000,1000,0.0,0.0,11.307,0.0
1785437025.3317966,idle_post,0,1000,1000,0.0,0.0,11.291,0.0
1785437025.3515966,idle_post,0,1000,1000,0.0,0.0,11.296,0.0
1785437025.3717973,idle_post,0,1000,1000,0.0,0.0,11.283,0.05
1785437025.390817,idle_post,0,1000,1000,0.0,0.0,11.305,0.0
1785437025.4117513,idle_post,0,1000,1000,0.0,0.0,11.297,0.0
1785437025.4302626,idle_post,0,1000,1000,0.0,0.0,11.284,0.0
1785437025.4507556,idle_post,0,1000,1000,0.0,0.0,11.263,0.0
1785437025.472822,idle_post,0,1000,1000,0.0,0.0,11.3,0.0
1785437025.48937,idle_post,0,1000,1000,0.0,0.0,11.255,0.0
1785437025.509843,idle_post,0,1000,1000,0.0,0.0,11.287,0.0
1785437025.5307977,idle_post,0,1000,1000,0.0,0.0,11.287,0.0
1785437025.5501802,idle_post,0,1000,1000,0.0,0.0,11.28,0.0
1785437025.571917,idle_post,0,1000,1000,0.0,0.0,11.361,0.0
1785437025.5898054,idle_post,0,1000,1000,0.0,0.0,11.29,0.0
1785437025.6117718,idle_post,0,1000,1000,0.0,0.0,11.305,0.0
1785437025.6308296,idle_post,0,1000,1000,0.0,0.0,11.293,0.0
1785437025.6518574,idle_post,0,1000,1000,0.0,0.0,11.305,0.0
1785437025.673952,idle_post,0,1000,1000,0.0,0.0,11.3,0.0
1785437025.691034,idle_post,0,1000,1000,0.0,0.0,11.296,0.0
1785437025.709845,idle_post,0,1000,1000,0.0,0.0,11.291,0.0
1785437025.7307937,idle_post,0,1000,1000,0.0,0.0,11.294,0.0
1785437025.75181,idle_post,0,1000,1000,0.0,0.0,11.294,0.0
1785437025.7729206,idle_post,0,1000,1000,0.0,0.0,11.288,0.0
1785437025.7917962,idle_post,0,1000,1000,0.0,0.0,11.306,0.0
1785437025.809807,idle_post,0,1000,1000,0.0,0.0,11.311,0.03
1785437025.8307817,idle_post,0,1000,1000,0.0,0.0,11.289,0.0
1785437025.850848,idle_post,0,1000,1000,0.0,0.0,11.294,0.0
1785437025.8718643,idle_post,0,1000,1000,0.0,0.0,11.296,0.0
1785437025.889772,idle_post,0,1000,1000,0.0,0.0,11.304,0.0
1785437025.9107933,idle_post,0,1000,1000,0.0,0.0,11.302,0.0
1785437025.9317684,idle_post,0,1000,1000,0.0,0.0,11.296,0.0
1785437025.94977,idle_post,0,1000,1000,0.0,0.0,11.259,0.0
1785437025.9720762,idle_post,0,1000,1000,0.0,0.0,11.286,0.0
1785437025.989842,idle_post,0,1000,1000,0.0,0.0,11.291,0.0
1785437026.0114393,idle_post,0,1000,1000,0.0,0.0,11.299,0.0
1785437026.0318618,idle_post,0,1000,1000,0.0,0.0,11.302,0.0
1785437026.0511992,idle_post,0,1000,1000,0.0,0.0,11.285,0.0
1785437026.071864,idle_post,0,1000,1000,0.0,0.0,11.296,0.0
1785437026.0902474,idle_post,0,1000,1000,0.0,0.0,11.297,0.0
1785437026.1107872,idle_post,0,1000,1000,0.0,0.0,11.29,0.0
1785437026.1304247,idle_post,0,1000,1000,0.0,0.0,11.302,0.0
1785437026.1493983,idle_post,0,1000,1000,0.0,0.0,11.292,0.0
1785437026.173292,idle_post,0,1000,1000,0.0,0.0,11.288,0.0
1785437026.190808,idle_post,0,1000,1000,0.0,0.0,11.297,0.0
1785437026.211795,idle_post,0,1000,1000,0.0,0.0,11.309,0.0
1785437026.2297857,idle_post,0,1000,1000,0.0,0.0,11.295,0.0
1785437026.2507849,idle_post,0,1000,1000,0.0,0.0,11.289,0.0
1785437026.2718148,idle_post,0,1000,1000,0.0,0.0,11.296,0.0
1785437026.2908046,idle_post,0,1000,1000,0.0,0.0,11.295,0.0
1785437026.311779,idle_post,0,1000,1000,0.0,0.0,11.264,0.0
1785437026.3298695,idle_post,0,1000,1000,0.0,0.0,11.307,0.0
1785437026.349825,idle_post,0,1000,1000,0.0,0.0,11.294,0.0
1785437026.371261,idle_post,0,1000,1000,0.0,0.0,11.295,0.0
1785437026.3897817,idle_post,0,1000,1000,0.0,0.0,11.29,0.0
1785437026.4108024,idle_post,0,1000,1000,0.0,0.0,11.291,0.0
1785437026.4317915,idle_post,0,1000,1000,0.0,0.0,11.309,0.0
1785437026.4498127,idle_post,0,1000,1000,0.0,0.0,11.3,0.0
1785437026.4708729,idle_post,0,1000,1000,0.0,0.0,11.302,0.0
1785437026.4918249,idle_post,0,1000,1000,0.0,0.0,11.288,0.0
1785437026.510865,idle_post,0,1000,1000,0.0,0.0,11.296,0.0
1785437026.5320446,idle_post,0,1000,1000,0.0,0.0,11.295,0.0
1785437026.5497963,idle_post,0,1000,1000,0.0,0.0,11.296,0.0
1785437026.5708718,idle_post,0,1000,1000,0.0,0.0,11.302,0.0
1785437026.5917919,idle_post,0,1000,1000,0.0,0.0,11.291,0.0
1785437026.6098044,idle_post,0,1000,1000,0.0,0.0,11.211,0.0
1785437026.6321666,idle_post,0,1000,1000,0.0,0.0,11.307,0.0
1785437026.6499991,idle_post,0,1000,1000,0.0,0.0,11.294,0.0
1785437026.6712556,idle_post,0,1000,1000,0.0,0.0,11.263,0.0
