t_epoch,phase,sweep_idx,a_cmd_us,b_cmd_us,a_cmd_norm,b_cmd_norm,t_fc_us,servo1_raw,servo2_raw,servo3_raw,servo4_raw,servo5_raw,servo6_raw,servo7_raw,servo8_raw
1785427478.6475642,A1850_B1850,1,1850,1850,0.85,0.85,845647080,1850,1850,1000,1000,0,0,0,0
1785427478.6709352,A1850_B1850,1,1850,1850,0.85,0.85,845669547,1850,1850,1000,1000,0,0,0,0
1785427478.6874118,A1850_B1850,1,1850,1850,0.85,0.85,845687516,1850,1850,1000,1000,0,0,0,0
1785427478.7084131,A1850_B1850,1,1850,1850,0.85,0.85,845709987,1850,1850,1000,1000,0,0,0,0
1785427478.7292907,A1850_B1850,1,1850,1850,0.85,0.85,845729451,1850,1850,1000,1000,0,0,0,0
1785427478.7481518,A1850_B1850,1,1850,1850,0.85,0.85,845747426,1850,1850,1000,1000,0,0,0,0
1785427478.7695653,A1850_B1850,1,1850,1850,0.85,0.85,845769889,1850,1850,1000,1000,0,0,0,0
1785427478.789307,A1850_B1850,1,1850,1850,0.85,0.85,845790861,1850,1850,1000,1000,0,0,0,0
1785427478.807395,A1850_B1850,1,1850,1850,0.85,0.85,845807328,1850,1850,1000,1000,0,0,0,0
1785427478.8283963,A1850_B1850,1,1850,1850,0.85,0.85,845829794,1850,1850,1000,1000,0,0,0,0
1785427478.8493037,A1850_B1850,1,1850,1850,0.85,0.85,845850756,1850,1850,1000,1000,0,0,0,0
1785427478.8704617,A1850_B1850,1,1850,1850,0.85,0.85,845867237,1850,1850,1000,1000,0,0,0,0
1785427478.8884165,A1850_B1850,1,1850,1850,0.85,0.85,845889705,1850,1850,1000,1000,0,0,0,0
1785427478.90937,A1850_B1850,1,1850,1850,0.85,0.85,845910667,1850,1850,1000,1000,0,0,0,0
1785427478.92742,A1850_B1850,1,1850,1850,0.85,0.85,845927141,1850,1850,1000,1000,0,0,0,0
1785427478.9486938,A1850_B1850,1,1850,1850,0.85,0.85,845949606,1850,1850,1000,1000,0,0,0,0
1785427478.9682395,A1850_B1850,1,1850,1850,0.85,0.85,845967624,1850,1850,1000,1000,0,0,0,0
1785427478.9887257,A1850_B1850,1,1850,1850,0.85,0.85,845990086,1850,1850,1000,1000,0,0,0,0
1785427479.009292,A1850_B1850,1,1850,1850,0.85,0.85,846009517,1850,1850,1000,1000,0,0,0,0
1785427479.0288684,A1850_B1850,1,1850,1850,0.85,0.85,846030478,1850,1850,1000,1000,0,0,0,0
1785427479.0490122,A1850_B1850,1,1850,1850,0.85,0.85,846049994,1850,1850,1000,1000,0,0,0,0
1785427479.0709393,A1850_B1850,1,1850,1850,0.85,0.85,846069439,1850,1850,1000,1000,0,0,0,0
1785427479.0874152,A1850_B1850,1,1850,1850,0.85,0.85,846087486,1850,1850,1000,1000,0,0,0,0
1785427479.1084034,A1850_B1850,1,1850,1850,0.85,0.85,846109894,1850,1850,1000,1000,0,0,0,0
1785427479.1292684,A1850_B1850,1,1850,1850,0.85,0.85,846130822,1850,1850,1000,1000,0,0,0,0
1785427479.1475315,A1850_B1850,1,1850,1850,0.85,0.85,846150296,1850,1850,1000,1000,0,0,0,0
1785427479.170678,A1850_B1850,1,1850,1850,0.85,0.85,846169807,1850,1850,1000,1000,0,0,0,0
1785427479.187409,A1850_B1850,1,1850,1850,0.85,0.85,846187727,1850,1850,1000,1000,0,0,0,0
1785427479.2084074,A1850_B1850,1,1850,1850,0.85,0.85,846210196,1850,1850,1000,1000,0,0,0,0
1785427479.229301,A1850_B1850,1,1850,1850,0.85,0.85,846229709,1850,1850,1000,1000,0,0,0,0
1785427479.247406,A1850_B1850,1,1850,1850,0.85,0.85,846247636,1850,1850,1000,1000,0,0,0,0
1785427479.271408,A1850_B1850,1,1850,1850,0.85,0.85,846270099,1850,1850,1000,1000,0,0,0,0
1785427479.2874258,A1850_B1850,1,1850,1850,0.85,0.85,846289612,1850,1850,1000,1000,0,0,0,0
1785427479.311377,A1850_B1850,1,1850,1850,0.85,0.85,846312085,1850,1850,1000,1000,0,0,0,0
1785427479.333697,A1850_B1850,1,1850,1850,0.85,0.85,846333009,1850,1850,1000,1000,0,0,0,0
1785427479.3493109,A1850_B1850,1,1850,1850,0.85,0.85,846349521,1850,1850,1000,1000,0,0,0,0
1785427479.3684216,A1850_B1850,1,1850,1850,0.85,0.85,846367453,1850,1850,1000,1000,0,0,0,0
1785427479.3884315,A1850_B1850,1,1850,1850,0.85,0.85,846389912,1850,1850,1000,1000,0,0,0,0
1785427479.409278,A1850_B1850,1,1850,1850,0.85,0.85,846409428,1850,1850,1000,1000,0,0,0,0
1785427479.4274392,A1850_B1850,1,1850,1850,0.85,0.85,846427382,1850,1850,1000,1000,0,0,0,0
1785427479.4493277,A1850_B1850,1,1850,1850,0.85,0.85,846449812,1850,1850,1000,1000,0,0,0,0
1785427479.4690552,A1850_B1850,1,1850,1850,0.85,0.85,846467791,1850,1850,1000,1000,0,0,0,0
1785427479.4894466,A1850_B1850,1,1850,1850,0.85,0.85,846490261,1850,1850,1000,1000,0,0,0,0
1785427479.507729,A1850_B1850,1,1850,1850,0.85,0.85,846509724,1850,1850,1000,1000,0,0,0,0
1785427479.5295072,A1850_B1850,1,1850,1850,0.85,0.85,846530692,1850,1850,1000,1000,0,0,0,0
1785427479.5481937,A1850_B1850,1,1850,1850,0.85,0.85,846550165,1850,1850,1000,1000,0,0,0,0
1785427479.5699818,A1850_B1850,1,1850,1850,0.85,0.85,846568136,1850,1850,1000,1000,0,0,0,0
1785427479.5893404,A1850_B1850,1,1850,1850,0.85,0.85,846589149,1850,1850,1000,1000,0,0,0,0
1785427479.6084616,A1850_B1850,1,1850,1850,0.85,0.85,846608574,1850,1850,1000,1000,0,0,0,0
1785427479.6293466,A1850_B1850,1,1850,1850,0.85,0.85,846631031,1850,1850,1000,1000,0,0,0,0
1785427479.6475873,A1850_B1850,1,1850,1850,0.85,0.85,846649054,1850,1850,1000,1000,0,0,0,0
1785427479.6696377,A1850_B1850,1,1850,1850,0.85,0.85,846668481,1850,1850,1000,1000,0,0,0,0
1785427479.6897833,A1850_B1850,1,1850,1850,0.85,0.85,846690941,1850,1850,1000,1000,0,0,0,0
1785427479.7074943,A1850_B1850,1,1850,1850,0.85,0.85,846708959,1850,1850,1000,1000,0,0,0,0
1785427479.72847,A1850_B1850,1,1850,1850,0.85,0.85,846728384,1850,1850,1000,1000,0,0,0,0
1785427479.7494552,A1850_B1850,1,1850,1850,0.85,0.85,846749347,1850,1850,1000,1000,0,0,0,0
1785427479.7683184,A1850_B1850,1,1850,1850,0.85,0.85,846768863,1850,1850,1000,1000,0,0,0,0
1785427479.7884865,A1850_B1850,1,1850,1850,0.85,0.85,846789782,1850,1850,1000,1000,0,0,0,0
1785427479.8103697,A1850_B1850,1,1850,1850,0.85,0.85,846812252,1850,1850,1000,1000,0,0,0,0
1785427479.8285325,A1850_B1850,1,1850,1850,0.85,0.85,846828833,1850,1850,1000,1000,0,0,0,0
1785427479.8493254,A1850_B1850,1,1850,1850,0.85,0.85,846851229,1850,1850,1000,1000,0,0,0,0
1785427479.871099,A1850_B1850,1,1850,1850,0.85,0.85,846869160,1850,1850,1000,1000,0,0,0,0
1785427479.889347,A1850_B1850,1,1850,1850,0.85,0.85,846891636,1850,1850,1000,1000,0,0,0,0
1785427479.9075534,A1850_B1850,1,1850,1850,0.85,0.85,846909594,1850,1850,1000,1000,0,0,0,0
1785427479.9317029,A1850_B1850,1,1850,1850,0.85,0.85,846933609,1850,1850,1000,1000,0,0,0,0
1785427479.949298,A1850_B1850,1,1850,1850,0.85,0.85,846951533,1850,1850,1000,1000,0,0,0,0
1785427479.9683402,A1850_B1850,1,1850,1850,0.85,0.85,846969502,1850,1850,1000,1000,0,0,0,0
1785427479.9884353,A1850_B1850,1,1850,1850,0.85,0.85,846988974,1850,1850,1000,1000,0,0,0,0
1785427480.0092971,A1850_B1850,1,1850,1850,0.85,0.85,847011461,1850,1850,1000,1000,0,0,0,0
1785427480.02761,A1850_B1850,1,1850,1850,0.85,0.85,847029410,1850,1850,1000,1000,0,0,0,0
1785427480.0484524,A1850_B1850,1,1850,1850,0.85,0.85,847048875,1850,1850,1000,1000,0,0,0,0
1785427480.070963,A1850_B1850,1,1850,1850,0.85,0.85,847071431,1850,1850,1000,1000,0,0,0,0
1785427480.0888872,A1850_B1850,1,1850,1850,0.85,0.85,847089319,1850,1850,1000,1000,0,0,0,0
1785427480.1093688,A1850_B1850,1,1850,1850,0.85,0.85,847111783,1850,1850,1000,1000,0,0,0,0
1785427480.1284356,A1850_B1850,1,1850,1850,0.85,0.85,847129751,1850,1850,1000,1000,0,0,0,0
1785427480.1493034,A1850_B1850,1,1850,1850,0.85,0.85,847149224,1850,1850,1000,1000,0,0,0,0
1785427480.1692946,A1850_B1850,1,1850,1850,0.85,0.85,847168715,1850,1850,1000,1000,0,0,0,0
1785427480.1893523,A1850_B1850,1,1850,1850,0.85,0.85,847191152,1850,1850,1000,1000,0,0,0,0
1785427480.2075741,A1850_B1850,1,1850,1850,0.85,0.85,847209124,1850,1850,1000,1000,0,0,0,0
1785427480.2293084,A1850_B1850,1,1850,1850,0.85,0.85,847231593,1850,1850,1000,1000,0,0,0,0
1785427480.2485409,A1850_B1850,1,1850,1850,0.85,0.85,847249568,1850,1850,1000,1000,0,0,0,0
1785427480.268626,A1850_B1850,1,1850,1850,0.85,0.85,847269031,1850,1850,1000,1000,0,0,0,0
1785427480.2893212,A1850_B1850,1,1850,1850,0.85,0.85,847291496,1850,1850,1000,1000,0,0,0,0
1785427480.3085015,A1850_B1850,1,1850,1850,0.85,0.85,847309469,1850,1850,1000,1000,0,0,0,0
1785427480.3275378,A1850_B1850,1,1850,1850,0.85,0.85,847328937,1850,1850,1000,1000,0,0,0,0
1785427480.348445,A1850_B1850,1,1850,1850,0.85,0.85,847348406,1850,1850,1000,1000,0,0,0,0
1785427480.368594,A1850_B1850,1,1850,1850,0.85,0.85,847369445,1850,1850,1000,1000,0,0,0,0
1785427480.3884485,A1850_B1850,1,1850,1850,0.85,0.85,847388845,1850,1850,1000,1000,0,0,0,0
1785427480.4093113,A1850_B1850,1,1850,1850,0.85,0.85,847411322,1850,1850,1000,1000,0,0,0,0
1785427480.4275386,A1850_B1850,1,1850,1850,0.85,0.85,847429279,1850,1850,1000,1000,0,0,0,0
1785427480.4489439,A1850_B1850,1,1850,1850,0.85,0.85,847448749,1850,1850,1000,1000,0,0,0,0
1785427480.4710076,A1850_B1850,1,1850,1850,0.85,0.85,847471225,1850,1850,1000,1000,0,0,0,0
1785427480.48984,A1850_B1850,1,1850,1850,0.85,0.85,847489220,1850,1850,1000,1000,0,0,0,0
1785427480.5087886,A1850_B1850,1,1850,1850,0.85,0.85,847508651,1850,1850,1000,1000,0,0,0,0
1785427480.5294378,A1850_B1850,1,1850,1850,0.85,0.85,847531125,1850,1850,1000,1000,0,0,0,0
1785427480.5474844,A1850_B1850,1,1850,1850,0.85,0.85,847549094,1850,1850,1000,1000,0,0,0,0
1785427480.5697,A1850_B1850,1,1850,1850,0.85,0.85,847568559,1850,1850,1000,1000,0,0,0,0
1785427480.589339,A1850_B1850,1,1850,1850,0.85,0.85,847591134,1850,1850,1000,1000,0,0,0,0
1785427480.6074526,A1850_B1850,1,1850,1850,0.85,0.85,847607544,1850,1850,1000,1000,0,0,0,0
1785427480.6290162,A1850_B1850,1,1850,1850,0.85,0.85,847630013,1850,1850,1000,1000,0,0,0,0
1785427480.6493237,A1850_B1850,1,1850,1850,0.85,0.85,847650937,1850,1850,1000,1000,0,0,0,0
1785427480.6686065,A1850_B1850,1,1850,1850,0.85,0.85,847667469,1850,1850,1000,1000,0,0,0,0
1785427480.6886415,A1850_B1850,1,1850,1850,0.85,0.85,847689918,1850,1850,1000,1000,0,0,0,0
1785427480.7094796,A1850_B1850,1,1850,1850,0.85,0.85,847710839,1850,1850,1000,1000,0,0,0,0
1785427480.7275555,A1850_B1850,1,1850,1850,0.85,0.85,847727360,1850,1850,1000,1000,0,0,0,0
1785427480.7489014,A1850_B1850,1,1850,1850,0.85,0.85,847749821,1850,1850,1000,1000,0,0,0,0
1785427480.7695572,A1850_B1850,1,1850,1850,0.85,0.85,847770751,1850,1850,1000,1000,0,0,0,0
1785427480.7874773,A1850_B1850,1,1850,1850,0.85,0.85,847787263,1850,1850,1000,1000,0,0,0,0
1785427480.809024,A1850_B1850,1,1850,1850,0.85,0.85,847811182,1850,1850,1000,1000,0,0,0,0
1785427480.8295057,A1850_B1850,1,1850,1850,0.85,0.85,847830653,1850,1850,1000,1000,0,0,0,0
1785427480.847654,A1850_B1850,1,1850,1850,0.85,0.85,847847259,1850,1850,1000,1000,0,0,0,0
1785427480.873028,A1850_B1850,1,1850,1850,0.85,0.85,847871087,1850,1850,1000,1000,0,0,0,0
1785427480.8874772,A1850_B1850,1,1850,1850,0.85,0.85,847887560,1850,1850,1000,1000,0,0,0,0
1785427480.9084692,A1850_B1850,1,1850,1850,0.85,0.85,847910063,1850,1850,1000,1000,0,0,0,0
1785427480.9294815,A1850_B1850,1,1850,1850,0.85,0.85,847930998,1850,1850,1000,1000,0,0,0,0
1785427480.9476218,A1850_B1850,1,1850,1850,0.85,0.85,847947461,1850,1850,1000,1000,0,0,0,0
1785427480.969594,A1850_B1850,1,1850,1850,0.85,0.85,847969929,1850,1850,1000,1000,0,0,0,0
1785427480.9894547,A1850_B1850,1,1850,1850,0.85,0.85,847990931,1850,1850,1000,1000,0,0,0,0
1785427481.0074787,A1850_B1850,1,1850,1850,0.85,0.85,848007370,1850,1850,1000,1000,0,0,0,0
1785427481.0288534,A1850_B1850,1,1850,1850,0.85,0.85,848029835,1850,1850,1000,1000,0,0,0,0
1785427481.04753,A1850_B1850,1,1850,1850,0.85,0.85,848047811,1850,1850,1000,1000,0,0,0,0
1785427481.0696037,A1850_B1850,1,1850,1850,0.85,0.85,848070273,1850,1850,1000,1000,0,0,0,0
1785427481.089443,A1850_B1850,1,1850,1850,0.85,0.85,848089742,1850,1850,1000,1000,0,0,0,0
1785427481.107482,A1850_B1850,1,1850,1850,0.85,0.85,848107716,1850,1850,1000,1000,0,0,0,0
1785427481.128482,A1850_B1850,1,1850,1850,0.85,0.85,848130178,1850,1850,1000,1000,0,0,0,0
1785427481.1494577,A1850_B1850,1,1850,1850,0.85,0.85,848151145,1850,1850,1000,1000,0,0,0,0
1785427481.1683152,A1850_B1850,1,1850,1850,0.85,0.85,848167618,1850,1850,1000,1000,0,0,0,0
1785427481.1888866,A1850_B1850,1,1850,1850,0.85,0.85,848190113,1850,1850,1000,1000,0,0,0,0
1785427481.2094593,A1850_B1850,1,1850,1850,0.85,0.85,848211047,1850,1850,1000,1000,0,0,0,0
1785427481.2275193,A1850_B1850,1,1850,1850,0.85,0.85,848227526,1850,1850,1000,1000,0,0,0,0
1785427481.2486823,A1850_B1850,1,1850,1850,0.85,0.85,848249998,1850,1850,1000,1000,0,0,0,0
1785427481.2710357,A1850_B1850,1,1850,1850,0.85,0.85,848270961,1850,1850,1000,1000,0,0,0,0
1785427481.28748,A1850_B1850,1,1850,1850,0.85,0.85,848287433,1850,1850,1000,1000,0,0,0,0
1785427481.3084934,A1850_B1850,1,1850,1850,0.85,0.85,848309898,1850,1850,1000,1000,0,0,0,0
1785427481.3294444,A1850_B1850,1,1850,1850,0.85,0.85,848330859,1850,1850,1000,1000,0,0,0,0
1785427481.34749,A1850_B1850,1,1850,1850,0.85,0.85,848347337,1850,1850,1000,1000,0,0,0,0
1785427481.370753,A1850_B1850,1,1850,1850,0.85,0.85,848369805,1850,1850,1000,1000,0,0,0,0
1785427481.3875027,A1850_B1850,1,1850,1850,0.85,0.85,848387777,1850,1850,1000,1000,0,0,0,0
1785427481.4085135,A1850_B1850,1,1850,1850,0.85,0.85,848410235,1850,1850,1000,1000,0,0,0,0
1785427481.4295354,A1850_B1850,1,1850,1850,0.85,0.85,848429790,1850,1850,1000,1000,0,0,0,0
1785427481.4474788,A1850_B1850,1,1850,1850,0.85,0.85,848447684,1850,1850,1000,1000,0,0,0,0
1785427481.4695895,A1850_B1850,1,1850,1850,0.85,0.85,848470142,1850,1850,1000,1000,0,0,0,0
1785427481.4895008,A1850_B1850,1,1850,1850,0.85,0.85,848491161,1850,1850,1000,1000,0,0,0,0
1785427481.5078776,A1850_B1850,1,1850,1850,0.85,0.85,848507588,1850,1850,1000,1000,0,0,0,0
1785427481.5288415,A1850_B1850,1,1850,1850,0.85,0.85,848530060,1850,1850,1000,1000,0,0,0,0
1785427481.549384,A1850_B1850,1,1850,1850,0.85,0.85,848551061,1850,1850,1000,1000,0,0,0,0
1785427481.568327,A1850_B1850,1,1850,1850,0.85,0.85,848567496,1850,1850,1000,1000,0,0,0,0
1785427481.5885475,A1850_B1850,1,1850,1850,0.85,0.85,848589958,1850,1850,1000,1000,0,0,0,0
1785427481.6093543,A1850_B1850,1,1850,1850,0.85,0.85,848609431,1850,1850,1000,1000,0,0,0,0
1785427481.627486,A1850_B1850,1,1850,1850,0.85,0.85,848628894,1850,1850,1000,1000,0,0,0,0
1785427481.6485696,A1850_B1850,1,1850,1850,0.85,0.85,848649858,1850,1850,1000,1000,0,0,0,0
1785427481.6710713,A1850_B1850,1,1850,1850,0.85,0.85,848669335,1850,1850,1000,1000,0,0,0,0
1785427481.6885502,A1850_B1850,1,1850,1850,0.85,0.85,848688803,1850,1850,1000,1000,0,0,0,0
1785427481.7093678,A1850_B1850,1,1850,1850,0.85,0.85,848711264,1850,1850,1000,1000,0,0,0,0
1785427481.727535,A1850_B1850,1,1850,1850,0.85,0.85,848729251,1850,1850,1000,1000,0,0,0,0
1785427481.7485301,A1850_B1850,1,1850,1850,0.85,0.85,848750202,1850,1850,1000,1000,0,0,0,0
1785427481.7707784,A1850_B1850,1,1850,1850,0.85,0.85,848769671,1850,1850,1000,1000,0,0,0,0
1785427481.788027,A1850_B1850,1,1850,1850,0.85,0.85,848789148,1850,1850,1000,1000,0,0,0,0
1785427481.8085577,A1850_B1850,1,1850,1850,0.85,0.85,848810108,1850,1850,1000,1000,0,0,0,0
1785427481.8276017,A1850_B1850,1,1850,1850,0.85,0.85,848829575,1850,1850,1000,1000,0,0,0,0
1785427481.8503852,A1850_B1850,1,1850,1850,0.85,0.85,848852145,1850,1850,1000,1000,0,0,0,0
1785427481.871802,A1850_B1850,1,1850,1850,0.85,0.85,848870012,1850,1850,1000,1000,0,0,0,0
1785427481.8894095,A1850_B1850,1,1850,1850,0.85,0.85,848889485,1850,1850,1000,1000,0,0,0,0
1785427481.9075098,A1850_B1850,1,1850,1850,0.85,0.85,848908963,1850,1850,1000,1000,0,0,0,0
1785427481.928526,A1850_B1850,1,1850,1850,0.85,0.85,848929917,1850,1850,1000,1000,0,0,0,0
1785427481.9493709,A1850_B1850,1,1850,1850,0.85,0.85,848949426,1850,1850,1000,1000,0,0,0,0
1785427481.9684343,A1850_B1850,1,1850,1850,0.85,0.85,848968862,1850,1850,1000,1000,0,0,0,0
1785427481.9884973,A1850_B1850,1,1850,1850,0.85,0.85,848989823,1850,1850,1000,1000,0,0,0,0
1785427482.0093644,A1850_B1850,1,1850,1850,0.85,0.85,849009304,1850,1850,1000,1000,0,0,0,0
1785427482.0275397,A1850_B1850,1,1850,1850,0.85,0.85,849028768,1850,1850,1000,1000,0,0,0,0
1785427482.048527,A1850_B1850,1,1850,1850,0.85,0.85,849049727,1850,1850,1000,1000,0,0,0,0
1785427482.0710847,A1850_B1850,1,1850,1850,0.85,0.85,849069202,1850,1850,1000,1000,0,0,0,0
1785427482.087523,A1850_B1850,1,1850,1850,0.85,0.85,849087178,1850,1850,1000,1000,0,0,0,0
1785427482.1111157,A1850_B1850,1,1850,1850,0.85,0.85,849112685,1850,1850,1000,1000,0,0,0,0
1785427482.1285012,A1850_B1850,1,1850,1850,0.85,0.85,849129108,1850,1850,1000,1000,0,0,0,0
1785427482.1480925,A1850_B1850,1,1850,1850,0.85,0.85,849150164,1850,1850,1000,1000,0,0,0,0
1785427482.1707711,A1850_B1850,1,1850,1850,0.85,0.85,849169542,1850,1850,1000,1000,0,0,0,0
1785427482.1876311,A1850_B1850,1,1850,1850,0.85,0.85,849189014,1850,1850,1000,1000,0,0,0,0
1785427482.2085035,A1850_B1850,1,1850,1850,0.85,0.85,849210029,1850,1850,1000,1000,0,0,0,0
1785427482.229369,A1850_B1850,1,1850,1850,0.85,0.85,849229452,1850,1850,1000,1000,0,0,0,0
1785427482.247523,A1850_B1850,1,1850,1850,0.85,0.85,849248950,1850,1850,1000,1000,0,0,0,0
1785427482.269702,A1850_B1850,1,1850,1850,0.85,0.85,849269954,1850,1850,1000,1000,0,0,0,0
1785427482.289373,A1850_B1850,1,1850,1850,0.85,0.85,849289354,1850,1850,1000,1000,0,0,0,0
1785427482.3075075,A1850_B1850,1,1850,1850,0.85,0.85,849308824,1850,1850,1000,1000,0,0,0,0
1785427482.3285215,A1850_B1850,1,1850,1850,0.85,0.85,849329833,1850,1850,1000,1000,0,0,0,0
1785427482.3495142,A1850_B1850,1,1850,1850,0.85,0.85,849349263,1850,1850,1000,1000,0,0,0,0
1785427482.3688772,A1850_B1850,1,1850,1850,0.85,0.85,849367280,1850,1850,1000,1000,0,0,0,0
1785427482.3885188,A1850_B1850,1,1850,1850,0.85,0.85,849389739,1850,1850,1000,1000,0,0,0,0
1785427482.4093904,A1850_B1850,1,1850,1850,0.85,0.85,849409175,1850,1850,1000,1000,0,0,0,0
1785427482.4276826,A1850_B1850,1,1850,1850,0.85,0.85,849427241,1850,1850,1000,1000,0,0,0,0
1785427482.448627,A1850_B1850,1,1850,1850,0.85,0.85,849449646,1850,1850,1000,1000,0,0,0,0
1785427482.4710965,A1850_B1850,1,1850,1850,0.85,0.85,849472122,1850,1850,1000,1000,0,0,0,0
1785427482.4905448,A1850_B1850,1,1850,1850,0.85,0.85,849491536,1850,1850,1000,1000,0,0,0,0
1785427482.5097122,A1850_B1850,1,1850,1850,0.85,0.85,849509558,1850,1850,1000,1000,0,0,0,0
1785427482.5275872,A1850_B1850,1,1850,1850,0.85,0.85,849528978,1850,1850,1000,1000,0,0,0,0
1785427482.548533,A1850_B1850,1,1850,1850,0.85,0.85,849549953,1850,1850,1000,1000,0,0,0,0
1785427482.5707846,A1850_B1850,1,1850,1850,0.85,0.85,849569464,1850,1850,1000,1000,0,0,0,0
1785427482.58753,A1850_B1850,1,1850,1850,0.85,0.85,849587387,1850,1850,1000,1000,0,0,0,0
1785427482.6085358,A1850_B1850,1,1850,1850,0.85,0.85,849608358,1850,1850,1000,1000,0,0,0,0
1785427482.6289856,A1850_B1850,1,1850,1850,0.85,0.85,849630816,1850,1850,1000,1000,0,0,0,0
1785427482.6475606,A1850_B1850,1,1850,1850,0.85,0.85,849648790,1850,1850,1000,1000,0,0,0,0
1785427482.669717,A1850_B1850,1,1850,1850,0.85,0.85,849668261,1850,1850,1000,1000,0,0,0,0
1785427482.6898985,A1850_B1850,1,1850,1850,0.85,0.85,849690769,1850,1850,1000,1000,0,0,0,0
1785427482.708511,A1850_B1850,1,1850,1850,0.85,0.85,849710193,1850,1850,1000,1000,0,0,0,0
1785427482.7293942,A1850_B1850,1,1850,1850,0.85,0.85,849731159,1850,1850,1000,1000,0,0,0,0
1785427482.7475245,A1850_B1850,1,1850,1850,0.85,0.85,849747638,1850,1850,1000,1000,0,0,0,0
1785427482.7694438,A1850_B1850,1,1850,1850,0.85,0.85,849770098,1850,1850,1000,1000,0,0,0,0
1785427482.7897956,A1850_B1850,1,1850,1850,0.85,0.85,849791067,1850,1850,1000,1000,0,0,0,0
1785427482.8076458,A1850_B1850,1,1850,1850,0.85,0.85,849809085,1850,1850,1000,1000,0,0,0,0
1785427482.8285613,A1850_B1850,1,1850,1850,0.85,0.85,849828511,1850,1850,1000,1000,0,0,0,0
1785427482.8495784,A1850_B1850,1,1850,1850,0.85,0.85,849850976,1850,1850,1000,1000,0,0,0,0
1785427482.8706193,A1850_B1850,1,1850,1850,0.85,0.85,849868992,1850,1850,1000,1000,0,0,0,0
1785427482.8894134,A1850_B1850,1,1850,1850,0.85,0.85,849891550,1850,1850,1000,1000,0,0,0,0
1785427482.9083166,A1850_B1850,1,1850,1850,0.85,0.85,849907879,1850,1850,1000,1000,0,0,0,0
1785427482.9285629,A1850_B1850,1,1850,1850,0.85,0.85,849930348,1850,1850,1000,1000,0,0,0,0
1785427482.9494424,A1850_B1850,1,1850,1850,0.85,0.85,849951361,1850,1850,1000,1000,0,0,0,0
1785427482.9688258,A1850_B1850,1,1850,1850,0.85,0.85,849967856,1850,1850,1000,1000,0,0,0,0
1785427482.9885337,A1850_B1850,1,1850,1850,0.85,0.85,849990257,1850,1850,1000,1000,0,0,0,0
1785427483.0095675,A1850_B1850,1,1850,1850,0.85,0.85,850011274,1850,1850,1000,1000,0,0,0,0
1785427483.0276513,A1850_B1850,1,1850,1850,0.85,0.85,850027694,1850,1850,1000,1000,0,0,0,0
1785427483.0494123,A1850_B1850,1,1850,1850,0.85,0.85,850050162,1850,1850,1000,1000,0,0,0,0
1785427483.0687664,A1850_B1850,1,1850,1850,0.85,0.85,850068130,1850,1850,1000,1000,0,0,0,0
1785427483.0906339,A1850_B1850,1,1850,1850,0.85,0.85,850090592,1850,1850,1000,1000,0,0,0,0
1785427483.1085398,A1850_B1850,1,1850,1850,0.85,0.85,850110069,1850,1850,1000,1000,0,0,0,0
1785427483.1294017,A1850_B1850,1,1850,1850,0.85,0.85,850131081,1850,1850,1000,1000,0,0,0,0
1785427483.1477458,A1850_B1850,1,1850,1850,0.85,0.85,850149008,1850,1850,1000,1000,0,0,0,0
1785427483.1694229,A1850_B1850,1,1850,1850,0.85,0.85,850168586,1850,1850,1000,1000,0,0,0,0
1785427483.1894064,A1850_B1850,1,1850,1850,0.85,0.85,850191010,1850,1850,1000,1000,0,0,0,0
1785427483.208167,A1850_B1850,1,1850,1850,0.85,0.85,850208908,1850,1850,1000,1000,0,0,0,0
1785427483.2285414,A1850_B1850,1,1850,1850,0.85,0.85,850228422,1850,1850,1000,1000,0,0,0,0
1785427483.2476518,A1850_B1850,1,1850,1850,0.85,0.85,850247844,1850,1850,1000,1000,0,0,0,0
1785427483.2710607,A1850_B1850,1,1850,1850,0.85,0.85,850270313,1850,1850,1000,1000,0,0,0,0
1785427483.2887363,A1850_B1850,1,1850,1850,0.85,0.85,850288336,1850,1850,1000,1000,0,0,0,0
1785427483.3094668,A1850_B1850,1,1850,1850,0.85,0.85,850310798,1850,1850,1000,1000,0,0,0,0
1785427483.327782,A1850_B1850,1,1850,1850,0.85,0.85,850328724,1850,1850,1000,1000,0,0,0,0
1785427483.3485425,A1850_B1850,1,1850,1850,0.85,0.85,850348240,1850,1850,1000,1000,0,0,0,0
1785427483.3708076,A1850_B1850,1,1850,1850,0.85,0.85,850370704,1850,1850,1000,1000,0,0,0,0
1785427483.387765,A1850_B1850,1,1850,1850,0.85,0.85,850388636,1850,1850,1000,1000,0,0,0,0
1785427483.409408,A1850_B1850,1,1850,1850,0.85,0.85,850411193,1850,1850,1000,1000,0,0,0,0
1785427483.4289298,A1850_B1850,1,1850,1850,0.85,0.85,850430608,1850,1850,1000,1000,0,0,0,0
1785427483.4476411,A1850_B1850,1,1850,1850,0.85,0.85,850448533,1850,1850,1000,1000,0,0,0,0
1785427483.4711652,A1850_B1850,1,1850,1850,0.85,0.85,850471002,1850,1850,1000,1000,0,0,0,0
1785427483.488394,A1850_B1850,1,1850,1850,0.85,0.85,850488976,1850,1850,1000,1000,0,0,0,0
1785427483.5086517,A1850_B1850,1,1850,1850,0.85,0.85,850508475,1850,1850,1000,1000,0,0,0,0
