t_epoch,phase,sweep_idx,a_cmd_us,b_cmd_us,a_cmd_norm,b_cmd_norm,voltage_v,current_a
1785427474.2870584,A1850_B1850,1,1850,1850,0.85,0.85,11.306,24.83
1785427474.3085537,A1850_B1850,1,1850,1850,0.85,0.85,11.32,24.63
1785427474.3261576,A1850_B1850,1,1850,1850,0.85,0.85,11.334,24.68
1785427474.3470626,A1850_B1850,1,1850,1850,0.85,0.85,11.309,24.63
1785427474.3690584,A1850_B1850,1,1850,1850,0.85,0.85,11.34,24.73
1785427474.3861656,A1850_B1850,1,1850,1850,0.85,0.85,11.345,24.62
1785427474.4072318,A1850_B1850,1,1850,1850,0.85,0.85,11.338,24.66
1785427474.4281383,A1850_B1850,1,1850,1850,0.85,0.85,11.361,24.65
1785427474.4464612,A1850_B1850,1,1850,1850,0.85,0.85,11.233,24.9
1785427474.4680896,A1850_B1850,1,1850,1850,0.85,0.85,11.336,24.73
1785427474.4881873,A1850_B1850,1,1850,1850,0.85,0.85,11.265,24.54
1785427474.5063703,A1850_B1850,1,1850,1850,0.85,0.85,11.34,24.6
1785427474.5282116,A1850_B1850,1,1850,1850,0.85,0.85,11.392,24.52
1785427474.54633,A1850_B1850,1,1850,1850,0.85,0.85,11.324,24.66
1785427474.5679595,A1850_B1850,1,1850,1850,0.85,0.85,11.32,24.72
1785427474.5881443,A1850_B1850,1,1850,1850,0.85,0.85,11.337,24.6
1785427474.6062326,A1850_B1850,1,1850,1850,0.85,0.85,11.342,24.74
1785427474.6270838,A1850_B1850,1,1850,1850,0.85,0.85,11.33,24.53
1785427474.6480918,A1850_B1850,1,1850,1850,0.85,0.85,11.33,24.57
1785427474.6700826,A1850_B1850,1,1850,1850,0.85,0.85,11.338,24.74
1785427474.6870496,A1850_B1850,1,1850,1850,0.85,0.85,11.325,24.74
1785427474.7080984,A1850_B1850,1,1850,1850,0.85,0.85,11.368,24.59
1785427474.72615,A1850_B1850,1,1850,1850,0.85,0.85,11.31,24.49
1785427474.7470715,A1850_B1850,1,1850,1850,0.85,0.85,11.32,24.55
1785427474.7690513,A1850_B1850,1,1850,1850,0.85,0.85,11.359,24.46
1785427474.7862816,A1850_B1850,1,1850,1850,0.85,0.85,11.293,24.56
1785427474.807164,A1850_B1850,1,1850,1850,0.85,0.85,11.37,24.69
1785427474.8296926,A1850_B1850,1,1850,1850,0.85,0.85,11.341,24.59
1785427474.847747,A1850_B1850,1,1850,1850,0.85,0.85,11.384,24.63
1785427474.8691778,A1850_B1850,1,1850,1850,0.85,0.85,11.31,24.54
1785427474.8861942,A1850_B1850,1,1850,1850,0.85,0.85,11.33,24.58
1785427474.9070592,A1850_B1850,1,1850,1850,0.85,0.85,11.385,24.62
1785427474.928113,A1850_B1850,1,1850,1850,0.85,0.85,11.33,24.64
1785427474.9461434,A1850_B1850,1,1850,1850,0.85,0.85,11.376,24.56
1785427474.969993,A1850_B1850,1,1850,1850,0.85,0.85,11.348,24.65
1785427474.9870622,A1850_B1850,1,1850,1850,0.85,0.85,11.39,24.57
1785427475.0081012,A1850_B1850,1,1850,1850,0.85,0.85,11.343,24.58
1785427475.0271943,A1850_B1850,1,1850,1850,0.85,0.85,11.289,24.8
1785427475.0481172,A1850_B1850,1,1850,1850,0.85,0.85,11.31,24.52
1785427475.0699635,A1850_B1850,1,1850,1850,0.85,0.85,11.348,24.58
1785427475.0875049,A1850_B1850,1,1850,1850,0.85,0.85,11.299,24.51
1785427475.1082988,A1850_B1850,1,1850,1850,0.85,0.85,11.46,24.72
1785427475.1261785,A1850_B1850,1,1850,1850,0.85,0.85,11.336,24.54
1785427475.148131,A1850_B1850,1,1850,1850,0.85,0.85,11.295,24.55
1785427475.1699538,A1850_B1850,1,1850,1850,0.85,0.85,11.395,24.61
1785427475.1871588,A1850_B1850,1,1850,1850,0.85,0.85,11.333,24.6
1785427475.208076,A1850_B1850,1,1850,1850,0.85,0.85,11.35,24.83
1785427475.2260628,A1850_B1850,1,1850,1850,0.85,0.85,11.322,24.7
1785427475.2472389,A1850_B1850,1,1850,1850,0.85,0.85,11.309,24.67
1785427475.2689574,A1850_B1850,1,1850,1850,0.85,0.85,11.33,24.64
1785427475.286058,A1850_B1850,1,1850,1850,0.85,0.85,11.348,24.65
1785427475.3071604,A1850_B1850,1,1850,1850,0.85,0.85,11.352,24.74
1785427475.328069,A1850_B1850,1,1850,1850,0.85,0.85,11.375,24.82
1785427475.3461342,A1850_B1850,1,1850,1850,0.85,0.85,11.33,24.6
1785427475.3689747,A1850_B1850,1,1850,1850,0.85,0.85,11.333,24.62
1785427475.3860621,A1850_B1850,1,1850,1850,0.85,0.85,11.332,24.79
1785427475.408167,A1850_B1850,1,1850,1850,0.85,0.85,11.345,24.7
1785427475.4260685,A1850_B1850,1,1850,1850,0.85,0.85,11.323,24.6
1785427475.4470956,A1850_B1850,1,1850,1850,0.85,0.85,11.302,24.67
1785427475.469085,A1850_B1850,1,1850,1850,0.85,0.85,11.321,24.68
1785427475.4890554,A1850_B1850,1,1850,1850,0.85,0.85,11.279,24.7
1785427475.5085444,A1850_B1850,1,1850,1850,0.85,0.85,11.319,24.6
1785427475.5263157,A1850_B1850,1,1850,1850,0.85,0.85,11.301,24.56
1785427475.5462408,A1850_B1850,1,1850,1850,0.85,0.85,11.382,24.61
1785427475.5680141,A1850_B1850,1,1850,1850,0.85,0.85,11.371,24.59
1785427475.586472,A1850_B1850,1,1850,1850,0.85,0.85,11.288,24.55
1785427475.60817,A1850_B1850,1,1850,1850,0.85,0.85,11.42,24.62
1785427475.6262505,A1850_B1850,1,1850,1850,0.85,0.85,11.352,24.8
1785427475.647162,A1850_B1850,1,1850,1850,0.85,0.85,11.378,24.58
1785427475.6690214,A1850_B1850,1,1850,1850,0.85,0.85,11.341,24.52
1785427475.6871338,A1850_B1850,1,1850,1850,0.85,0.85,11.291,24.62
1785427475.7081034,A1850_B1850,1,1850,1850,0.85,0.85,11.323,24.68
1785427475.7260783,A1850_B1850,1,1850,1850,0.85,0.85,11.308,24.62
1785427475.7471232,A1850_B1850,1,1850,1850,0.85,0.85,11.341,24.73
1785427475.7689943,A1850_B1850,1,1850,1850,0.85,0.85,11.334,24.58
1785427475.7861464,A1850_B1850,1,1850,1850,0.85,0.85,11.325,24.57
1785427475.807128,A1850_B1850,1,1850,1850,0.85,0.85,11.328,24.61
1785427475.8280969,A1850_B1850,1,1850,1850,0.85,0.85,11.338,24.66
1785427475.8460774,A1850_B1850,1,1850,1850,0.85,0.85,11.313,24.56
1785427475.868223,A1850_B1850,1,1850,1850,0.85,0.85,11.337,24.57
1785427475.8881042,A1850_B1850,1,1850,1850,0.85,0.85,11.357,24.75
1785427475.9061904,A1850_B1850,1,1850,1850,0.85,0.85,11.357,25.04
1785427475.928107,A1850_B1850,1,1850,1850,0.85,0.85,11.298,24.63
1785427475.947093,A1850_B1850,1,1850,1850,0.85,0.85,11.326,24.63
1785427475.9691248,A1850_B1850,1,1850,1850,0.85,0.85,11.343,24.67
1785427475.9871428,A1850_B1850,1,1850,1850,0.85,0.85,11.339,24.72
1785427476.0071242,A1850_B1850,1,1850,1850,0.85,0.85,11.329,24.57
1785427476.0261946,A1850_B1850,1,1850,1850,0.85,0.85,11.364,24.66
1785427476.0471725,A1850_B1850,1,1850,1850,0.85,0.85,11.325,24.64
1785427476.06999,A1850_B1850,1,1850,1850,0.85,0.85,11.309,24.58
1785427476.0871365,A1850_B1850,1,1850,1850,0.85,0.85,11.353,24.61
1785427476.108489,A1850_B1850,1,1850,1850,0.85,0.85,11.44,24.61
1785427476.1260881,A1850_B1850,1,1850,1850,0.85,0.85,11.33,24.8
1785427476.1470973,A1850_B1850,1,1850,1850,0.85,0.85,11.337,24.72
1785427476.170055,A1850_B1850,1,1850,1850,0.85,0.85,11.337,24.69
1785427476.186177,A1850_B1850,1,1850,1850,0.85,0.85,11.343,24.89
1785427476.2071514,A1850_B1850,1,1850,1850,0.85,0.85,11.324,24.73
1785427476.2281923,A1850_B1850,1,1850,1850,0.85,0.85,11.37,24.56
1785427476.2476063,A1850_B1850,1,1850,1850,0.85,0.85,11.307,24.66
1785427476.269009,A1850_B1850,1,1850,1850,0.85,0.85,11.339,24.62
1785427476.2861505,A1850_B1850,1,1850,1850,0.85,0.85,11.321,24.7
1785427476.3076043,A1850_B1850,1,1850,1850,0.85,0.85,11.307,24.68
1785427476.328104,A1850_B1850,1,1850,1850,0.85,0.85,11.348,24.71
1785427476.346092,A1850_B1850,1,1850,1850,0.85,0.85,11.325,24.68
1785427476.368983,A1850_B1850,1,1850,1850,0.85,0.85,11.301,24.66
1785427476.3863957,A1850_B1850,1,1850,1850,0.85,0.85,11.318,24.71
1785427476.407104,A1850_B1850,1,1850,1850,0.85,0.85,11.275,24.57
1785427476.4261155,A1850_B1850,1,1850,1850,0.85,0.85,11.358,24.72
1785427476.448107,A1850_B1850,1,1850,1850,0.85,0.85,11.334,24.62
1785427476.4700446,A1850_B1850,1,1850,1850,0.85,0.85,11.333,24.56
1785427476.4871745,A1850_B1850,1,1850,1850,0.85,0.85,11.342,24.57
1785427476.5062428,A1850_B1850,1,1850,1850,0.85,0.85,11.298,24.62
1785427476.5281055,A1850_B1850,1,1850,1850,0.85,0.85,11.376,24.65
1785427476.54776,A1850_B1850,1,1850,1850,0.85,0.85,11.325,24.61
1785427476.569155,A1850_B1850,1,1850,1850,0.85,0.85,11.327,24.71
1785427476.5861547,A1850_B1850,1,1850,1850,0.85,0.85,11.327,24.87
1785427476.6072235,A1850_B1850,1,1850,1850,0.85,0.85,11.295,24.82
1785427476.6282175,A1850_B1850,1,1850,1850,0.85,0.85,11.296,24.66
1785427476.64756,A1850_B1850,1,1850,1850,0.85,0.85,11.335,24.68
1785427476.6690595,A1850_B1850,1,1850,1850,0.85,0.85,11.325,24.69
1785427476.686121,A1850_B1850,1,1850,1850,0.85,0.85,11.291,24.63
1785427476.7071493,A1850_B1850,1,1850,1850,0.85,0.85,11.292,24.69
1785427476.728132,A1850_B1850,1,1850,1850,0.85,0.85,11.33,24.61
1785427476.7461202,A1850_B1850,1,1850,1850,0.85,0.85,11.29,24.58
1785427476.7680104,A1850_B1850,1,1850,1850,0.85,0.85,11.291,24.55
1785427476.7894166,A1850_B1850,1,1850,1850,0.85,0.85,11.299,24.59
1785427476.8071358,A1850_B1850,1,1850,1850,0.85,0.85,11.306,24.82
1785427476.8281224,A1850_B1850,1,1850,1850,0.85,0.85,11.323,24.74
1785427476.8465226,A1850_B1850,1,1850,1850,0.85,0.85,11.392,24.71
1785427476.8694038,A1850_B1850,1,1850,1850,0.85,0.85,11.341,24.6
1785427476.8861556,A1850_B1850,1,1850,1850,0.85,0.85,11.312,24.61
1785427476.9071681,A1850_B1850,1,1850,1850,0.85,0.85,11.293,24.65
1785427476.9261518,A1850_B1850,1,1850,1850,0.85,0.85,11.315,24.62
1785427476.9471722,A1850_B1850,1,1850,1850,0.85,0.85,11.321,24.6
1785427476.9699445,A1850_B1850,1,1850,1850,0.85,0.85,11.318,24.68
1785427476.987199,A1850_B1850,1,1850,1850,0.85,0.85,11.359,24.59
1785427477.0081422,A1850_B1850,1,1850,1850,0.85,0.85,11.321,24.6
1785427477.0263343,A1850_B1850,1,1850,1850,0.85,0.85,11.291,24.69
1785427477.0471847,A1850_B1850,1,1850,1850,0.85,0.85,11.335,24.68
1785427477.0690503,A1850_B1850,1,1850,1850,0.85,0.85,11.299,24.66
1785427477.0871353,A1850_B1850,1,1850,1850,0.85,0.85,11.313,24.69
1785427477.108206,A1850_B1850,1,1850,1850,0.85,0.85,11.297,24.74
1785427477.1261187,A1850_B1850,1,1850,1850,0.85,0.85,11.34,24.65
1785427477.1481543,A1850_B1850,1,1850,1850,0.85,0.85,11.346,24.62
1785427477.1700222,A1850_B1850,1,1850,1850,0.85,0.85,11.289,24.55
1785427477.1882386,A1850_B1850,1,1850,1850,0.85,0.85,11.388,24.67
1785427477.2061253,A1850_B1850,1,1850,1850,0.85,0.85,11.327,24.51
1785427477.227133,A1850_B1850,1,1850,1850,0.85,0.85,11.273,24.6
1785427477.2481246,A1850_B1850,1,1850,1850,0.85,0.85,11.331,24.66
1785427477.267624,A1850_B1850,1,1850,1850,0.85,0.85,11.4,24.61
1785427477.287136,A1850_B1850,1,1850,1850,0.85,0.85,11.368,24.66
1785427477.3081243,A1850_B1850,1,1850,1850,0.85,0.85,11.344,24.63
1785427477.3261852,A1850_B1850,1,1850,1850,0.85,0.85,11.329,24.69
1785427477.3471396,A1850_B1850,1,1850,1850,0.85,0.85,11.383,24.62
1785427477.3700173,A1850_B1850,1,1850,1850,0.85,0.85,11.362,24.48
1785427477.3871298,A1850_B1850,1,1850,1850,0.85,0.85,11.333,24.67
1785427477.4081533,A1850_B1850,1,1850,1850,0.85,0.85,11.303,24.75
1785427477.4261317,A1850_B1850,1,1850,1850,0.85,0.85,11.364,24.37
1785427477.4471462,A1850_B1850,1,1850,1850,0.85,0.85,11.36,24.62
1785427477.4690843,A1850_B1850,1,1850,1850,0.85,0.85,11.348,24.78
1785427477.4862294,A1850_B1850,1,1850,1850,0.85,0.85,11.322,24.61
1785427477.5075095,A1850_B1850,1,1850,1850,0.85,0.85,11.289,24.61
1785427477.5283704,A1850_B1850,1,1850,1850,0.85,0.85,11.359,24.67
1785427477.5462577,A1850_B1850,1,1850,1850,0.85,0.85,11.294,24.61
1785427477.5680494,A1850_B1850,1,1850,1850,0.85,0.85,11.326,24.66
1785427477.5882323,A1850_B1850,1,1850,1850,0.85,0.85,11.342,24.6
1785427477.606246,A1850_B1850,1,1850,1850,0.85,0.85,11.325,24.59
1785427477.62963,A1850_B1850,1,1850,1850,0.85,0.85,11.331,24.65
1785427477.6477506,A1850_B1850,1,1850,1850,0.85,0.85,11.436,24.55
1785427477.6714299,A1850_B1850,1,1850,1850,0.85,0.85,11.316,24.54
1785427477.6882107,A1850_B1850,1,1850,1850,0.85,0.85,11.291,24.31
1785427477.7063713,A1850_B1850,1,1850,1850,0.85,0.85,11.334,24.57
1785427477.7272062,A1850_B1850,1,1850,1850,0.85,0.85,11.306,24.56
1785427477.7481825,A1850_B1850,1,1850,1850,0.85,0.85,11.336,24.65
1785427477.770068,A1850_B1850,1,1850,1850,0.85,0.85,11.379,24.58
1785427477.7871552,A1850_B1850,1,1850,1850,0.85,0.85,11.321,24.69
1785427477.8081539,A1850_B1850,1,1850,1850,0.85,0.85,11.342,24.7
1785427477.8261425,A1850_B1850,1,1850,1850,0.85,0.85,11.324,24.65
1785427477.847155,A1850_B1850,1,1850,1850,0.85,0.85,11.388,24.79
1785427477.8692603,A1850_B1850,1,1850,1850,0.85,0.85,11.25,24.7
1785427477.8871922,A1850_B1850,1,1850,1850,0.85,0.85,11.297,24.56
1785427477.9081678,A1850_B1850,1,1850,1850,0.85,0.85,11.342,24.61
1785427477.926146,A1850_B1850,1,1850,1850,0.85,0.85,11.323,24.55
1785427477.947175,A1850_B1850,1,1850,1850,0.85,0.85,11.315,24.61
1785427477.969133,A1850_B1850,1,1850,1850,0.85,0.85,11.318,24.55
1785427477.9861736,A1850_B1850,1,1850,1850,0.85,0.85,11.276,24.63
1785427478.0074992,A1850_B1850,1,1850,1850,0.85,0.85,11.413,24.97
1785427478.0283375,A1850_B1850,1,1850,1850,0.85,0.85,11.339,24.61
1785427478.0462532,A1850_B1850,1,1850,1850,0.85,0.85,11.338,24.74
1785427478.068662,A1850_B1850,1,1850,1850,0.85,0.85,11.33,24.69
1785427478.0882106,A1850_B1850,1,1850,1850,0.85,0.85,11.377,24.53
1785427478.1061528,A1850_B1850,1,1850,1850,0.85,0.85,11.408,24.5
1785427478.1272986,A1850_B1850,1,1850,1850,0.85,0.85,11.321,24.65
1785427478.1481674,A1850_B1850,1,1850,1850,0.85,0.85,11.322,24.66
1785427478.1700757,A1850_B1850,1,1850,1850,0.85,0.85,11.363,24.67
1785427478.1872082,A1850_B1850,1,1850,1850,0.85,0.85,11.324,24.75
1785427478.2082782,A1850_B1850,1,1850,1850,0.85,0.85,11.335,24.7
1785427478.2267826,A1850_B1850,1,1850,1850,0.85,0.85,11.3,24.73
1785427478.2472248,A1850_B1850,1,1850,1850,0.85,0.85,11.322,24.59
1785427478.270049,A1850_B1850,1,1850,1850,0.85,0.85,11.325,24.51
1785427478.2895257,A1850_B1850,1,1850,1850,0.85,0.85,11.325,24.7
1785427478.3084745,A1850_B1850,1,1850,1850,0.85,0.85,11.393,24.6
1785427478.3261578,A1850_B1850,1,1850,1850,0.85,0.85,11.276,24.61
1785427478.3472126,A1850_B1850,1,1850,1850,0.85,0.85,11.327,24.63
1785427478.3692563,A1850_B1850,1,1850,1850,0.85,0.85,11.266,24.52
1785427478.386218,A1850_B1850,1,1850,1850,0.85,0.85,11.323,24.53
1785427478.4071853,A1850_B1850,1,1850,1850,0.85,0.85,11.348,24.59
1785427478.4283695,A1850_B1850,1,1850,1850,0.85,0.85,11.353,24.55
1785427478.4461656,A1850_B1850,1,1850,1850,0.85,0.85,11.318,24.6
1785427478.4684877,A1850_B1850,1,1850,1850,0.85,0.85,11.315,24.54
1785427478.4881945,A1850_B1850,1,1850,1850,0.85,0.85,11.32,24.56
1785427478.50617,A1850_B1850,1,1850,1850,0.85,0.85,11.337,24.58
1785427478.5272956,A1850_B1850,1,1850,1850,0.85,0.85,11.248,24.62
1785427478.5482273,A1850_B1850,1,1850,1850,0.85,0.85,11.298,24.56
1785427478.5712006,A1850_B1850,1,1850,1850,0.85,0.85,11.288,24.52
1785427478.5883057,A1850_B1850,1,1850,1850,0.85,0.85,11.318,24.59
1785427478.6072662,A1850_B1850,1,1850,1850,0.85,0.85,11.355,24.53
1785427478.626395,A1850_B1850,1,1850,1850,0.85,0.85,11.401,24.54
1785427478.647405,A1850_B1850,1,1850,1850,0.85,0.85,11.314,24.62
1785427478.6700907,A1850_B1850,1,1850,1850,0.85,0.85,11.389,24.77
1785427478.68724,A1850_B1850,1,1850,1850,0.85,0.85,11.328,24.61
1785427478.7082636,A1850_B1850,1,1850,1850,0.85,0.85,11.303,24.48
1785427478.7262895,A1850_B1850,1,1850,1850,0.85,0.85,11.299,24.58
1785427478.747749,A1850_B1850,1,1850,1850,0.85,0.85,11.318,24.56
1785427478.769467,A1850_B1850,1,1850,1850,0.85,0.85,11.249,24.64
1785427478.786181,A1850_B1850,1,1850,1850,0.85,0.85,11.318,24.63
1785427478.8071866,A1850_B1850,1,1850,1850,0.85,0.85,11.307,24.54
1785427478.8281884,A1850_B1850,1,1850,1850,0.85,0.85,11.346,24.79
1785427478.8461905,A1850_B1850,1,1850,1850,0.85,0.85,11.34,24.57
1785427478.8682995,A1850_B1850,1,1850,1850,0.85,0.85,11.29,24.54
1785427478.888211,A1850_B1850,1,1850,1850,0.85,0.85,11.331,24.66
1785427478.906501,A1850_B1850,1,1850,1850,0.85,0.85,11.334,24.61
1785427478.9272194,A1850_B1850,1,1850,1850,0.85,0.85,11.336,24.73
1785427478.9484854,A1850_B1850,1,1850,1850,0.85,0.85,11.315,24.61
1785427478.968075,A1850_B1850,1,1850,1850,0.85,0.85,11.293,24.57
1785427478.9885185,A1850_B1850,1,1850,1850,0.85,0.85,11.326,24.61
1785427479.0061784,A1850_B1850,1,1850,1850,0.85,0.85,11.283,24.63
1785427479.0286012,A1850_B1850,1,1850,1850,0.85,0.85,11.34,24.62
1785427479.0488422,A1850_B1850,1,1850,1850,0.85,0.85,11.317,24.56
1785427479.0700839,A1850_B1850,1,1850,1850,0.85,0.85,11.343,24.62
1785427479.087212,A1850_B1850,1,1850,1850,0.85,0.85,11.287,24.59
1785427479.1081958,A1850_B1850,1,1850,1850,0.85,0.85,11.325,24.65
1785427479.1261942,A1850_B1850,1,1850,1850,0.85,0.85,11.292,24.6
1785427479.147324,A1850_B1850,1,1850,1850,0.85,0.85,11.305,24.74
1785427479.170093,A1850_B1850,1,1850,1850,0.85,0.85,11.324,24.51
1785427479.1871998,A1850_B1850,1,1850,1850,0.85,0.85,11.318,24.54
1785427479.208199,A1850_B1850,1,1850,1850,0.85,0.85,11.34,24.65
1785427479.2262864,A1850_B1850,1,1850,1850,0.85,0.85,11.319,24.59
1785427479.247198,A1850_B1850,1,1850,1850,0.85,0.85,11.31,24.53
1785427479.2701147,A1850_B1850,1,1850,1850,0.85,0.85,11.394,24.5
1785427479.2872128,A1850_B1850,1,1850,1850,0.85,0.85,11.349,24.51
1785427479.3062923,A1850_B1850,1,1850,1850,0.85,0.85,11.357,24.59
1785427479.326218,A1850_B1850,1,1850,1850,0.85,0.85,11.352,24.65
1785427479.346261,A1850_B1850,1,1850,1850,0.85,0.85,11.282,24.66
1785427479.3682492,A1850_B1850,1,1850,1850,0.85,0.85,11.37,24.63
1785427479.388221,A1850_B1850,1,1850,1850,0.85,0.85,11.325,24.54
1785427479.4062119,A1850_B1850,1,1850,1850,0.85,0.85,11.279,24.48
1785427479.4272442,A1850_B1850,1,1850,1850,0.85,0.85,11.342,24.5
1785427479.4484024,A1850_B1850,1,1850,1850,0.85,0.85,11.291,24.48
1785427479.4686434,A1850_B1850,1,1850,1850,0.85,0.85,11.406,24.54
1785427479.4865746,A1850_B1850,1,1850,1850,0.85,0.85,11.338,24.56
1785427479.507522,A1850_B1850,1,1850,1850,0.85,0.85,11.303,24.47
1785427479.5263028,A1850_B1850,1,1850,1850,0.85,0.85,11.346,24.59
1785427479.5480192,A1850_B1850,1,1850,1850,0.85,0.85,11.314,24.57
1785427479.5698056,A1850_B1850,1,1850,1850,0.85,0.85,11.313,24.5
1785427479.5863802,A1850_B1850,1,1850,1850,0.85,0.85,11.312,24.54
1785427479.6082582,A1850_B1850,1,1850,1850,0.85,0.85,11.293,24.59
1785427479.6268487,A1850_B1850,1,1850,1850,0.85,0.85,11.271,24.5
1785427479.647424,A1850_B1850,1,1850,1850,0.85,0.85,11.308,24.55
1785427479.6692321,A1850_B1850,1,1850,1850,0.85,0.85,11.356,24.63
1785427479.6864648,A1850_B1850,1,1850,1850,0.85,0.85,11.326,24.77
1785427479.7073245,A1850_B1850,1,1850,1850,0.85,0.85,11.348,24.59
1785427479.7283013,A1850_B1850,1,1850,1850,0.85,0.85,11.337,24.61
1785427479.7463899,A1850_B1850,1,1850,1850,0.85,0.85,11.301,24.64
1785427479.7681792,A1850_B1850,1,1850,1850,0.85,0.85,11.299,24.54
1785427479.7883008,A1850_B1850,1,1850,1850,0.85,0.85,11.323,24.64
1785427479.8064198,A1850_B1850,1,1850,1850,0.85,0.85,11.358,24.66
1785427479.8283162,A1850_B1850,1,1850,1850,0.85,0.85,11.312,24.57
1785427479.8464026,A1850_B1850,1,1850,1850,0.85,0.85,11.272,24.37
1785427479.868731,A1850_B1850,1,1850,1850,0.85,0.85,11.32,24.58
1785427479.8866658,A1850_B1850,1,1850,1850,0.85,0.85,11.284,24.49
1785427479.9073477,A1850_B1850,1,1850,1850,0.85,0.85,11.308,24.71
1785427479.926315,A1850_B1850,1,1850,1850,0.85,0.85,11.285,24.83
1785427479.946385,A1850_B1850,1,1850,1850,0.85,0.85,11.335,24.56
1785427479.9681637,A1850_B1850,1,1850,1850,0.85,0.85,11.302,24.56
1785427479.9882314,A1850_B1850,1,1850,1850,0.85,0.85,11.29,24.54
1785427480.0063183,A1850_B1850,1,1850,1850,0.85,0.85,11.341,24.67
1785427480.0274918,A1850_B1850,1,1850,1850,0.85,0.85,11.325,24.68
1785427480.048278,A1850_B1850,1,1850,1850,0.85,0.85,11.358,24.65
1785427480.0701096,A1850_B1850,1,1850,1850,0.85,0.85,11.276,24.52
1785427480.0886889,A1850_B1850,1,1850,1850,0.85,0.85,11.344,24.67
1785427480.1066222,A1850_B1850,1,1850,1850,0.85,0.85,11.322,24.61
1785427480.1282284,A1850_B1850,1,1850,1850,0.85,0.85,11.311,24.59
1785427480.1462178,A1850_B1850,1,1850,1850,0.85,0.85,11.341,24.69
1785427480.1691337,A1850_B1850,1,1850,1850,0.85,0.85,11.268,24.48
1785427480.186287,A1850_B1850,1,1850,1850,0.85,0.85,11.372,24.53
1785427480.2073674,A1850_B1850,1,1850,1850,0.85,0.85,11.309,24.57
1785427480.2266,A1850_B1850,1,1850,1850,0.85,0.85,11.319,24.51
1785427480.248334,A1850_B1850,1,1850,1850,0.85,0.85,11.317,24.65
1785427480.268212,A1850_B1850,1,1850,1850,0.85,0.85,11.298,24.5
1785427480.286238,A1850_B1850,1,1850,1850,0.85,0.85,11.328,24.64
1785427480.3082938,A1850_B1850,1,1850,1850,0.85,0.85,11.288,24.47
1785427480.3273306,A1850_B1850,1,1850,1850,0.85,0.85,11.334,24.58
1785427480.3482392,A1850_B1850,1,1850,1850,0.85,0.85,11.359,24.57
1785427480.3684297,A1850_B1850,1,1850,1850,0.85,0.85,11.314,24.66
1785427480.388248,A1850_B1850,1,1850,1850,0.85,0.85,11.379,24.52
1785427480.4062662,A1850_B1850,1,1850,1850,0.85,0.85,11.307,24.57
1785427480.4273303,A1850_B1850,1,1850,1850,0.85,0.85,11.296,24.53
1785427480.4487355,A1850_B1850,1,1850,1850,0.85,0.85,11.311,24.61
1785427480.470179,A1850_B1850,1,1850,1850,0.85,0.85,11.372,24.56
1785427480.4896355,A1850_B1850,1,1850,1850,0.85,0.85,11.309,24.61
1785427480.5085804,A1850_B1850,1,1850,1850,0.85,0.85,11.409,24.55
1785427480.526368,A1850_B1850,1,1850,1850,0.85,0.85,11.295,24.42
1785427480.5473042,A1850_B1850,1,1850,1850,0.85,0.85,11.295,24.54
1785427480.5695927,A1850_B1850,1,1850,1850,0.85,0.85,11.35,24.59
1785427480.5862465,A1850_B1850,1,1850,1850,0.85,0.85,11.267,24.41
1785427480.6072445,A1850_B1850,1,1850,1850,0.85,0.85,11.348,24.6
1785427480.6288204,A1850_B1850,1,1850,1850,0.85,0.85,11.341,24.65
1785427480.6462662,A1850_B1850,1,1850,1850,0.85,0.85,11.298,24.59
1785427480.6681795,A1850_B1850,1,1850,1850,0.85,0.85,11.299,24.61
1785427480.6884394,A1850_B1850,1,1850,1850,0.85,0.85,11.293,24.6
1785427480.7063236,A1850_B1850,1,1850,1850,0.85,0.85,11.313,24.65
1785427480.7274032,A1850_B1850,1,1850,1850,0.85,0.85,11.304,24.64
1785427480.7483585,A1850_B1850,1,1850,1850,0.85,0.85,11.327,24.6
1785427480.769462,A1850_B1850,1,1850,1850,0.85,0.85,11.288,24.65
1785427480.7873006,A1850_B1850,1,1850,1850,0.85,0.85,11.313,24.61
1785427480.808852,A1850_B1850,1,1850,1850,0.85,0.85,11.327,24.59
1785427480.8263726,A1850_B1850,1,1850,1850,0.85,0.85,11.291,24.51
1785427480.8474987,A1850_B1850,1,1850,1850,0.85,0.85,11.333,24.59
1785427480.8704522,A1850_B1850,1,1850,1850,0.85,0.85,11.324,24.59
1785427480.8872757,A1850_B1850,1,1850,1850,0.85,0.85,11.285,24.57
1785427480.908267,A1850_B1850,1,1850,1850,0.85,0.85,11.303,24.64
1785427480.9262836,A1850_B1850,1,1850,1850,0.85,0.85,11.254,24.56
1785427480.947422,A1850_B1850,1,1850,1850,0.85,0.85,11.338,24.62
1785427480.969432,A1850_B1850,1,1850,1850,0.85,0.85,11.195,24.61
1785427480.9862492,A1850_B1850,1,1850,1850,0.85,0.85,11.333,24.72
1785427481.0072715,A1850_B1850,1,1850,1850,0.85,0.85,11.223,24.6
1785427481.0285928,A1850_B1850,1,1850,1850,0.85,0.85,11.307,24.53
1785427481.0473683,A1850_B1850,1,1850,1850,0.85,0.85,11.301,24.49
1785427481.0691822,A1850_B1850,1,1850,1850,0.85,0.85,11.322,24.56
1785427481.0863476,A1850_B1850,1,1850,1850,0.85,0.85,11.276,24.56
1785427481.107275,A1850_B1850,1,1850,1850,0.85,0.85,11.315,24.66
