t_epoch,phase,sweep_idx,a_cmd_us,b_cmd_us,a_cmd_norm,b_cmd_norm,t_fc_us,servo1_raw,servo2_raw,servo3_raw,servo4_raw,servo5_raw,servo6_raw,servo7_raw,servo8_raw
1785436712.5097318,idle_post,0,1000,1000,0.0,0.0,404298785,1000,1000,1000,1000,0,0,0,0
1785436712.5321686,idle_post,0,1000,1000,0.0,0.0,404320962,1000,1000,1000,1000,0,0,0,0
1785436712.551854,idle_post,0,1000,1000,0.0,0.0,404340656,1000,1000,1000,1000,0,0,0,0
1785436712.5706885,idle_post,0,1000,1000,0.0,0.0,404360350,1000,1000,1000,1000,0,0,0,0
1785436712.5896156,idle_post,0,1000,1000,0.0,0.0,404378822,1000,1000,1000,1000,0,0,0,0
1785436712.6108165,idle_post,0,1000,1000,0.0,0.0,404400988,1000,1000,1000,1000,0,0,0,0
1785436712.633557,idle_post,0,1000,1000,0.0,0.0,404418236,1000,1000,1000,1000,0,0,0,0
1785436712.651602,idle_post,0,1000,1000,0.0,0.0,404440389,1000,1000,1000,1000,0,0,0,0
1785436712.6697652,idle_post,0,1000,1000,0.0,0.0,404458865,1000,1000,1000,1000,0,0,0,0
1785436712.6915488,idle_post,0,1000,1000,0.0,0.0,404481020,1000,1000,1000,1000,0,0,0,0
1785436712.7095437,idle_post,0,1000,1000,0.0,0.0,404499490,1000,1000,1000,1000,0,0,0,0
1785436712.7321954,idle_post,0,1000,1000,0.0,0.0,404519193,1000,1000,1000,1000,0,0,0,0
1785436712.7522562,idle_post,0,1000,1000,0.0,0.0,404541361,1000,1000,1000,1000,0,0,0,0
1785436712.772359,idle_post,0,1000,1000,0.0,0.0,404562296,1000,1000,1000,1000,0,0,0,0
1785436712.7895272,idle_post,0,1000,1000,0.0,0.0,404579530,1000,1000,1000,1000,0,0,0,0
1785436712.8113961,idle_post,0,1000,1000,0.0,0.0,404601697,1000,1000,1000,1000,0,0,0,0
1785436712.8334823,idle_post,0,1000,1000,0.0,0.0,404618934,1000,1000,1000,1000,0,0,0,0
1785436712.8516436,idle_post,0,1000,1000,0.0,0.0,404638630,1000,1000,1000,1000,0,0,0,0
1785436712.8705144,idle_post,0,1000,1000,0.0,0.0,404659564,1000,1000,1000,1000,0,0,0,0
1785436712.8916798,idle_post,0,1000,1000,0.0,0.0,404681734,1000,1000,1000,1000,0,0,0,0
1785436712.909546,idle_post,0,1000,1000,0.0,0.0,404698978,1000,1000,1000,1000,0,0,0,0
1785436712.9348443,idle_post,0,1000,1000,0.0,0.0,404718670,1000,1000,1000,1000,0,0,0,0
1785436712.950533,idle_post,0,1000,1000,0.0,0.0,404739604,1000,1000,1000,1000,0,0,0,0
1785436712.9716852,idle_post,0,1000,1000,0.0,0.0,404761768,1000,1000,1000,1000,0,0,0,0
1785436712.990552,idle_post,0,1000,1000,0.0,0.0,404779017,1000,1000,1000,1000,0,0,0,0
1785436713.011645,idle_post,0,1000,1000,0.0,0.0,404801167,1000,1000,1000,1000,0,0,0,0
1785436713.0358684,idle_post,0,1000,1000,0.0,0.0,404819637,1000,1000,1000,1000,0,0,0,0
1785436713.0505316,idle_post,0,1000,1000,0.0,0.0,404839344,1000,1000,1000,1000,0,0,0,0
1785436713.0695333,idle_post,0,1000,1000,0.0,0.0,404859050,1000,1000,1000,1000,0,0,0,0
1785436713.090535,idle_post,0,1000,1000,0.0,0.0,404878747,1000,1000,1000,1000,0,0,0,0
1785436713.1119688,idle_post,0,1000,1000,0.0,0.0,404902148,1000,1000,1000,1000,0,0,0,0
1785436713.1335921,idle_post,0,1000,1000,0.0,0.0,404919379,1000,1000,1000,1000,0,0,0,0
1785436713.1516595,idle_post,0,1000,1000,0.0,0.0,404941541,1000,1000,1000,1000,0,0,0,0
1785436713.1698406,idle_post,0,1000,1000,0.0,0.0,404958804,1000,1000,1000,1000,0,0,0,0
1785436713.1906085,idle_post,0,1000,1000,0.0,0.0,404979722,1000,1000,1000,1000,0,0,0,0
1785436713.2117496,idle_post,0,1000,1000,0.0,0.0,405001879,1000,1000,1000,1000,0,0,0,0
1785436713.2335105,idle_post,0,1000,1000,0.0,0.0,405019118,1000,1000,1000,1000,0,0,0,0
1785436713.250589,idle_post,0,1000,1000,0.0,0.0,405038851,1000,1000,1000,1000,0,0,0,0
1785436713.2695777,idle_post,0,1000,1000,0.0,0.0,405059752,1000,1000,1000,1000,0,0,0,0
1785436713.2906344,idle_post,0,1000,1000,0.0,0.0,405079452,1000,1000,1000,1000,0,0,0,0
1785436713.3095684,idle_post,0,1000,1000,0.0,0.0,405099157,1000,1000,1000,1000,0,0,0,0
1785436713.3335154,idle_post,0,1000,1000,0.0,0.0,405118865,1000,1000,1000,1000,0,0,0,0
1785436713.3522959,idle_post,0,1000,1000,0.0,0.0,405139795,1000,1000,1000,1000,0,0,0,0
1785436713.3729196,idle_post,0,1000,1000,0.0,0.0,405161956,1000,1000,1000,1000,0,0,0,0
1785436713.390651,idle_post,0,1000,1000,0.0,0.0,405179195,1000,1000,1000,1000,0,0,0,0
1785436713.4121647,idle_post,0,1000,1000,0.0,0.0,405201352,1000,1000,1000,1000,0,0,0,0
1785436713.4335005,idle_post,0,1000,1000,0.0,0.0,405219823,1000,1000,1000,1000,0,0,0,0
1785436713.451687,idle_post,0,1000,1000,0.0,0.0,405239524,1000,1000,1000,1000,0,0,0,0
1785436713.4695847,idle_post,0,1000,1000,0.0,0.0,405259232,1000,1000,1000,1000,0,0,0,0
1785436713.4911158,idle_post,0,1000,1000,0.0,0.0,405281399,1000,1000,1000,1000,0,0,0,0
1785436713.5115871,idle_post,0,1000,1000,0.0,0.0,405298634,1000,1000,1000,1000,0,0,0,0
1785436713.534364,idle_post,0,1000,1000,0.0,0.0,405319565,1000,1000,1000,1000,0,0,0,0
1785436713.5516548,idle_post,0,1000,1000,0.0,0.0,405341725,1000,1000,1000,1000,0,0,0,0
1785436713.5698986,idle_post,0,1000,1000,0.0,0.0,405358973,1000,1000,1000,1000,0,0,0,0
1785436713.5905876,idle_post,0,1000,1000,0.0,0.0,405378671,1000,1000,1000,1000,0,0,0,0
1785436713.6118183,idle_post,0,1000,1000,0.0,0.0,405402114,1000,1000,1000,1000,0,0,0,0
1785436713.6330242,idle_post,0,1000,1000,0.0,0.0,405419310,1000,1000,1000,1000,0,0,0,0
1785436713.6515503,idle_post,0,1000,1000,0.0,0.0,405441469,1000,1000,1000,1000,0,0,0,0
1785436713.670654,idle_post,0,1000,1000,0.0,0.0,405458709,1000,1000,1000,1000,0,0,0,0
1785436713.691825,idle_post,0,1000,1000,0.0,0.0,405479642,1000,1000,1000,1000,0,0,0,0
1785436713.70964,idle_post,0,1000,1000,0.0,0.0,405499341,1000,1000,1000,1000,0,0,0,0
1785436713.7321947,idle_post,0,1000,1000,0.0,0.0,405520270,1000,1000,1000,1000,0,0,0,0
1785436713.7515602,idle_post,0,1000,1000,0.0,0.0,405539977,1000,1000,1000,1000,0,0,0,0
1785436713.769554,idle_post,0,1000,1000,0.0,0.0,405559684,1000,1000,1000,1000,0,0,0,0
1785436713.7916002,idle_post,0,1000,1000,0.0,0.0,405580604,1000,1000,1000,1000,0,0,0,0
1785436713.8095908,idle_post,0,1000,1000,0.0,0.0,405597850,1000,1000,1000,1000,0,0,0,0
1785436713.8324306,idle_post,0,1000,1000,0.0,0.0,405620015,1000,1000,1000,1000,0,0,0,0
1785436713.8515632,idle_post,0,1000,1000,0.0,0.0,405639718,1000,1000,1000,1000,0,0,0,0
1785436713.8706627,idle_post,0,1000,1000,0.0,0.0,405660647,1000,1000,1000,1000,0,0,0,0
1785436713.8916252,idle_post,0,1000,1000,0.0,0.0,405680347,1000,1000,1000,1000,0,0,0,0
1785436713.9105585,idle_post,0,1000,1000,0.0,0.0,405700050,1000,1000,1000,1000,0,0,0,0
1785436713.9335587,idle_post,0,1000,1000,0.0,0.0,405719756,1000,1000,1000,1000,0,0,0,0
1785436713.9506,idle_post,0,1000,1000,0.0,0.0,405740680,1000,1000,1000,1000,0,0,0,0
1785436713.9715703,idle_post,0,1000,1000,0.0,0.0,405760383,1000,1000,1000,1000,0,0,0,0
1785436713.9896579,idle_post,0,1000,1000,0.0,0.0,405777623,1000,1000,1000,1000,0,0,0,0
1785436714.01156,idle_post,0,1000,1000,0.0,0.0,405799794,1000,1000,1000,1000,0,0,0,0
1785436714.035735,idle_post,0,1000,1000,0.0,0.0,405818263,1000,1000,1000,1000,0,0,0,0
1785436714.0505624,idle_post,0,1000,1000,0.0,0.0,405840422,1000,1000,1000,1000,0,0,0,0
1785436714.072494,idle_post,0,1000,1000,0.0,0.0,405862590,1000,1000,1000,1000,0,0,0,0
1785436714.0920103,idle_post,0,1000,1000,0.0,0.0,405882291,1000,1000,1000,1000,0,0,0,0
1785436714.1095665,idle_post,0,1000,1000,0.0,0.0,405897072,1000,1000,1000,1000,0,0,0,0
1785436714.1335711,idle_post,0,1000,1000,0.0,0.0,405920458,1000,1000,1000,1000,0,0,0,0
1785436714.1510282,idle_post,0,1000,1000,0.0,0.0,405937713,1000,1000,1000,1000,0,0,0,0
1785436714.1712034,idle_post,0,1000,1000,0.0,0.0,405959863,1000,1000,1000,1000,0,0,0,0
1785436714.1916883,idle_post,0,1000,1000,0.0,0.0,405979566,1000,1000,1000,1000,0,0,0,0
1785436714.2101686,idle_post,0,1000,1000,0.0,0.0,405998044,1000,1000,1000,1000,0,0,0,0
1785436714.2324479,idle_post,0,1000,1000,0.0,0.0,406020197,1000,1000,1000,1000,0,0,0,0
1785436714.2515893,idle_post,0,1000,1000,0.0,0.0,406039907,1000,1000,1000,1000,0,0,0,0
1785436714.2696166,idle_post,0,1000,1000,0.0,0.0,406059600,1000,1000,1000,1000,0,0,0,0
1785436714.290599,idle_post,0,1000,1000,0.0,0.0,406080532,1000,1000,1000,1000,0,0,0,0
1785436714.3117864,idle_post,0,1000,1000,0.0,0.0,406100232,1000,1000,1000,1000,0,0,0,0
1785436714.3324509,idle_post,0,1000,1000,0.0,0.0,406119938,1000,1000,1000,1000,0,0,0,0
1785436714.3515909,idle_post,0,1000,1000,0.0,0.0,406142103,1000,1000,1000,1000,0,0,0,0
1785436714.3700314,idle_post,0,1000,1000,0.0,0.0,406158111,1000,1000,1000,1000,0,0,0,0
1785436714.3905935,idle_post,0,1000,1000,0.0,0.0,406180271,1000,1000,1000,1000,0,0,0,0
1785436714.41162,idle_post,0,1000,1000,0.0,0.0,406199982,1000,1000,1000,1000,0,0,0,0
1785436714.4337416,idle_post,0,1000,1000,0.0,0.0,406219670,1000,1000,1000,1000,0,0,0,0
1785436714.4516003,idle_post,0,1000,1000,0.0,0.0,406240605,1000,1000,1000,1000,0,0,0,0
1785436714.4696374,idle_post,0,1000,1000,0.0,0.0,406257844,1000,1000,1000,1000,0,0,0,0
1785436714.4906166,idle_post,0,1000,1000,0.0,0.0,406280020,1000,1000,1000,1000,0,0,0,0
1785436714.5116215,idle_post,0,1000,1000,0.0,0.0,406299712,1000,1000,1000,1000,0,0,0,0
1785436714.5322118,idle_post,0,1000,1000,0.0,0.0,406320653,1000,1000,1000,1000,0,0,0,0
1785436714.5516062,idle_post,0,1000,1000,0.0,0.0,406340347,1000,1000,1000,1000,0,0,0,0
1785436714.5696712,idle_post,0,1000,1000,0.0,0.0,406357582,1000,1000,1000,1000,0,0,0,0
1785436714.590627,idle_post,0,1000,1000,0.0,0.0,406379748,1000,1000,1000,1000,0,0,0,0
1785436714.6095767,idle_post,0,1000,1000,0.0,0.0,406398217,1000,1000,1000,1000,0,0,0,0
1785436714.6338835,idle_post,0,1000,1000,0.0,0.0,406420460,1000,1000,1000,1000,0,0,0,0
1785436714.6497002,idle_post,0,1000,1000,0.0,0.0,406437635,1000,1000,1000,1000,0,0,0,0
1785436714.670904,idle_post,0,1000,1000,0.0,0.0,406459785,1000,1000,1000,1000,0,0,0,0
1785436714.6929233,idle_post,0,1000,1000,0.0,0.0,406480721,1000,1000,1000,1000,0,0,0,0
1785436714.710635,idle_post,0,1000,1000,0.0,0.0,406500419,1000,1000,1000,1000,0,0,0,0
1785436714.7336438,idle_post,0,1000,1000,0.0,0.0,406521349,1000,1000,1000,1000,0,0,0,0
1785436714.7495856,idle_post,0,1000,1000,0.0,0.0,406538621,1000,1000,1000,1000,0,0,0,0
1785436714.7717319,idle_post,0,1000,1000,0.0,0.0,406560754,1000,1000,1000,1000,0,0,0,0
1785436714.789588,idle_post,0,1000,1000,0.0,0.0,406579230,1000,1000,1000,1000,0,0,0,0
1785436714.811174,idle_post,0,1000,1000,0.0,0.0,406601397,1000,1000,1000,1000,0,0,0,0
1785436714.834515,idle_post,0,1000,1000,0.0,0.0,406621136,1000,1000,1000,1000,0,0,0,0
1785436714.850465,idle_post,0,1000,1000,0.0,0.0,406638328,1000,1000,1000,1000,0,0,0,0
1785436714.8716035,idle_post,0,1000,1000,0.0,0.0,406661727,1000,1000,1000,1000,0,0,0,0
1785436714.8899324,idle_post,0,1000,1000,0.0,0.0,406678967,1000,1000,1000,1000,0,0,0,0
1785436714.9106026,idle_post,0,1000,1000,0.0,0.0,406698668,1000,1000,1000,1000,0,0,0,0
1785436714.9345489,idle_post,0,1000,1000,0.0,0.0,406720833,1000,1000,1000,1000,0,0,0,0
1785436714.9495926,idle_post,0,1000,1000,0.0,0.0,406738071,1000,1000,1000,1000,0,0,0,0
1785436714.9705915,idle_post,0,1000,1000,0.0,0.0,406759006,1000,1000,1000,1000,0,0,0,0
1785436714.9915943,idle_post,0,1000,1000,0.0,0.0,406781174,1000,1000,1000,1000,0,0,0,0
1785436715.0105946,idle_post,0,1000,1000,0.0,0.0,406798404,1000,1000,1000,1000,0,0,0,0
1785436715.035955,idle_post,0,1000,1000,0.0,0.0,406818109,1000,1000,1000,1000,0,0,0,0
1785436715.0505948,idle_post,0,1000,1000,0.0,0.0,406839036,1000,1000,1000,1000,0,0,0,0
1785436715.0696712,idle_post,0,1000,1000,0.0,0.0,406858759,1000,1000,1000,1000,0,0,0,0
1785436715.0907526,idle_post,0,1000,1000,0.0,0.0,406880904,1000,1000,1000,1000,0,0,0,0
1785436715.111595,idle_post,0,1000,1000,0.0,0.0,406900602,1000,1000,1000,1000,0,0,0,0
1785436715.133571,idle_post,0,1000,1000,0.0,0.0,406919081,1000,1000,1000,1000,0,0,0,0
1785436715.150601,idle_post,0,1000,1000,0.0,0.0,406938777,1000,1000,1000,1000,0,0,0,0
1785436715.1717064,idle_post,0,1000,1000,0.0,0.0,406960942,1000,1000,1000,1000,0,0,0,0
1785436715.1896667,idle_post,0,1000,1000,0.0,0.0,406978181,1000,1000,1000,1000,0,0,0,0
1785436715.2112584,idle_post,0,1000,1000,0.0,0.0,406999110,1000,1000,1000,1000,0,0,0,0
1785436715.2336884,idle_post,0,1000,1000,0.0,0.0,407018812,1000,1000,1000,1000,0,0,0,0
1785436715.2506955,idle_post,0,1000,1000,0.0,0.0,407038542,1000,1000,1000,1000,0,0,0,0
1785436715.2696135,idle_post,0,1000,1000,0.0,0.0,407058223,1000,1000,1000,1000,0,0,0,0
1785436715.2896285,idle_post,0,1000,1000,0.0,0.0,407079151,1000,1000,1000,1000,0,0,0,0
1785436715.3116539,idle_post,0,1000,1000,0.0,0.0,407101315,1000,1000,1000,1000,0,0,0,0
1785436715.3334,idle_post,0,1000,1000,0.0,0.0,407118550,1000,1000,1000,1000,0,0,0,0
1785436715.3506591,idle_post,0,1000,1000,0.0,0.0,407140719,1000,1000,1000,1000,0,0,0,0
1785436715.373162,idle_post,0,1000,1000,0.0,0.0,407161678,1000,1000,1000,1000,0,0,0,0
1785436715.3906434,idle_post,0,1000,1000,0.0,0.0,407178887,1000,1000,1000,1000,0,0,0,0
1785436715.4120617,idle_post,0,1000,1000,0.0,0.0,407201054,1000,1000,1000,1000,0,0,0,0
1785436715.4336267,idle_post,0,1000,1000,0.0,0.0,407218296,1000,1000,1000,1000,0,0,0,0
1785436715.4513202,idle_post,0,1000,1000,0.0,0.0,407239222,1000,1000,1000,1000,0,0,0,0
1785436715.4716482,idle_post,0,1000,1000,0.0,0.0,407261401,1000,1000,1000,1000,0,0,0,0
1785436715.4906204,idle_post,0,1000,1000,0.0,0.0,407278623,1000,1000,1000,1000,0,0,0,0
1785436715.5117025,idle_post,0,1000,1000,0.0,0.0,407300831,1000,1000,1000,1000,0,0,0,0
1785436715.5341716,idle_post,0,1000,1000,0.0,0.0,407318030,1000,1000,1000,1000,0,0,0,0
1785436715.5506344,idle_post,0,1000,1000,0.0,0.0,407338967,1000,1000,1000,1000,0,0,0,0
1785436715.5701196,idle_post,0,1000,1000,0.0,0.0,407358665,1000,1000,1000,1000,0,0,0,0
1785436715.590614,idle_post,0,1000,1000,0.0,0.0,407380828,1000,1000,1000,1000,0,0,0,0
1785436715.6116157,idle_post,0,1000,1000,0.0,0.0,407400527,1000,1000,1000,1000,0,0,0,0
1785436715.632829,idle_post,0,1000,1000,0.0,0.0,407419002,1000,1000,1000,1000,0,0,0,0
1785436715.6516519,idle_post,0,1000,1000,0.0,0.0,407441163,1000,1000,1000,1000,0,0,0,0
1785436715.670756,idle_post,0,1000,1000,0.0,0.0,407460865,1000,1000,1000,1000,0,0,0,0
1785436715.6896465,idle_post,0,1000,1000,0.0,0.0,407478105,1000,1000,1000,1000,0,0,0,0
1785436715.7106256,idle_post,0,1000,1000,0.0,0.0,407499041,1000,1000,1000,1000,0,0,0,0
1785436715.733794,idle_post,0,1000,1000,0.0,0.0,407519973,1000,1000,1000,1000,0,0,0,0
1785436715.749617,idle_post,0,1000,1000,0.0,0.0,407539666,1000,1000,1000,1000,0,0,0,0
1785436715.7716157,idle_post,0,1000,1000,0.0,0.0,407561839,1000,1000,1000,1000,0,0,0,0
1785436715.7896378,idle_post,0,1000,1000,0.0,0.0,407579072,1000,1000,1000,1000,0,0,0,0
1785436715.8122265,idle_post,0,1000,1000,0.0,0.0,407600011,1000,1000,1000,1000,0,0,0,0
1785436715.8326287,idle_post,0,1000,1000,0.0,0.0,407619704,1000,1000,1000,1000,0,0,0,0
1785436715.8516183,idle_post,0,1000,1000,0.0,0.0,407639450,1000,1000,1000,1000,0,0,0,0
1785436715.8696196,idle_post,0,1000,1000,0.0,0.0,407659106,1000,1000,1000,1000,0,0,0,0
1785436715.890638,idle_post,0,1000,1000,0.0,0.0,407680041,1000,1000,1000,1000,0,0,0,0
1785436715.9096453,idle_post,0,1000,1000,0.0,0.0,407699743,1000,1000,1000,1000,0,0,0,0
1785436715.9323082,idle_post,0,1000,1000,0.0,0.0,407719446,1000,1000,1000,1000,0,0,0,0
1785436715.9516225,idle_post,0,1000,1000,0.0,0.0,407741606,1000,1000,1000,1000,0,0,0,0
1785436715.9697614,idle_post,0,1000,1000,0.0,0.0,407757620,1000,1000,1000,1000,0,0,0,0
1785436715.991655,idle_post,0,1000,1000,0.0,0.0,407779781,1000,1000,1000,1000,0,0,0,0
1785436716.0096972,idle_post,0,1000,1000,0.0,0.0,407799480,1000,1000,1000,1000,0,0,0,0
1785436716.0348604,idle_post,0,1000,1000,0.0,0.0,407819189,1000,1000,1000,1000,0,0,0,0
1785436716.0527997,idle_post,0,1000,1000,0.0,0.0,407842582,1000,1000,1000,1000,0,0,0,0
1785436716.0722508,idle_post,0,1000,1000,0.0,0.0,407862283,1000,1000,1000,1000,0,0,0,0
1785436716.091669,idle_post,0,1000,1000,0.0,0.0,407879518,1000,1000,1000,1000,0,0,0,0
1785436716.1096275,idle_post,0,1000,1000,0.0,0.0,407899219,1000,1000,1000,1000,0,0,0,0
1785436716.1322315,idle_post,0,1000,1000,0.0,0.0,407920155,1000,1000,1000,1000,0,0,0,0
1785436716.151628,idle_post,0,1000,1000,0.0,0.0,407939858,1000,1000,1000,1000,0,0,0,0
1785436716.1711104,idle_post,0,1000,1000,0.0,0.0,407959552,1000,1000,1000,1000,0,0,0,0
1785436716.1916616,idle_post,0,1000,1000,0.0,0.0,407981726,1000,1000,1000,1000,0,0,0,0
1785436716.2101085,idle_post,0,1000,1000,0.0,0.0,408000194,1000,1000,1000,1000,0,0,0,0
1785436716.2326999,idle_post,0,1000,1000,0.0,0.0,408019900,1000,1000,1000,1000,0,0,0,0
1785436716.2518466,idle_post,0,1000,1000,0.0,0.0,408039598,1000,1000,1000,1000,0,0,0,0
1785436716.2697468,idle_post,0,1000,1000,0.0,0.0,408059297,1000,1000,1000,1000,0,0,0,0
1785436716.2917085,idle_post,0,1000,1000,0.0,0.0,408080229,1000,1000,1000,1000,0,0,0,0
1785436716.3106644,idle_post,0,1000,1000,0.0,0.0,408099923,1000,1000,1000,1000,0,0,0,0
1785436716.3337457,idle_post,0,1000,1000,0.0,0.0,408122102,1000,1000,1000,1000,0,0,0,0
1785436716.3497715,idle_post,0,1000,1000,0.0,0.0,408139332,1000,1000,1000,1000,0,0,0,0
1785436716.370662,idle_post,0,1000,1000,0.0,0.0,408159037,1000,1000,1000,1000,0,0,0,0
1785436716.3916688,idle_post,0,1000,1000,0.0,0.0,408179991,1000,1000,1000,1000,0,0,0,0
1785436716.4096549,idle_post,0,1000,1000,0.0,0.0,408199666,1000,1000,1000,1000,0,0,0,0
1785436716.4344091,idle_post,0,1000,1000,0.0,0.0,408221839,1000,1000,1000,1000,0,0,0,0
1785436716.450639,idle_post,0,1000,1000,0.0,0.0,408239074,1000,1000,1000,1000,0,0,0,0
1785436716.4716635,idle_post,0,1000,1000,0.0,0.0,408260006,1000,1000,1000,1000,0,0,0,0
1785436716.4906511,idle_post,0,1000,1000,0.0,0.0,408279706,1000,1000,1000,1000,0,0,0,0
1785436716.5116804,idle_post,0,1000,1000,0.0,0.0,408301869,1000,1000,1000,1000,0,0,0,0
1785436716.5336182,idle_post,0,1000,1000,0.0,0.0,408319115,1000,1000,1000,1000,0,0,0,0
1785436716.5506458,idle_post,0,1000,1000,0.0,0.0,408340043,1000,1000,1000,1000,0,0,0,0
1785436716.569665,idle_post,0,1000,1000,0.0,0.0,408359741,1000,1000,1000,1000,0,0,0,0
1785436716.590744,idle_post,0,1000,1000,0.0,0.0,408379444,1000,1000,1000,1000,0,0,0,0
1785436716.6116424,idle_post,0,1000,1000,0.0,0.0,408401619,1000,1000,1000,1000,0,0,0,0
1785436716.63372,idle_post,0,1000,1000,0.0,0.0,408417619,1000,1000,1000,1000,0,0,0,0
1785436716.651669,idle_post,0,1000,1000,0.0,0.0,408439778,1000,1000,1000,1000,0,0,0,0
1785436716.6701212,idle_post,0,1000,1000,0.0,0.0,408459476,1000,1000,1000,1000,0,0,0,0
1785436716.6906662,idle_post,0,1000,1000,0.0,0.0,408479188,1000,1000,1000,1000,0,0,0,0
1785436716.712256,idle_post,0,1000,1000,0.0,0.0,408500117,1000,1000,1000,1000,0,0,0,0
1785436716.733638,idle_post,0,1000,1000,0.0,0.0,408519812,1000,1000,1000,1000,0,0,0,0
1785436716.7517807,idle_post,0,1000,1000,0.0,0.0,408540747,1000,1000,1000,1000,0,0,0,0
1785436716.7696497,idle_post,0,1000,1000,0.0,0.0,408557990,1000,1000,1000,1000,0,0,0,0
1785436716.7916243,idle_post,0,1000,1000,0.0,0.0,408580156,1000,1000,1000,1000,0,0,0,0
1785436716.8111613,idle_post,0,1000,1000,0.0,0.0,408601088,1000,1000,1000,1000,0,0,0,0
1785436716.8347917,idle_post,0,1000,1000,0.0,0.0,408620789,1000,1000,1000,1000,0,0,0,0
1785436716.850299,idle_post,0,1000,1000,0.0,0.0,408638026,1000,1000,1000,1000,0,0,0,0
1785436716.870673,idle_post,0,1000,1000,0.0,0.0,408660193,1000,1000,1000,1000,0,0,0,0
1785436716.8916683,idle_post,0,1000,1000,0.0,0.0,408681119,1000,1000,1000,1000,0,0,0,0
1785436716.9097,idle_post,0,1000,1000,0.0,0.0,408698360,1000,1000,1000,1000,0,0,0,0
1785436716.9329064,idle_post,0,1000,1000,0.0,0.0,408720528,1000,1000,1000,1000,0,0,0,0
1785436716.9516551,idle_post,0,1000,1000,0.0,0.0,408740224,1000,1000,1000,1000,0,0,0,0
1785436716.970652,idle_post,0,1000,1000,0.0,0.0,408759926,1000,1000,1000,1000,0,0,0,0
1785436716.9916687,idle_post,0,1000,1000,0.0,0.0,408780857,1000,1000,1000,1000,0,0,0,0
1785436717.0096514,idle_post,0,1000,1000,0.0,0.0,408798102,1000,1000,1000,1000,0,0,0,0
1785436717.0346537,idle_post,0,1000,1000,0.0,0.0,408820268,1000,1000,1000,1000,0,0,0,0
1785436717.0516558,idle_post,0,1000,1000,0.0,0.0,408839968,1000,1000,1000,1000,0,0,0,0
1785436717.0696564,idle_post,0,1000,1000,0.0,0.0,408858433,1000,1000,1000,1000,0,0,0,0
1785436717.0916576,idle_post,0,1000,1000,0.0,0.0,408880599,1000,1000,1000,1000,0,0,0,0
1785436717.109686,idle_post,0,1000,1000,0.0,0.0,408897835,1000,1000,1000,1000,0,0,0,0
1785436717.1322892,idle_post,0,1000,1000,0.0,0.0,408920007,1000,1000,1000,1000,0,0,0,0
1785436717.1517146,idle_post,0,1000,1000,0.0,0.0,408940937,1000,1000,1000,1000,0,0,0,0
1785436717.1708071,idle_post,0,1000,1000,0.0,0.0,408960642,1000,1000,1000,1000,0,0,0,0
1785436717.1916747,idle_post,0,1000,1000,0.0,0.0,408980338,1000,1000,1000,1000,0,0,0,0
1785436717.2107148,idle_post,0,1000,1000,0.0,0.0,409000038,1000,1000,1000,1000,0,0,0,0
1785436717.2340047,idle_post,0,1000,1000,0.0,0.0,409018507,1000,1000,1000,1000,0,0,0,0
1785436717.2508469,idle_post,0,1000,1000,0.0,0.0,409040675,1000,1000,1000,1000,0,0,0,0
1785436717.2697418,idle_post,0,1000,1000,0.0,0.0,409057910,1000,1000,1000,1000,0,0,0,0
1785436717.291717,idle_post,0,1000,1000,0.0,0.0,409080075,1000,1000,1000,1000,0,0,0,0
1785436717.3097382,idle_post,0,1000,1000,0.0,0.0,409098548,1000,1000,1000,1000,0,0,0,0
1785436717.3348584,idle_post,0,1000,1000,0.0,0.0,409123176,1000,1000,1000,1000,0,0,0,0
1785436717.3528628,idle_post,0,1000,1000,0.0,0.0,409142889,1000,1000,1000,1000,0,0,0,0
1785436717.3707387,idle_post,0,1000,1000,0.0,0.0,409160111,1000,1000,1000,1000,0,0,0,0
1785436717.3925228,idle_post,0,1000,1000,0.0,0.0,409181045,1000,1000,1000,1000,0,0,0,0
1785436717.4097257,idle_post,0,1000,1000,0.0,0.0,409198294,1000,1000,1000,1000,0,0,0,0
1785436717.4338007,idle_post,0,1000,1000,0.0,0.0,409220448,1000,1000,1000,1000,0,0,0,0
1785436717.450707,idle_post,0,1000,1000,0.0,0.0,409240151,1000,1000,1000,1000,0,0,0,0
1785436717.4717324,idle_post,0,1000,1000,0.0,0.0,409261088,1000,1000,1000,1000,0,0,0,0
1785436717.4907236,idle_post,0,1000,1000,0.0,0.0,409280791,1000,1000,1000,1000,0,0,0,0
1785436717.511681,idle_post,0,1000,1000,0.0,0.0,409300487,1000,1000,1000,1000,0,0,0,0
1785436717.5336375,idle_post,0,1000,1000,0.0,0.0,409317729,1000,1000,1000,1000,0,0,0,0
1785436717.5517204,idle_post,0,1000,1000,0.0,0.0,409341139,1000,1000,1000,1000,0,0,0,0
1785436717.5700397,idle_post,0,1000,1000,0.0,0.0,409358367,1000,1000,1000,1000,0,0,0,0
1785436717.5917146,idle_post,0,1000,1000,0.0,0.0,409380524,1000,1000,1000,1000,0,0,0,0
1785436717.6117108,idle_post,0,1000,1000,0.0,0.0,409400226,1000,1000,1000,1000,0,0,0,0
1785436717.6346266,idle_post,0,1000,1000,0.0,0.0,409419924,1000,1000,1000,1000,0,0,0,0
1785436717.650675,idle_post,0,1000,1000,0.0,0.0,409438397,1000,1000,1000,1000,0,0,0,0
