t_epoch,phase,sweep_idx,a_cmd_us,b_cmd_us,a_cmd_norm,b_cmd_norm,voltage_v,current_a
1785437249.8181996,idle_post,0,1000,1000,0.0,0.0,11.203,0.0
1785437249.838188,idle_post,0,1000,1000,0.0,0.0,11.203,0.0
1785437249.85919,idle_post,0,1000,1000,0.0,0.0,11.198,0.0
1785437249.8775659,idle_post,0,1000,1000,0.0,0.0,11.195,0.0
1785437249.8981934,idle_post,0,1000,1000,0.0,0.0,11.189,0.0
1785437249.9172075,idle_post,0,1000,1000,0.0,0.0,11.195,0.0
1785437249.9392035,idle_post,0,1000,1000,0.0,0.0,11.196,0.0
1785437249.9572718,idle_post,0,1000,1000,0.0,0.0,11.197,0.0
1785437249.9792407,idle_post,0,1000,1000,0.0,0.0,11.338,0.03
1785437249.9971962,idle_post,0,1000,1000,0.0,0.0,11.201,0.0
1785437250.0181985,idle_post,0,1000,1000,0.0,0.0,11.168,0.0
1785437250.039221,idle_post,0,1000,1000,0.0,0.0,11.197,0.0
1785437250.0582955,idle_post,0,1000,1000,0.0,0.0,11.2,0.0
1785437250.0772676,idle_post,0,1000,1000,0.0,0.0,11.2,0.0
1785437250.098291,idle_post,0,1000,1000,0.0,0.0,11.201,0.0
1785437250.119196,idle_post,0,1000,1000,0.0,0.0,11.196,0.0
1785437250.1372128,idle_post,0,1000,1000,0.0,0.0,11.234,0.0
1785437250.159599,idle_post,0,1000,1000,0.0,0.0,11.188,0.0
1785437250.1778007,idle_post,0,1000,1000,0.0,0.0,11.157,0.0
1785437250.1983988,idle_post,0,1000,1000,0.0,0.0,11.206,0.0
1785437250.2194207,idle_post,0,1000,1000,0.0,0.0,11.261,0.0
1785437250.2383368,idle_post,0,1000,1000,0.0,0.0,11.189,0.0
1785437250.259232,idle_post,0,1000,1000,0.0,0.0,11.195,0.0
1785437250.278297,idle_post,0,1000,1000,0.0,0.0,11.2,0.0
1785437250.297529,idle_post,0,1000,1000,0.0,0.0,11.207,0.0
1785437250.3182666,idle_post,0,1000,1000,0.0,0.0,11.21,0.0
1785437250.3392987,idle_post,0,1000,1000,0.0,0.0,11.2,0.0
1785437250.3575025,idle_post,0,1000,1000,0.0,0.0,11.199,0.0
1785437250.3782792,idle_post,0,1000,1000,0.0,0.0,11.199,0.0
1785437250.3972116,idle_post,0,1000,1000,0.0,0.0,11.192,0.0
1785437250.4168375,idle_post,0,1000,1000,0.0,0.0,11.195,0.0
1785437250.4373138,idle_post,0,1000,1000,0.0,0.0,11.187,0.0
1785437250.4582946,idle_post,0,1000,1000,0.0,0.0,11.2,0.0
1785437250.4793565,idle_post,0,1000,1000,0.0,0.0,11.198,0.0
1785437250.49823,idle_post,0,1000,1000,0.0,0.0,11.186,0.0
1785437250.5195477,idle_post,0,1000,1000,0.0,0.0,11.193,0.0
1785437250.5372605,idle_post,0,1000,1000,0.0,0.0,11.219,0.0
1785437250.55825,idle_post,0,1000,1000,0.0,0.0,11.282,0.0
1785437250.5792952,idle_post,0,1000,1000,0.0,0.0,11.194,0.0
1785437250.59746,idle_post,0,1000,1000,0.0,0.0,11.201,0.0
1785437250.6192167,idle_post,0,1000,1000,0.0,0.0,11.207,0.0
1785437250.6372182,idle_post,0,1000,1000,0.0,0.0,11.187,0.0
1785437250.6584501,idle_post,0,1000,1000,0.0,0.0,11.154,0.0
1785437250.6792552,idle_post,0,1000,1000,0.0,0.0,11.115,0.0
1785437250.6983154,idle_post,0,1000,1000,0.0,0.0,11.143,0.0
1785437250.7193017,idle_post,0,1000,1000,0.0,0.0,11.203,0.0
1785437250.737221,idle_post,0,1000,1000,0.0,0.0,11.198,0.0
1785437250.7572224,idle_post,0,1000,1000,0.0,0.0,11.199,0.0
1785437250.778265,idle_post,0,1000,1000,0.0,0.0,11.191,0.0
1785437250.7998426,idle_post,0,1000,1000,0.0,0.0,11.208,0.0
1785437250.8172991,idle_post,0,1000,1000,0.0,0.0,11.204,0.0
1785437250.8429544,idle_post,0,1000,1000,0.0,0.0,11.148,0.0
1785437250.8572598,idle_post,0,1000,1000,0.0,0.0,11.197,0.0
1785437250.8786767,idle_post,0,1000,1000,0.0,0.0,11.169,0.0
1785437250.8992245,idle_post,0,1000,1000,0.0,0.0,11.21,0.0
1785437250.9172323,idle_post,0,1000,1000,0.0,0.0,11.201,0.0
1785437250.9383132,idle_post,0,1000,1000,0.0,0.0,11.203,0.0
1785437250.9575133,idle_post,0,1000,1000,0.0,0.0,11.208,0.0
1785437250.9782708,idle_post,0,1000,1000,0.0,0.0,11.208,0.0
1785437250.9992256,idle_post,0,1000,1000,0.0,0.0,11.212,0.0
1785437251.0172822,idle_post,0,1000,1000,0.0,0.0,11.199,0.0
1785437251.0382473,idle_post,0,1000,1000,0.0,0.0,11.198,0.0
1785437251.0592926,idle_post,0,1000,1000,0.0,0.0,11.215,0.0
1785437251.07738,idle_post,0,1000,1000,0.0,0.0,11.187,0.0
1785437251.0982509,idle_post,0,1000,1000,0.0,0.0,11.199,0.0
1785437251.1192276,idle_post,0,1000,1000,0.0,0.0,11.19,0.0
1785437251.1382585,idle_post,0,1000,1000,0.0,0.0,11.2,0.0
1785437251.1592302,idle_post,0,1000,1000,0.0,0.0,11.189,0.0
1785437251.178354,idle_post,0,1000,1000,0.0,0.0,11.224,0.0
1785437251.1972475,idle_post,0,1000,1000,0.0,0.0,11.198,0.0
1785437251.218244,idle_post,0,1000,1000,0.0,0.0,11.167,0.0
1785437251.2392476,idle_post,0,1000,1000,0.0,0.0,11.185,0.0
1785437251.2572577,idle_post,0,1000,1000,0.0,0.0,11.198,0.0
1785437251.2792418,idle_post,0,1000,1000,0.0,0.0,11.202,0.0
1785437251.2972577,idle_post,0,1000,1000,0.0,0.0,11.248,0.0
1785437251.3182704,idle_post,0,1000,1000,0.0,0.0,11.205,0.0
1785437251.339436,idle_post,0,1000,1000,0.0,0.0,11.217,0.0
1785437251.358364,idle_post,0,1000,1000,0.0,0.0,11.115,0.0
1785437251.379458,idle_post,0,1000,1000,0.0,0.0,11.189,0.0
1785437251.3972707,idle_post,0,1000,1000,0.0,0.0,11.197,0.0
1785437251.418262,idle_post,0,1000,1000,0.0,0.0,11.208,0.0
1785437251.4392834,idle_post,0,1000,1000,0.0,0.0,11.204,0.0
1785437251.4572654,idle_post,0,1000,1000,0.0,0.0,11.197,0.0
1785437251.4795897,idle_post,0,1000,1000,0.0,0.0,11.205,0.0
1785437251.497823,idle_post,0,1000,1000,0.0,0.0,11.199,0.0
1785437251.5183146,idle_post,0,1000,1000,0.0,0.0,11.202,0.0
1785437251.5393627,idle_post,0,1000,1000,0.0,0.0,11.207,0.0
1785437251.5584924,idle_post,0,1000,1000,0.0,0.0,11.195,0.0
1785437251.579248,idle_post,0,1000,1000,0.0,0.0,11.203,0.0
1785437251.5978706,idle_post,0,1000,1000,0.0,0.0,11.209,0.0
1785437251.6182578,idle_post,0,1000,1000,0.0,0.0,11.206,0.0
1785437251.6392665,idle_post,0,1000,1000,0.0,0.0,11.209,0.0
1785437251.6572502,idle_post,0,1000,1000,0.0,0.0,11.2,0.0
1785437251.678398,idle_post,0,1000,1000,0.0,0.0,11.21,0.0
1785437251.6970572,idle_post,0,1000,1000,0.0,0.0,11.208,0.0
1785437251.7172637,idle_post,0,1000,1000,0.0,0.0,11.209,0.0
1785437251.7392848,idle_post,0,1000,1000,0.0,0.0,11.257,0.0
1785437251.7576678,idle_post,0,1000,1000,0.0,0.0,11.195,0.0
1785437251.7789419,idle_post,0,1000,1000,0.0,0.0,11.199,0.0
1785437251.7994106,idle_post,0,1000,1000,0.0,0.0,11.207,0.0
1785437251.8182526,idle_post,0,1000,1000,0.0,0.0,11.194,0.0
1785437251.8392694,idle_post,0,1000,1000,0.0,0.0,11.206,0.0
1785437251.8572578,idle_post,0,1000,1000,0.0,0.0,11.197,0.0
1785437251.8790216,idle_post,0,1000,1000,0.0,0.0,11.112,0.0
1785437251.897318,idle_post,0,1000,1000,0.0,0.0,11.2,0.0
1785437251.9182992,idle_post,0,1000,1000,0.0,0.0,11.196,0.0
1785437251.9392548,idle_post,0,1000,1000,0.0,0.0,11.207,0.0
1785437251.957257,idle_post,0,1000,1000,0.0,0.0,11.167,0.0
1785437251.9792566,idle_post,0,1000,1000,0.0,0.0,11.201,0.0
1785437251.998256,idle_post,0,1000,1000,0.0,0.0,11.199,0.0
1785437252.0193553,idle_post,0,1000,1000,0.0,0.0,11.197,0.0
1785437252.0373323,idle_post,0,1000,1000,0.0,0.0,11.207,0.0
1785437252.0583594,idle_post,0,1000,1000,0.0,0.0,11.206,0.0
1785437252.077401,idle_post,0,1000,1000,0.0,0.0,11.214,0.0
1785437252.0982869,idle_post,0,1000,1000,0.0,0.0,11.2,0.0
1785437252.119891,idle_post,0,1000,1000,0.0,0.0,11.204,0.0
1785437252.1372626,idle_post,0,1000,1000,0.0,0.0,11.217,0.0
1785437252.1593812,idle_post,0,1000,1000,0.0,0.0,11.165,0.0
1785437252.177571,idle_post,0,1000,1000,0.0,0.0,11.207,0.0
1785437252.1987267,idle_post,0,1000,1000,0.0,0.0,11.199,0.0
1785437252.2192743,idle_post,0,1000,1000,0.0,0.0,11.205,0.0
1785437252.2372665,idle_post,0,1000,1000,0.0,0.0,11.212,0.0
1785437252.258268,idle_post,0,1000,1000,0.0,0.0,11.197,0.0
1785437252.2776327,idle_post,0,1000,1000,0.0,0.0,11.208,0.0
1785437252.2982678,idle_post,0,1000,1000,0.0,0.0,11.21,0.0
1785437252.3169088,idle_post,0,1000,1000,0.0,0.0,11.197,0.0
1785437252.3375025,idle_post,0,1000,1000,0.0,0.0,11.206,0.0
1785437252.3582864,idle_post,0,1000,1000,0.0,0.0,11.181,0.0
1785437252.3793316,idle_post,0,1000,1000,0.0,0.0,11.206,0.0
1785437252.3974428,idle_post,0,1000,1000,0.0,0.0,11.198,0.0
1785437252.419324,idle_post,0,1000,1000,0.0,0.0,11.201,0.0
1785437252.4374833,idle_post,0,1000,1000,0.0,0.0,11.199,0.0
1785437252.4585552,idle_post,0,1000,1000,0.0,0.0,11.201,0.0
1785437252.4793584,idle_post,0,1000,1000,0.0,0.0,11.205,0.0
1785437252.4978242,idle_post,0,1000,1000,0.0,0.0,11.204,0.0
1785437252.5185452,idle_post,0,1000,1000,0.0,0.0,11.208,0.0
1785437252.5375009,idle_post,0,1000,1000,0.0,0.0,11.281,0.0
1785437252.558298,idle_post,0,1000,1000,0.0,0.0,11.174,0.0
1785437252.5792828,idle_post,0,1000,1000,0.0,0.0,11.194,0.0
1785437252.597474,idle_post,0,1000,1000,0.0,0.0,11.203,0.0
1785437252.6193445,idle_post,0,1000,1000,0.0,0.0,11.215,0.0
1785437252.6374292,idle_post,0,1000,1000,0.0,0.0,11.202,0.0
1785437252.6582818,idle_post,0,1000,1000,0.0,0.0,11.131,0.0
1785437252.6793234,idle_post,0,1000,1000,0.0,0.0,11.195,0.0
1785437252.6973958,idle_post,0,1000,1000,0.0,0.0,11.216,0.0
1785437252.718313,idle_post,0,1000,1000,0.0,0.0,11.203,0.0
1785437252.737392,idle_post,0,1000,1000,0.0,0.0,11.199,0.0
1785437252.7584448,idle_post,0,1000,1000,0.0,0.0,11.179,0.0
1785437252.7802937,idle_post,0,1000,1000,0.0,0.0,11.198,0.0
1785437252.797379,idle_post,0,1000,1000,0.0,0.0,11.208,0.0
1785437252.8195262,idle_post,0,1000,1000,0.0,0.0,11.2,0.0
1785437252.8374429,idle_post,0,1000,1000,0.0,0.0,11.208,0.0
1785437252.858978,idle_post,0,1000,1000,0.0,0.0,11.204,0.0
1785437252.8792877,idle_post,0,1000,1000,0.0,0.0,11.21,0.0
1785437252.897381,idle_post,0,1000,1000,0.0,0.0,11.21,0.0
1785437252.9183066,idle_post,0,1000,1000,0.0,0.0,11.199,0.0
1785437252.9377594,idle_post,0,1000,1000,0.0,0.0,11.212,0.0
1785437252.958561,idle_post,0,1000,1000,0.0,0.0,11.172,0.0
1785437252.9797611,idle_post,0,1000,1000,0.0,0.0,11.199,0.0
1785437252.9974668,idle_post,0,1000,1000,0.0,0.0,11.215,0.0
1785437253.0184867,idle_post,0,1000,1000,0.0,0.0,11.195,0.0
1785437253.0369077,idle_post,0,1000,1000,0.0,0.0,11.204,0.0
1785437253.059292,idle_post,0,1000,1000,0.0,0.0,11.183,0.0
1785437253.0773292,idle_post,0,1000,1000,0.0,0.0,11.201,0.0
1785437253.0985758,idle_post,0,1000,1000,0.0,0.0,11.21,0.0
1785437253.119525,idle_post,0,1000,1000,0.0,0.0,11.208,0.0
1785437253.1383858,idle_post,0,1000,1000,0.0,0.0,11.208,0.0
1785437253.159301,idle_post,0,1000,1000,0.0,0.0,11.204,0.0
1785437253.177629,idle_post,0,1000,1000,0.0,0.0,11.207,0.0
1785437253.198424,idle_post,0,1000,1000,0.0,0.0,11.233,0.0
1785437253.2173069,idle_post,0,1000,1000,0.0,0.0,11.207,0.0
1785437253.2384288,idle_post,0,1000,1000,0.0,0.0,11.199,0.0
1785437253.2593966,idle_post,0,1000,1000,0.0,0.0,11.216,0.0
1785437253.2774992,idle_post,0,1000,1000,0.0,0.0,11.167,0.0
1785437253.2985067,idle_post,0,1000,1000,0.0,0.0,11.18,0.0
1785437253.3193223,idle_post,0,1000,1000,0.0,0.0,11.208,0.0
1785437253.338509,idle_post,0,1000,1000,0.0,0.0,11.139,0.0
1785437253.359392,idle_post,0,1000,1000,0.0,0.0,11.201,0.0
1785437253.3773413,idle_post,0,1000,1000,0.0,0.0,11.198,0.0
1785437253.3984556,idle_post,0,1000,1000,0.0,0.0,11.206,0.0
1785437253.4193907,idle_post,0,1000,1000,0.0,0.0,11.206,0.0
1785437253.437338,idle_post,0,1000,1000,0.0,0.0,11.199,0.0
1785437253.4599762,idle_post,0,1000,1000,0.0,0.0,11.207,0.0
1785437253.4774287,idle_post,0,1000,1000,0.0,0.0,11.163,0.0
1785437253.4993303,idle_post,0,1000,1000,0.0,0.0,11.215,0.0
1785437253.5189202,idle_post,0,1000,1000,0.0,0.0,11.202,0.0
1785437253.5395665,idle_post,0,1000,1000,0.0,0.0,11.195,0.0
1785437253.5573766,idle_post,0,1000,1000,0.0,0.0,11.163,0.0
1785437253.5790374,idle_post,0,1000,1000,0.0,0.0,11.197,0.0
1785437253.5976422,idle_post,0,1000,1000,0.0,0.0,11.208,0.0
1785437253.6183362,idle_post,0,1000,1000,0.0,0.0,11.191,0.0
1785437253.6433692,idle_post,0,1000,1000,0.0,0.0,11.199,0.0
1785437253.6571417,idle_post,0,1000,1000,0.0,0.0,11.211,0.0
1785437253.6774702,idle_post,0,1000,1000,0.0,0.0,11.185,0.0
1785437253.698357,idle_post,0,1000,1000,0.0,0.0,11.208,0.0
1785437253.716904,idle_post,0,1000,1000,0.0,0.0,11.198,0.0
1785437253.7374182,idle_post,0,1000,1000,0.0,0.0,11.199,0.0
1785437253.7584198,idle_post,0,1000,1000,0.0,0.0,11.207,0.0
1785437253.7795773,idle_post,0,1000,1000,0.0,0.0,11.132,0.0
1785437253.798316,idle_post,0,1000,1000,0.0,0.0,11.201,0.0
1785437253.8194456,idle_post,0,1000,1000,0.0,0.0,11.194,0.0
1785437253.837319,idle_post,0,1000,1000,0.0,0.0,11.193,0.0
1785437253.8573334,idle_post,0,1000,1000,0.0,0.0,11.193,0.0
1785437253.8784177,idle_post,0,1000,1000,0.0,0.0,11.315,0.07
1785437253.8994143,idle_post,0,1000,1000,0.0,0.0,11.202,0.0
1785437253.9173849,idle_post,0,1000,1000,0.0,0.0,11.2,0.0
1785437253.9425597,idle_post,0,1000,1000,0.0,0.0,11.213,0.0
1785437253.9573534,idle_post,0,1000,1000,0.0,0.0,11.336,0.0
1785437253.978597,idle_post,0,1000,1000,0.0,0.0,11.213,0.0
1785437253.9994302,idle_post,0,1000,1000,0.0,0.0,11.211,0.0
1785437254.0183287,idle_post,0,1000,1000,0.0,0.0,11.215,0.0
1785437254.0394886,idle_post,0,1000,1000,0.0,0.0,11.199,0.0
1785437254.0573554,idle_post,0,1000,1000,0.0,0.0,11.205,0.0
1785437254.078363,idle_post,0,1000,1000,0.0,0.0,11.192,0.0
1785437254.1001177,idle_post,0,1000,1000,0.0,0.0,11.199,0.0
1785437254.1173456,idle_post,0,1000,1000,0.0,0.0,11.212,0.0
1785437254.142739,idle_post,0,1000,1000,0.0,0.0,11.203,0.0
1785437254.157399,idle_post,0,1000,1000,0.0,0.0,11.203,0.0
1785437254.1793768,idle_post,0,1000,1000,0.0,0.0,11.199,0.0
1785437254.1986446,idle_post,0,1000,1000,0.0,0.0,11.199,0.0
1785437254.2199612,idle_post,0,1000,1000,0.0,0.0,11.194,0.0
1785437254.2379024,idle_post,0,1000,1000,0.0,0.0,11.204,0.0
1785437254.258459,idle_post,0,1000,1000,0.0,0.0,11.204,0.0
1785437254.2774124,idle_post,0,1000,1000,0.0,0.0,11.117,0.0
1785437254.2983627,idle_post,0,1000,1000,0.0,0.0,11.203,0.0
1785437254.3176699,idle_post,0,1000,1000,0.0,0.0,11.207,0.0
1785437254.3383985,idle_post,0,1000,1000,0.0,0.0,11.197,0.0
1785437254.3593862,idle_post,0,1000,1000,0.0,0.0,11.198,0.0
1785437254.3797233,idle_post,0,1000,1000,0.0,0.0,11.218,0.0
1785437254.3973575,idle_post,0,1000,1000,0.0,0.0,11.2,0.0
1785437254.4188447,idle_post,0,1000,1000,0.0,0.0,11.212,0.0
1785437254.4427016,idle_post,0,1000,1000,0.0,0.0,11.234,0.0
1785437254.4588668,idle_post,0,1000,1000,0.0,0.0,11.203,0.0
1785437254.4795167,idle_post,0,1000,1000,0.0,0.0,11.205,0.0
1785437254.4973953,idle_post,0,1000,1000,0.0,0.0,11.27,0.0
1785437254.518369,idle_post,0,1000,1000,0.0,0.0,11.219,0.0
1785437254.5394604,idle_post,0,1000,1000,0.0,0.0,11.192,0.0
1785437254.5574024,idle_post,0,1000,1000,0.0,0.0,11.202,0.0
1785437254.579365,idle_post,0,1000,1000,0.0,0.0,11.197,0.0
1785437254.5974095,idle_post,0,1000,1000,0.0,0.0,11.203,0.0
1785437254.6184406,idle_post,0,1000,1000,0.0,0.0,11.192,0.0
1785437254.6393917,idle_post,0,1000,1000,0.0,0.0,11.252,0.0
1785437254.6583734,idle_post,0,1000,1000,0.0,0.0,11.283,0.0
1785437254.6798737,idle_post,0,1000,1000,0.0,0.0,11.198,0.0
1785437254.69739,idle_post,0,1000,1000,0.0,0.0,11.195,0.0
1785437254.7183623,idle_post,0,1000,1000,0.0,0.0,11.201,0.0
1785437254.7374096,idle_post,0,1000,1000,0.0,0.0,11.282,0.08
1785437254.75835,idle_post,0,1000,1000,0.0,0.0,11.202,0.0
1785437254.7798364,idle_post,0,1000,1000,0.0,0.0,11.206,0.0
1785437254.797388,idle_post,0,1000,1000,0.0,0.0,11.184,0.0
1785437254.8194563,idle_post,0,1000,1000,0.0,0.0,11.208,0.0
1785437254.8388822,idle_post,0,1000,1000,0.0,0.0,11.206,0.0
1785437254.8593664,idle_post,0,1000,1000,0.0,0.0,11.215,0.0
1785437254.878449,idle_post,0,1000,1000,0.0,0.0,11.207,0.0
1785437254.8984594,idle_post,0,1000,1000,0.0,0.0,11.216,0.0
1785437254.9177275,idle_post,0,1000,1000,0.0,0.0,11.207,0.0
1785437254.9383547,idle_post,0,1000,1000,0.0,0.0,11.201,0.0
1785437254.9593742,idle_post,0,1000,1000,0.0,0.0,11.199,0.0
1785437254.9783504,idle_post,0,1000,1000,0.0,0.0,11.199,0.0
1785437254.9974353,idle_post,0,1000,1000,0.0,0.0,11.22,0.0
1785437255.0183604,idle_post,0,1000,1000,0.0,0.0,11.206,0.0
1785437255.0371294,idle_post,0,1000,1000,0.0,0.0,11.211,0.0
1785437255.0573864,idle_post,0,1000,1000,0.0,0.0,11.204,0.0
1785437255.0794923,idle_post,0,1000,1000,0.0,0.0,11.201,0.0
1785437255.099621,idle_post,0,1000,1000,0.0,0.0,11.327,0.0
1785437255.11843,idle_post,0,1000,1000,0.0,0.0,11.218,0.0
1785437255.1393719,idle_post,0,1000,1000,0.0,0.0,11.203,0.0
1785437255.1573627,idle_post,0,1000,1000,0.0,0.0,11.208,0.0
1785437255.1784601,idle_post,0,1000,1000,0.0,0.0,11.195,0.0
1785437255.199389,idle_post,0,1000,1000,0.0,0.0,11.206,0.0
1785437255.2173924,idle_post,0,1000,1000,0.0,0.0,11.202,0.0
1785437255.2393687,idle_post,0,1000,1000,0.0,0.0,11.175,0.0
1785437255.2573767,idle_post,0,1000,1000,0.0,0.0,11.215,0.0
1785437255.2794013,idle_post,0,1000,1000,0.0,0.0,11.206,0.0
1785437255.2983687,idle_post,0,1000,1000,0.0,0.0,11.206,0.0
1785437255.31938,idle_post,0,1000,1000,0.0,0.0,11.215,0.0
1785437255.3383899,idle_post,0,1000,1000,0.0,0.0,11.234,0.0
1785437255.358371,idle_post,0,1000,1000,0.0,0.0,11.206,0.0
1785437255.3774092,idle_post,0,1000,1000,0.0,0.0,11.21,0.0
1785437255.3983698,idle_post,0,1000,1000,0.0,0.0,11.199,0.0
1785437255.419416,idle_post,0,1000,1000,0.0,0.0,11.207,0.0
1785437255.4373958,idle_post,0,1000,1000,0.0,0.0,11.199,0.0
1785437255.4595144,idle_post,0,1000,1000,0.0,0.0,11.213,0.0
1785437255.4779315,idle_post,0,1000,1000,0.0,0.0,11.211,0.0
1785437255.4996107,idle_post,0,1000,1000,0.0,0.0,11.204,0.0
1785437255.5194821,idle_post,0,1000,1000,0.0,0.0,11.212,0.0
1785437255.5385854,idle_post,0,1000,1000,0.0,0.0,11.199,0.0
1785437255.558039,idle_post,0,1000,1000,0.0,0.0,11.206,0.0
1785437255.578456,idle_post,0,1000,1000,0.0,0.0,11.206,0.0
1785437255.5975351,idle_post,0,1000,1000,0.0,0.0,11.184,0.0
1785437255.6185832,idle_post,0,1000,1000,0.0,0.0,11.218,0.0
1785437255.6377203,idle_post,0,1000,1000,0.0,0.0,11.206,0.0
1785437255.658559,idle_post,0,1000,1000,0.0,0.0,11.215,0.0
1785437255.677037,idle_post,0,1000,1000,0.0,0.0,11.34,0.0
1785437255.6994796,idle_post,0,1000,1000,0.0,0.0,11.205,0.0
1785437255.71741,idle_post,0,1000,1000,0.0,0.0,11.21,0.0
1785437255.7394142,idle_post,0,1000,1000,0.0,0.0,11.232,0.0
1785437255.7584648,idle_post,0,1000,1000,0.0,0.0,11.203,0.0
1785437255.7793856,idle_post,0,1000,1000,0.0,0.0,11.199,0.0
1785437255.7974162,idle_post,0,1000,1000,0.0,0.0,11.212,0.0
1785437255.818397,idle_post,0,1000,1000,0.0,0.0,11.212,0.0
1785437255.8374112,idle_post,0,1000,1000,0.0,0.0,11.202,0.0
1785437255.858383,idle_post,0,1000,1000,0.0,0.0,11.215,0.0
1785437255.8800123,idle_post,0,1000,1000,0.0,0.0,11.204,0.0
1785437255.8993993,idle_post,0,1000,1000,0.0,0.0,11.2,0.0
1785437255.9173863,idle_post,0,1000,1000,0.0,0.0,11.218,0.0
1785437255.9393868,idle_post,0,1000,1000,0.0,0.0,11.202,0.0
1785437255.9583867,idle_post,0,1000,1000,0.0,0.0,11.238,0.0
1785437255.9794464,idle_post,0,1000,1000,0.0,0.0,11.184,0.0
1785437255.9984226,idle_post,0,1000,1000,0.0,0.0,11.212,0.0
1785437256.0173879,idle_post,0,1000,1000,0.0,0.0,11.168,0.0
1785437256.0383942,idle_post,0,1000,1000,0.0,0.0,11.199,0.0
1785437256.0574496,idle_post,0,1000,1000,0.0,0.0,11.207,0.0
1785437256.0791574,idle_post,0,1000,1000,0.0,0.0,11.208,0.0
1785437256.099815,idle_post,0,1000,1000,0.0,0.0,11.215,0.0
1785437256.1173928,idle_post,0,1000,1000,0.0,0.0,11.26,0.0
1785437256.1393948,idle_post,0,1000,1000,0.0,0.0,11.2,0.0
1785437256.159001,idle_post,0,1000,1000,0.0,0.0,11.208,0.0
1785437256.179425,idle_post,0,1000,1000,0.0,0.0,11.214,0.0
1785437256.1984296,idle_post,0,1000,1000,0.0,0.0,11.205,0.0
1785437256.2181792,idle_post,0,1000,1000,0.0,0.0,11.206,0.0
1785437256.2384982,idle_post,0,1000,1000,0.0,0.0,11.21,0.0
1785437256.2577617,idle_post,0,1000,1000,0.0,0.0,11.215,0.0
1785437256.2789857,idle_post,0,1000,1000,0.0,0.0,11.203,0.0
1785437256.2976015,idle_post,0,1000,1000,0.0,0.0,11.206,0.0
1785437256.3184881,idle_post,0,1000,1000,0.0,0.0,11.175,0.0
1785437256.337473,idle_post,0,1000,1000,0.0,0.0,11.147,0.0
1785437256.3594508,idle_post,0,1000,1000,0.0,0.0,11.212,0.0
1785437256.3774452,idle_post,0,1000,1000,0.0,0.0,11.2,0.0
1785437256.3988676,idle_post,0,1000,1000,0.0,0.0,11.21,0.0
1785437256.4196286,idle_post,0,1000,1000,0.0,0.0,11.214,0.0
1785437256.438402,idle_post,0,1000,1000,0.0,0.0,11.215,0.0
1785437256.4594047,idle_post,0,1000,1000,0.0,0.0,11.201,0.0
1785437256.4779289,idle_post,0,1000,1000,0.0,0.0,11.199,0.0
1785437256.4974818,idle_post,0,1000,1000,0.0,0.0,11.207,0.0
1785437256.5184355,idle_post,0,1000,1000,0.0,0.0,11.215,0.0
1785437256.5394697,idle_post,0,1000,1000,0.0,0.0,11.222,0.0
1785437256.5575795,idle_post,0,1000,1000,0.0,0.0,11.204,0.0
1785437256.5795665,idle_post,0,1000,1000,0.0,0.0,11.156,0.0
1785437256.597528,idle_post,0,1000,1000,0.0,0.0,11.2,0.0
1785437256.618499,idle_post,0,1000,1000,0.0,0.0,11.325,0.0
1785437256.6399465,idle_post,0,1000,1000,0.0,0.0,11.31,0.0
1785437256.6584747,idle_post,0,1000,1000,0.0,0.0,11.212,0.0
1785437256.679461,idle_post,0,1000,1000,0.0,0.0,11.21,0.0
1785437256.6984763,idle_post,0,1000,1000,0.0,0.0,11.212,0.0
1785437256.7174988,idle_post,0,1000,1000,0.0,0.0,11.211,0.0
1785437256.7394445,idle_post,0,1000,1000,0.0,0.0,11.215,0.0
1785437256.7574751,idle_post,0,1000,1000,0.0,0.0,11.206,0.0
1785437256.77968,idle_post,0,1000,1000,0.0,0.0,11.206,0.0
1785437256.797549,idle_post,0,1000,1000,0.0,0.0,11.205,0.0
1785437256.818965,idle_post,0,1000,1000,0.0,0.0,11.213,0.0
1785437256.8387632,idle_post,0,1000,1000,0.0,0.0,11.19,0.0
1785437256.859418,idle_post,0,1000,1000,0.0,0.0,11.201,0.0
1785437256.8784692,idle_post,0,1000,1000,0.0,0.0,11.203,0.0
1785437256.8981762,idle_post,0,1000,1000,0.0,0.0,11.218,0.0
1785437256.918431,idle_post,0,1000,1000,0.0,0.0,11.215,0.0
1785437256.9426453,idle_post,0,1000,1000,0.0,0.0,11.208,0.0
1785437256.9574347,idle_post,0,1000,1000,0.0,0.0,11.212,0.0
1785437256.978475,idle_post,0,1000,1000,0.0,0.0,11.207,0.0
1785437256.9995103,idle_post,0,1000,1000,0.0,0.0,11.131,0.0
1785437257.0174549,idle_post,0,1000,1000,0.0,0.0,11.216,0.0
1785437257.0394292,idle_post,0,1000,1000,0.0,0.0,11.208,0.0
1785437257.058458,idle_post,0,1000,1000,0.0,0.0,11.202,0.0
1785437257.079669,idle_post,0,1000,1000,0.0,0.0,11.2,0.0
1785437257.098471,idle_post,0,1000,1000,0.0,0.0,11.221,0.0
1785437257.1194277,idle_post,0,1000,1000,0.0,0.0,11.23,0.0
1785437257.1374855,idle_post,0,1000,1000,0.0,0.0,11.213,0.0
1785437257.1584783,idle_post,0,1000,1000,0.0,0.0,11.212,0.0
1785437257.177736,idle_post,0,1000,1000,0.0,0.0,11.216,0.0
