t_epoch,phase,sweep_idx,a_cmd_us,b_cmd_us,a_cmd_norm,b_cmd_norm,voltage_v,current_a
1785436706.2401652,idle_post,0,1000,1000,0.0,0.0,11.39,0.0
1785436706.259666,idle_post,0,1000,1000,0.0,0.0,11.405,0.0
1785436706.280268,idle_post,0,1000,1000,0.0,0.0,11.376,0.0
1785436706.3012035,idle_post,0,1000,1000,0.0,0.0,11.383,0.0
1785436706.3192923,idle_post,0,1000,1000,0.0,0.0,11.389,0.0
1785436706.3407938,idle_post,0,1000,1000,0.0,0.0,11.378,0.0
1785436706.3642373,idle_post,0,1000,1000,0.0,0.0,11.372,0.0
1785436706.379194,idle_post,0,1000,1000,0.0,0.0,11.395,0.0
1785436706.4011934,idle_post,0,1000,1000,0.0,0.0,11.395,0.0
1785436706.4191751,idle_post,0,1000,1000,0.0,0.0,11.392,0.0
1785436706.4402657,idle_post,0,1000,1000,0.0,0.0,11.464,0.0
1785436706.4642103,idle_post,0,1000,1000,0.0,0.0,11.382,0.0
1785436706.4792004,idle_post,0,1000,1000,0.0,0.0,11.403,0.0
1785436706.5005288,idle_post,0,1000,1000,0.0,0.0,11.389,0.0
1785436706.5191817,idle_post,0,1000,1000,0.0,0.0,11.366,0.0
1785436706.540315,idle_post,0,1000,1000,0.0,0.0,11.387,0.0
1785436706.5643392,idle_post,0,1000,1000,0.0,0.0,11.379,0.0
1785436706.5792809,idle_post,0,1000,1000,0.0,0.0,11.387,0.0
1785436706.6012716,idle_post,0,1000,1000,0.0,0.0,11.384,0.0
1785436706.6191783,idle_post,0,1000,1000,0.0,0.0,11.38,0.0
1785436706.640761,idle_post,0,1000,1000,0.0,0.0,11.395,0.0
1785436706.664377,idle_post,0,1000,1000,0.0,0.0,11.381,0.0
1785436706.6797848,idle_post,0,1000,1000,0.0,0.0,11.391,0.0
1785436706.7003028,idle_post,0,1000,1000,0.0,0.0,11.383,0.0
1785436706.7191882,idle_post,0,1000,1000,0.0,0.0,11.398,0.0
1785436706.7404256,idle_post,0,1000,1000,0.0,0.0,11.404,0.0
1785436706.7642546,idle_post,0,1000,1000,0.0,0.0,11.382,0.0
1785436706.7792275,idle_post,0,1000,1000,0.0,0.0,11.379,0.0
1785436706.8017073,idle_post,0,1000,1000,0.0,0.0,11.384,0.0
1785436706.8193214,idle_post,0,1000,1000,0.0,0.0,11.398,0.0
1785436706.8407445,idle_post,0,1000,1000,0.0,0.0,11.395,0.0
1785436706.8644028,idle_post,0,1000,1000,0.0,0.0,11.389,0.0
1785436706.8805707,idle_post,0,1000,1000,0.0,0.0,11.393,0.0
1785436706.8999157,idle_post,0,1000,1000,0.0,0.0,11.38,0.0
1785436706.9206934,idle_post,0,1000,1000,0.0,0.0,11.388,0.0
1785436706.939241,idle_post,0,1000,1000,0.0,0.0,11.365,0.0
1785436706.9633095,idle_post,0,1000,1000,0.0,0.0,11.385,0.0
1785436706.9813278,idle_post,0,1000,1000,0.0,0.0,11.407,0.0
1785436706.9992926,idle_post,0,1000,1000,0.0,0.0,11.395,0.0
1785436707.0202188,idle_post,0,1000,1000,0.0,0.0,11.395,0.0
1785436707.0396304,idle_post,0,1000,1000,0.0,0.0,11.385,0.0
1785436707.0643914,idle_post,0,1000,1000,0.0,0.0,11.395,0.0
1785436707.079224,idle_post,0,1000,1000,0.0,0.0,11.399,0.0
1785436707.1002479,idle_post,0,1000,1000,0.0,0.0,11.363,0.0
1785436707.1213067,idle_post,0,1000,1000,0.0,0.0,11.386,0.0
1785436707.1392384,idle_post,0,1000,1000,0.0,0.0,11.376,0.0
1785436707.1637335,idle_post,0,1000,1000,0.0,0.0,11.392,0.0
1785436707.1792374,idle_post,0,1000,1000,0.0,0.0,11.433,0.0
1785436707.1992626,idle_post,0,1000,1000,0.0,0.0,11.379,0.0
1785436707.2202473,idle_post,0,1000,1000,0.0,0.0,11.403,0.0
1785436707.2413125,idle_post,0,1000,1000,0.0,0.0,11.385,0.0
1785436707.2592485,idle_post,0,1000,1000,0.0,0.0,11.39,0.0
1785436707.2802012,idle_post,0,1000,1000,0.0,0.0,11.383,0.0
1785436707.301349,idle_post,0,1000,1000,0.0,0.0,11.389,0.0
1785436707.3206654,idle_post,0,1000,1000,0.0,0.0,11.397,0.0
1785436707.3414733,idle_post,0,1000,1000,0.0,0.0,11.392,0.0
1785436707.3592193,idle_post,0,1000,1000,0.0,0.0,11.391,0.0
1785436707.3805573,idle_post,0,1000,1000,0.0,0.0,11.383,0.0
1785436707.3993983,idle_post,0,1000,1000,0.0,0.0,11.369,0.0
1785436707.4202232,idle_post,0,1000,1000,0.0,0.0,11.395,0.0
1785436707.4416578,idle_post,0,1000,1000,0.0,0.0,11.389,0.0
1785436707.4592066,idle_post,0,1000,1000,0.0,0.0,11.393,0.0
1785436707.4802642,idle_post,0,1000,1000,0.0,0.0,11.387,0.0
1785436707.5012126,idle_post,0,1000,1000,0.0,0.0,11.392,0.0
1785436707.5204968,idle_post,0,1000,1000,0.0,0.0,11.395,0.0
1785436707.5412223,idle_post,0,1000,1000,0.0,0.0,11.382,0.0
1785436707.5601158,idle_post,0,1000,1000,0.0,0.0,11.456,0.0
1785436707.5802586,idle_post,0,1000,1000,0.0,0.0,11.395,0.0
1785436707.599276,idle_post,0,1000,1000,0.0,0.0,11.395,0.0
1785436707.6202872,idle_post,0,1000,1000,0.0,0.0,11.392,0.0
1785436707.63888,idle_post,0,1000,1000,0.0,0.0,11.383,0.0
1785436707.6592498,idle_post,0,1000,1000,0.0,0.0,11.376,0.0
1785436707.6802669,idle_post,0,1000,1000,0.0,0.0,11.389,0.0
1785436707.7012305,idle_post,0,1000,1000,0.0,0.0,11.381,0.0
1785436707.7192347,idle_post,0,1000,1000,0.0,0.0,11.397,0.0
1785436707.7403448,idle_post,0,1000,1000,0.0,0.0,11.385,0.0
1785436707.7644408,idle_post,0,1000,1000,0.0,0.0,11.362,0.0
1785436707.780214,idle_post,0,1000,1000,0.0,0.0,11.393,0.0
1785436707.8012168,idle_post,0,1000,1000,0.0,0.0,11.384,0.0
1785436707.8192158,idle_post,0,1000,1000,0.0,0.0,11.395,0.0
1785436707.8402216,idle_post,0,1000,1000,0.0,0.0,11.406,0.0
1785436707.8643847,idle_post,0,1000,1000,0.0,0.0,11.385,0.0
1785436707.8792186,idle_post,0,1000,1000,0.0,0.0,11.4,0.0
1785436707.9013345,idle_post,0,1000,1000,0.0,0.0,11.392,0.0
1785436707.9192848,idle_post,0,1000,1000,0.0,0.0,11.388,0.0
1785436707.9414206,idle_post,0,1000,1000,0.0,0.0,11.395,0.0
1785436707.9633052,idle_post,0,1000,1000,0.0,0.0,11.362,0.0
1785436707.9812703,idle_post,0,1000,1000,0.0,0.0,11.388,0.0
1785436708.000523,idle_post,0,1000,1000,0.0,0.0,11.389,0.0
1785436708.019283,idle_post,0,1000,1000,0.0,0.0,11.381,0.0
1785436708.0402644,idle_post,0,1000,1000,0.0,0.0,11.383,0.0
1785436708.059338,idle_post,0,1000,1000,0.0,0.0,11.387,0.0
1785436708.0802612,idle_post,0,1000,1000,0.0,0.0,11.395,0.0
1785436708.1017659,idle_post,0,1000,1000,0.0,0.0,11.376,0.0
1785436708.1217618,idle_post,0,1000,1000,0.0,0.0,11.38,0.0
1785436708.1393461,idle_post,0,1000,1000,0.0,0.0,11.349,0.0
1785436708.1648135,idle_post,0,1000,1000,0.0,0.0,11.401,0.0
1785436708.1804473,idle_post,0,1000,1000,0.0,0.0,11.405,0.0
1785436708.2012446,idle_post,0,1000,1000,0.0,0.0,11.381,0.0
1785436708.219831,idle_post,0,1000,1000,0.0,0.0,11.389,0.0
1785436708.2402909,idle_post,0,1000,1000,0.0,0.0,11.358,0.0
1785436708.2593844,idle_post,0,1000,1000,0.0,0.0,11.396,0.0
1785436708.2802322,idle_post,0,1000,1000,0.0,0.0,11.39,0.0
1785436708.2993896,idle_post,0,1000,1000,0.0,0.0,11.395,0.0
1785436708.3202982,idle_post,0,1000,1000,0.0,0.0,11.387,0.0
1785436708.3412635,idle_post,0,1000,1000,0.0,0.0,11.391,0.0
1785436708.3596594,idle_post,0,1000,1000,0.0,0.0,11.397,0.0
1785436708.3812728,idle_post,0,1000,1000,0.0,0.0,11.395,0.0
1785436708.3992648,idle_post,0,1000,1000,0.0,0.0,11.396,0.0
1785436708.421468,idle_post,0,1000,1000,0.0,0.0,11.507,0.02
1785436708.4403784,idle_post,0,1000,1000,0.0,0.0,11.39,0.0
1785436708.4592757,idle_post,0,1000,1000,0.0,0.0,11.426,0.0
1785436708.480519,idle_post,0,1000,1000,0.0,0.0,11.374,0.0
1785436708.4998438,idle_post,0,1000,1000,0.0,0.0,11.4,0.0
1785436708.5202334,idle_post,0,1000,1000,0.0,0.0,11.385,0.0
1785436708.5412805,idle_post,0,1000,1000,0.0,0.0,11.397,0.0
1785436708.5593626,idle_post,0,1000,1000,0.0,0.0,11.385,0.0
1785436708.5815604,idle_post,0,1000,1000,0.0,0.0,11.391,0.0
1785436708.5992758,idle_post,0,1000,1000,0.0,0.0,11.388,0.0
1785436708.6202416,idle_post,0,1000,1000,0.0,0.0,11.379,0.0
1785436708.6412482,idle_post,0,1000,1000,0.0,0.0,11.386,0.0
1785436708.6592422,idle_post,0,1000,1000,0.0,0.0,11.391,0.07
1785436708.680282,idle_post,0,1000,1000,0.0,0.0,11.388,0.0
1785436708.6992555,idle_post,0,1000,1000,0.0,0.0,11.391,0.0
1785436708.7202492,idle_post,0,1000,1000,0.0,0.0,11.385,0.0
1785436708.741604,idle_post,0,1000,1000,0.0,0.0,11.4,0.0
1785436708.7592816,idle_post,0,1000,1000,0.0,0.0,11.379,0.0
1785436708.7813215,idle_post,0,1000,1000,0.0,0.0,11.394,0.0
1785436708.7995749,idle_post,0,1000,1000,0.0,0.0,11.387,0.0
1785436708.820882,idle_post,0,1000,1000,0.0,0.0,11.402,0.0
1785436708.841252,idle_post,0,1000,1000,0.0,0.0,11.397,0.0
1785436708.8632977,idle_post,0,1000,1000,0.0,0.0,11.49,0.0
1785436708.8799207,idle_post,0,1000,1000,0.0,0.0,11.403,0.0
1785436708.9003496,idle_post,0,1000,1000,0.0,0.0,11.386,0.0
1785436708.9195518,idle_post,0,1000,1000,0.0,0.0,11.391,0.0
1785436708.9413075,idle_post,0,1000,1000,0.0,0.0,11.398,0.0
1785436708.9593966,idle_post,0,1000,1000,0.0,0.0,11.376,0.0
1785436708.9804523,idle_post,0,1000,1000,0.0,0.0,11.401,0.0
1785436708.999796,idle_post,0,1000,1000,0.0,0.0,11.397,0.0
1785436709.0214145,idle_post,0,1000,1000,0.0,0.0,11.395,0.0
1785436709.0413072,idle_post,0,1000,1000,0.0,0.0,11.385,0.0
1785436709.0592825,idle_post,0,1000,1000,0.0,0.0,11.388,0.0
1785436709.0803256,idle_post,0,1000,1000,0.0,0.0,11.305,0.0
1785436709.102304,idle_post,0,1000,1000,0.0,0.0,11.395,0.0
1785436709.1193125,idle_post,0,1000,1000,0.0,0.0,11.395,0.0
1785436709.1404777,idle_post,0,1000,1000,0.0,0.0,11.387,0.0
1785436709.159289,idle_post,0,1000,1000,0.0,0.0,11.395,0.0
1785436709.1802912,idle_post,0,1000,1000,0.0,0.0,11.41,0.0
1785436709.2012892,idle_post,0,1000,1000,0.0,0.0,11.391,0.0
1785436709.2194252,idle_post,0,1000,1000,0.0,0.0,11.369,0.0
1785436709.2413833,idle_post,0,1000,1000,0.0,0.0,11.392,0.0
1785436709.2592876,idle_post,0,1000,1000,0.0,0.0,11.392,0.0
1785436709.28027,idle_post,0,1000,1000,0.0,0.0,11.385,0.0
1785436709.3012707,idle_post,0,1000,1000,0.0,0.0,11.398,0.0
1785436709.3202937,idle_post,0,1000,1000,0.0,0.0,11.4,0.0
1785436709.339279,idle_post,0,1000,1000,0.0,0.0,11.391,0.0
1785436709.363289,idle_post,0,1000,1000,0.0,0.0,11.383,0.0
1785436709.3796804,idle_post,0,1000,1000,0.0,0.0,11.382,0.0
1785436709.4002993,idle_post,0,1000,1000,0.0,0.0,11.387,0.0
1785436709.4217474,idle_post,0,1000,1000,0.0,0.0,11.397,0.0
1785436709.439948,idle_post,0,1000,1000,0.0,0.0,11.395,0.0
1785436709.4643395,idle_post,0,1000,1000,0.0,0.0,11.387,0.0
1785436709.4808397,idle_post,0,1000,1000,0.0,0.0,11.39,0.0
1785436709.501276,idle_post,0,1000,1000,0.0,0.0,11.395,0.0
1785436709.5203333,idle_post,0,1000,1000,0.0,0.0,11.389,0.0
1785436709.5403142,idle_post,0,1000,1000,0.0,0.0,11.388,0.0
1785436709.5596874,idle_post,0,1000,1000,0.0,0.0,11.385,0.0
1785436709.5803065,idle_post,0,1000,1000,0.0,0.0,11.354,0.0
1785436709.599293,idle_post,0,1000,1000,0.0,0.0,11.392,0.0
1785436709.6212919,idle_post,0,1000,1000,0.0,0.0,11.455,0.0
1785436709.6393363,idle_post,0,1000,1000,0.0,0.0,11.386,0.0
1785436709.6636176,idle_post,0,1000,1000,0.0,0.0,11.399,0.0
1785436709.679315,idle_post,0,1000,1000,0.0,0.0,11.393,0.0
1785436709.701638,idle_post,0,1000,1000,0.0,0.0,11.422,0.0
1785436709.7212827,idle_post,0,1000,1000,0.0,0.0,11.386,0.0
1785436709.7403197,idle_post,0,1000,1000,0.0,0.0,11.498,0.0
1785436709.7643323,idle_post,0,1000,1000,0.0,0.0,11.386,0.0
1785436709.779294,idle_post,0,1000,1000,0.0,0.0,11.391,0.0
1785436709.8005047,idle_post,0,1000,1000,0.0,0.0,11.388,0.0
1785436709.8193066,idle_post,0,1000,1000,0.0,0.0,11.327,0.0
1785436709.8402822,idle_post,0,1000,1000,0.0,0.0,11.395,0.0
1785436709.8643372,idle_post,0,1000,1000,0.0,0.0,11.395,0.0
1785436709.8793526,idle_post,0,1000,1000,0.0,0.0,11.395,0.0
1785436709.9013574,idle_post,0,1000,1000,0.0,0.0,11.379,0.0
1785436709.9193153,idle_post,0,1000,1000,0.0,0.0,11.387,0.0
1785436709.9402804,idle_post,0,1000,1000,0.0,0.0,11.38,0.0
1785436709.9643154,idle_post,0,1000,1000,0.0,0.0,11.382,0.0
1785436709.9793549,idle_post,0,1000,1000,0.0,0.0,11.401,0.0
1785436710.0003126,idle_post,0,1000,1000,0.0,0.0,11.483,0.0
1785436710.0194323,idle_post,0,1000,1000,0.0,0.0,11.395,0.0
1785436710.0403354,idle_post,0,1000,1000,0.0,0.0,11.387,0.0
1785436710.0644135,idle_post,0,1000,1000,0.0,0.0,11.396,0.0
1785436710.0817409,idle_post,0,1000,1000,0.0,0.0,11.389,0.0
1785436710.099449,idle_post,0,1000,1000,0.0,0.0,11.395,0.0
1785436710.1213284,idle_post,0,1000,1000,0.0,0.0,11.389,0.0
1785436710.1408556,idle_post,0,1000,1000,0.0,0.0,11.397,0.0
1785436710.164434,idle_post,0,1000,1000,0.0,0.0,11.399,0.0
1785436710.180355,idle_post,0,1000,1000,0.0,0.0,11.395,0.0
1785436710.199858,idle_post,0,1000,1000,0.0,0.0,11.391,0.0
1785436710.2203403,idle_post,0,1000,1000,0.0,0.0,11.4,0.0
1785436710.239349,idle_post,0,1000,1000,0.0,0.0,11.391,0.0
1785436710.26337,idle_post,0,1000,1000,0.0,0.0,11.397,0.0
1785436710.2814968,idle_post,0,1000,1000,0.0,0.0,11.393,0.0
1785436710.2994268,idle_post,0,1000,1000,0.0,0.0,11.395,0.0
1785436710.320298,idle_post,0,1000,1000,0.0,0.0,11.319,0.0
1785436710.3413012,idle_post,0,1000,1000,0.0,0.0,11.395,0.0
1785436710.3593097,idle_post,0,1000,1000,0.0,0.0,11.397,0.0
1785436710.38133,idle_post,0,1000,1000,0.0,0.0,11.396,0.0
1785436710.4009144,idle_post,0,1000,1000,0.0,0.0,11.377,0.0
1785436710.420299,idle_post,0,1000,1000,0.0,0.0,11.387,0.0
1785436710.44131,idle_post,0,1000,1000,0.0,0.0,11.386,0.0
1785436710.4592996,idle_post,0,1000,1000,0.0,0.0,11.393,0.0
1785436710.4803452,idle_post,0,1000,1000,0.0,0.0,11.39,0.0
1785436710.499313,idle_post,0,1000,1000,0.0,0.0,11.384,0.0
1785436710.520367,idle_post,0,1000,1000,0.0,0.0,11.396,0.0
1785436710.5413337,idle_post,0,1000,1000,0.0,0.0,11.395,0.0
1785436710.5593364,idle_post,0,1000,1000,0.0,0.0,11.395,0.0
1785436710.5803792,idle_post,0,1000,1000,0.0,0.0,11.384,0.0
1785436710.600493,idle_post,0,1000,1000,0.0,0.0,11.396,0.0
1785436710.6213057,idle_post,0,1000,1000,0.0,0.0,11.459,0.0
1785436710.6403387,idle_post,0,1000,1000,0.0,0.0,11.385,0.0
1785436710.6593046,idle_post,0,1000,1000,0.0,0.0,11.39,0.0
1785436710.6793664,idle_post,0,1000,1000,0.0,0.0,11.375,0.0
1785436710.7003722,idle_post,0,1000,1000,0.0,0.0,11.38,0.0
1785436710.7215736,idle_post,0,1000,1000,0.0,0.0,11.455,0.0
1785436710.7393115,idle_post,0,1000,1000,0.0,0.0,11.396,0.0
1785436710.7644207,idle_post,0,1000,1000,0.0,0.0,11.392,0.0
1785436710.7793996,idle_post,0,1000,1000,0.0,0.0,11.402,0.0
1785436710.8009243,idle_post,0,1000,1000,0.0,0.0,11.393,0.0
1785436710.821329,idle_post,0,1000,1000,0.0,0.0,11.404,0.0
1785436710.8393111,idle_post,0,1000,1000,0.0,0.0,11.397,0.0
1785436710.8633814,idle_post,0,1000,1000,0.0,0.0,11.391,0.0
1785436710.8796415,idle_post,0,1000,1000,0.0,0.0,11.28,0.0
1785436710.9003074,idle_post,0,1000,1000,0.0,0.0,11.388,0.0
1785436710.9213536,idle_post,0,1000,1000,0.0,0.0,11.389,0.0
1785436710.9394348,idle_post,0,1000,1000,0.0,0.0,11.398,0.0
1785436710.9634047,idle_post,0,1000,1000,0.0,0.0,11.376,0.0
1785436710.981343,idle_post,0,1000,1000,0.0,0.0,11.394,0.0
1785436710.9993556,idle_post,0,1000,1000,0.0,0.0,11.387,0.0
1785436711.021387,idle_post,0,1000,1000,0.0,0.0,11.387,0.0
1785436711.039344,idle_post,0,1000,1000,0.0,0.0,11.395,0.0
1785436711.0634367,idle_post,0,1000,1000,0.0,0.0,11.358,0.0
1785436711.081344,idle_post,0,1000,1000,0.0,0.0,11.403,0.0
1785436711.100103,idle_post,0,1000,1000,0.0,0.0,11.396,0.0
1785436711.1205783,idle_post,0,1000,1000,0.0,0.0,11.39,0.0
1785436711.1393425,idle_post,0,1000,1000,0.0,0.0,11.425,0.0
1785436711.1642027,idle_post,0,1000,1000,0.0,0.0,11.404,0.0
1785436711.1816528,idle_post,0,1000,1000,0.0,0.0,11.395,0.0
1785436711.1995564,idle_post,0,1000,1000,0.0,0.0,11.388,0.0
1785436711.22178,idle_post,0,1000,1000,0.0,0.0,11.382,0.0
1785436711.2393405,idle_post,0,1000,1000,0.0,0.0,11.525,0.0
1785436711.2633579,idle_post,0,1000,1000,0.0,0.0,11.395,0.0
1785436711.2813532,idle_post,0,1000,1000,0.0,0.0,11.496,0.0
1785436711.2993302,idle_post,0,1000,1000,0.0,0.0,11.4,0.0
1785436711.320339,idle_post,0,1000,1000,0.0,0.0,11.395,0.0
1785436711.3393297,idle_post,0,1000,1000,0.0,0.0,11.395,0.0
1785436711.3633585,idle_post,0,1000,1000,0.0,0.0,11.397,0.0
1785436711.3816788,idle_post,0,1000,1000,0.0,0.0,11.395,0.0
1785436711.3995392,idle_post,0,1000,1000,0.0,0.0,11.387,0.0
1785436711.4217105,idle_post,0,1000,1000,0.0,0.0,11.387,0.0
1785436711.439481,idle_post,0,1000,1000,0.0,0.0,11.387,0.0
1785436711.4638336,idle_post,0,1000,1000,0.0,0.0,11.396,0.0
1785436711.4813545,idle_post,0,1000,1000,0.0,0.0,11.387,0.0
1785436711.500513,idle_post,0,1000,1000,0.0,0.0,11.41,0.0
1785436711.5203323,idle_post,0,1000,1000,0.0,0.0,11.26,0.0
1785436711.5396817,idle_post,0,1000,1000,0.0,0.0,11.384,0.0
1785436711.5633643,idle_post,0,1000,1000,0.0,0.0,11.39,0.0
1785436711.5793588,idle_post,0,1000,1000,0.0,0.0,11.385,0.0
1785436711.6013563,idle_post,0,1000,1000,0.0,0.0,11.401,0.0
1785436711.619476,idle_post,0,1000,1000,0.0,0.0,11.399,0.0
1785436711.640333,idle_post,0,1000,1000,0.0,0.0,11.399,0.0
1785436711.6644742,idle_post,0,1000,1000,0.0,0.0,11.389,0.0
1785436711.6799996,idle_post,0,1000,1000,0.0,0.0,11.389,0.0
1785436711.7006435,idle_post,0,1000,1000,0.0,0.0,11.399,0.0
1785436711.721612,idle_post,0,1000,1000,0.0,0.0,11.38,0.0
1785436711.7403333,idle_post,0,1000,1000,0.0,0.0,11.384,0.0
1785436711.7643776,idle_post,0,1000,1000,0.0,0.0,11.375,0.0
1785436711.7794392,idle_post,0,1000,1000,0.0,0.0,11.437,0.0
1785436711.8003619,idle_post,0,1000,1000,0.0,0.0,11.399,0.0
1785436711.8194633,idle_post,0,1000,1000,0.0,0.0,11.397,0.0
1785436711.8403387,idle_post,0,1000,1000,0.0,0.0,11.396,0.0
1785436711.8643818,idle_post,0,1000,1000,0.0,0.0,11.403,0.0
1785436711.8794627,idle_post,0,1000,1000,0.0,0.0,11.395,0.0
1785436711.9003446,idle_post,0,1000,1000,0.0,0.0,11.459,0.0
1785436711.9213705,idle_post,0,1000,1000,0.0,0.0,11.403,0.0
1785436711.9403548,idle_post,0,1000,1000,0.0,0.0,11.3,0.0
1785436711.9644725,idle_post,0,1000,1000,0.0,0.0,11.406,0.0
1785436711.9800448,idle_post,0,1000,1000,0.0,0.0,11.392,0.0
1785436712.0003436,idle_post,0,1000,1000,0.0,0.0,11.376,0.0
1785436712.0195491,idle_post,0,1000,1000,0.0,0.0,11.395,0.0
1785436712.0394847,idle_post,0,1000,1000,0.0,0.0,11.383,0.0
1785436712.064855,idle_post,0,1000,1000,0.0,0.0,11.395,0.0
1785436712.07956,idle_post,0,1000,1000,0.0,0.0,11.4,0.0
1785436712.1006072,idle_post,0,1000,1000,0.0,0.0,11.395,0.0
1785436712.120957,idle_post,0,1000,1000,0.0,0.0,11.405,0.0
1785436712.1413996,idle_post,0,1000,1000,0.0,0.0,11.4,0.0
1785436712.1637857,idle_post,0,1000,1000,0.0,0.0,11.402,0.0
1785436712.1809332,idle_post,0,1000,1000,0.0,0.0,11.399,0.0
1785436712.199754,idle_post,0,1000,1000,0.0,0.0,11.396,0.0
1785436712.2204974,idle_post,0,1000,1000,0.0,0.0,11.396,0.0
1785436712.2415802,idle_post,0,1000,1000,0.0,0.0,11.388,0.0
1785436712.2598088,idle_post,0,1000,1000,0.0,0.0,11.392,0.0
1785436712.2805848,idle_post,0,1000,1000,0.0,0.0,11.398,0.0
1785436712.29903,idle_post,0,1000,1000,0.0,0.0,11.395,0.0
1785436712.3193626,idle_post,0,1000,1000,0.0,0.0,11.383,0.0
1785436712.3389857,idle_post,0,1000,1000,0.0,0.0,11.393,0.0
1785436712.36361,idle_post,0,1000,1000,0.0,0.0,11.397,0.0
1785436712.3815148,idle_post,0,1000,1000,0.0,0.0,11.395,0.0
1785436712.4005885,idle_post,0,1000,1000,0.0,0.0,11.391,0.0
1785436712.4204917,idle_post,0,1000,1000,0.0,0.0,11.404,0.0
1785436712.43938,idle_post,0,1000,1000,0.0,0.0,11.387,0.0
1785436712.4635148,idle_post,0,1000,1000,0.0,0.0,11.351,0.0
1785436712.4793825,idle_post,0,1000,1000,0.0,0.0,11.399,0.0
1785436712.5004709,idle_post,0,1000,1000,0.0,0.0,11.357,0.0
1785436712.5213685,idle_post,0,1000,1000,0.0,0.0,11.403,0.0
1785436712.5393884,idle_post,0,1000,1000,0.0,0.0,11.395,0.0
1785436712.5644019,idle_post,0,1000,1000,0.0,0.0,11.394,0.0
1785436712.580479,idle_post,0,1000,1000,0.0,0.0,11.38,0.0
1785436712.6013691,idle_post,0,1000,1000,0.0,0.0,11.407,0.0
1785436712.6205058,idle_post,0,1000,1000,0.0,0.0,11.361,0.0
1785436712.6393769,idle_post,0,1000,1000,0.0,0.0,11.392,0.0
1785436712.6636398,idle_post,0,1000,1000,0.0,0.0,11.395,0.0
1785436712.6794357,idle_post,0,1000,1000,0.0,0.0,11.392,0.0
1785436712.7004895,idle_post,0,1000,1000,0.0,0.0,11.391,0.0
1785436712.7217822,idle_post,0,1000,1000,0.0,0.0,11.407,0.0
1785436712.7394135,idle_post,0,1000,1000,0.0,0.0,11.369,0.0
1785436712.7635195,idle_post,0,1000,1000,0.0,0.0,11.389,0.0
1785436712.7811215,idle_post,0,1000,1000,0.0,0.0,11.395,0.0
1785436712.8015141,idle_post,0,1000,1000,0.0,0.0,11.478,0.0
1785436712.8203828,idle_post,0,1000,1000,0.0,0.0,11.395,0.0
1785436712.8399155,idle_post,0,1000,1000,0.0,0.0,11.395,0.0
1785436712.8634257,idle_post,0,1000,1000,0.0,0.0,11.346,0.0
1785436712.8795404,idle_post,0,1000,1000,0.0,0.0,11.405,0.0
1785436712.9003909,idle_post,0,1000,1000,0.0,0.0,11.396,0.0
1785436712.9197142,idle_post,0,1000,1000,0.0,0.0,11.394,0.0
1785436712.941504,idle_post,0,1000,1000,0.0,0.0,11.395,0.0
1785436712.9593985,idle_post,0,1000,1000,0.0,0.0,11.468,0.0
1785436712.9789596,idle_post,0,1000,1000,0.0,0.0,11.399,0.0
1785436712.9994335,idle_post,0,1000,1000,0.0,0.0,11.36,0.0
1785436713.0204713,idle_post,0,1000,1000,0.0,0.0,11.396,0.0
1785436713.0416822,idle_post,0,1000,1000,0.0,0.0,11.506,0.0
1785436713.0634255,idle_post,0,1000,1000,0.0,0.0,11.383,0.0
1785436713.0815148,idle_post,0,1000,1000,0.0,0.0,11.397,0.0
1785436713.099871,idle_post,0,1000,1000,0.0,0.0,11.395,0.0
1785436713.120487,idle_post,0,1000,1000,0.0,0.0,11.315,0.0
1785436713.1395087,idle_post,0,1000,1000,0.0,0.0,11.404,0.0
1785436713.1635897,idle_post,0,1000,1000,0.0,0.0,11.41,0.0
1785436713.181684,idle_post,0,1000,1000,0.0,0.0,11.39,0.0
1785436713.1994498,idle_post,0,1000,1000,0.0,0.0,11.407,0.0
1785436713.2204561,idle_post,0,1000,1000,0.0,0.0,11.359,0.0
1785436713.2415354,idle_post,0,1000,1000,0.0,0.0,11.387,0.0
1785436713.2634735,idle_post,0,1000,1000,0.0,0.0,11.395,0.0
1785436713.281843,idle_post,0,1000,1000,0.0,0.0,11.402,0.0
1785436713.3004193,idle_post,0,1000,1000,0.0,0.0,11.396,0.0
1785436713.3204093,idle_post,0,1000,1000,0.0,0.0,11.4,0.0
1785436713.339427,idle_post,0,1000,1000,0.0,0.0,11.394,0.0
1785436713.3652556,idle_post,0,1000,1000,0.0,0.0,11.402,0.0
1785436713.381778,idle_post,0,1000,1000,0.0,0.0,11.403,0.0
1785436713.399429,idle_post,0,1000,1000,0.0,0.0,11.396,0.0
1785436713.420391,idle_post,0,1000,1000,0.0,0.0,11.397,0.0
1785436713.4414263,idle_post,0,1000,1000,0.0,0.0,11.4,0.0
1785436713.4639835,idle_post,0,1000,1000,0.0,0.0,11.404,0.0
1785436713.4814255,idle_post,0,1000,1000,0.0,0.0,11.404,0.0
1785436713.5001245,idle_post,0,1000,1000,0.0,0.0,11.395,0.0
1785436713.520405,idle_post,0,1000,1000,0.0,0.0,11.403,0.0
1785436713.5396662,idle_post,0,1000,1000,0.0,0.0,11.39,0.0
1785436713.563448,idle_post,0,1000,1000,0.0,0.0,11.391,0.0
1785436713.581472,idle_post,0,1000,1000,0.0,0.0,11.334,0.0
