t_epoch,phase,sweep_idx,a_cmd_us,b_cmd_us,a_cmd_norm,b_cmd_norm,voltage_v,current_a
1785429913.5409074,idle_post,0,1000,1000,0.0,0.0,12.117,0.0
1785429913.561748,idle_post,0,1000,1000,0.0,0.0,12.117,0.0
1785429913.580808,idle_post,0,1000,1000,0.0,0.0,12.104,0.0
1785429913.6036491,idle_post,0,1000,1000,0.0,0.0,12.106,0.0
1785429913.620851,idle_post,0,1000,1000,0.0,0.0,12.113,0.0
1785429913.6417623,idle_post,0,1000,1000,0.0,0.0,12.112,0.0
1785429913.6628294,idle_post,0,1000,1000,0.0,0.0,12.116,0.0
1785429913.681053,idle_post,0,1000,1000,0.0,0.0,12.117,0.0
1785429913.7040534,idle_post,0,1000,1000,0.0,0.0,12.115,0.0
1785429913.7238398,idle_post,0,1000,1000,0.0,0.0,12.076,0.0
1785429913.7417884,idle_post,0,1000,1000,0.0,0.0,12.108,0.0
1785429913.7628381,idle_post,0,1000,1000,0.0,0.0,12.107,0.0
1785429913.7807345,idle_post,0,1000,1000,0.0,0.0,12.11,0.0
1785429913.8042471,idle_post,0,1000,1000,0.0,0.0,12.105,0.0
1785429913.8228397,idle_post,0,1000,1000,0.0,0.0,12.12,0.0
1785429913.8407674,idle_post,0,1000,1000,0.0,0.0,12.1,0.0
1785429913.8617518,idle_post,0,1000,1000,0.0,0.0,12.115,0.0
1785429913.8828776,idle_post,0,1000,1000,0.0,0.0,12.115,0.0
1785429913.905226,idle_post,0,1000,1000,0.0,0.0,12.121,0.0
1785429913.9218032,idle_post,0,1000,1000,0.0,0.0,12.109,0.0
1785429913.9428325,idle_post,0,1000,1000,0.0,0.0,12.12,0.0
1785429913.960754,idle_post,0,1000,1000,0.0,0.0,12.12,0.0
1785429913.981775,idle_post,0,1000,1000,0.0,0.0,11.989,0.0
1785429914.005035,idle_post,0,1000,1000,0.0,0.0,12.116,0.0
1785429914.0243104,idle_post,0,1000,1000,0.0,0.0,12.105,0.0
1785429914.0436502,idle_post,0,1000,1000,0.0,0.0,12.105,0.0
1785429914.0608315,idle_post,0,1000,1000,0.0,0.0,12.123,0.0
1785429914.0817735,idle_post,0,1000,1000,0.0,0.0,12.078,0.0
1785429914.1042275,idle_post,0,1000,1000,0.0,0.0,12.116,0.0
1785429914.1211433,idle_post,0,1000,1000,0.0,0.0,12.112,0.0
1785429914.1417816,idle_post,0,1000,1000,0.0,0.0,12.119,0.0
1785429914.1628706,idle_post,0,1000,1000,0.0,0.0,12.117,0.0
1785429914.1813397,idle_post,0,1000,1000,0.0,0.0,12.115,0.0
1785429914.2041326,idle_post,0,1000,1000,0.0,0.0,12.118,0.0
1785429914.2208338,idle_post,0,1000,1000,0.0,0.0,12.109,0.0
1785429914.2417853,idle_post,0,1000,1000,0.0,0.0,12.109,0.0
1785429914.2633588,idle_post,0,1000,1000,0.0,0.0,12.07,0.0
1785429914.2808056,idle_post,0,1000,1000,0.0,0.0,12.116,0.0
1785429914.3040774,idle_post,0,1000,1000,0.0,0.0,12.168,0.0
1785429914.3207564,idle_post,0,1000,1000,0.0,0.0,12.091,0.0
1785429914.3429277,idle_post,0,1000,1000,0.0,0.0,12.117,0.0
1785429914.361793,idle_post,0,1000,1000,0.0,0.0,12.115,0.0
1785429914.3829145,idle_post,0,1000,1000,0.0,0.0,12.108,0.0
1785429914.4052095,idle_post,0,1000,1000,0.0,0.0,12.105,0.0
1785429914.4217806,idle_post,0,1000,1000,0.0,0.0,12.111,0.0
1785429914.4408367,idle_post,0,1000,1000,0.0,0.0,12.116,0.0
1785429914.4617598,idle_post,0,1000,1000,0.0,0.0,12.121,0.0
1785429914.4828856,idle_post,0,1000,1000,0.0,0.0,12.122,0.0
1785429914.5051856,idle_post,0,1000,1000,0.0,0.0,12.116,0.0
1785429914.5217867,idle_post,0,1000,1000,0.0,0.0,12.116,0.0
1785429914.5406182,idle_post,0,1000,1000,0.0,0.0,12.113,0.0
1785429914.5607882,idle_post,0,1000,1000,0.0,0.0,12.122,0.0
1785429914.5817773,idle_post,0,1000,1000,0.0,0.0,12.116,0.0
1785429914.6037097,idle_post,0,1000,1000,0.0,0.0,12.12,0.0
1785429914.6208196,idle_post,0,1000,1000,0.0,0.0,12.117,0.0
1785429914.6417782,idle_post,0,1000,1000,0.0,0.0,12.12,0.0
1785429914.6629896,idle_post,0,1000,1000,0.0,0.0,12.115,0.0
1785429914.6807745,idle_post,0,1000,1000,0.0,0.0,12.107,0.0
1785429914.7046368,idle_post,0,1000,1000,0.0,0.0,12.119,0.0
1785429914.7231133,idle_post,0,1000,1000,0.0,0.0,12.041,0.0
1785429914.7408035,idle_post,0,1000,1000,0.0,0.0,12.12,0.0
1785429914.7617705,idle_post,0,1000,1000,0.0,0.0,12.122,0.0
1785429914.779457,idle_post,0,1000,1000,0.0,0.0,12.117,0.0
1785429914.8054035,idle_post,0,1000,1000,0.0,0.0,12.119,0.0
1785429914.8217826,idle_post,0,1000,1000,0.0,0.0,12.111,0.0
1785429914.842859,idle_post,0,1000,1000,0.0,0.0,12.12,0.0
1785429914.8628745,idle_post,0,1000,1000,0.0,0.0,12.115,0.0
1785429914.880793,idle_post,0,1000,1000,0.0,0.0,12.122,0.0
1785429914.9040709,idle_post,0,1000,1000,0.0,0.0,12.13,0.0
1785429914.9194534,idle_post,0,1000,1000,0.0,0.0,12.116,0.0
1785429914.940785,idle_post,0,1000,1000,0.0,0.0,12.092,0.0
1785429914.9618008,idle_post,0,1000,1000,0.0,0.0,12.112,0.0
1785429914.9828882,idle_post,0,1000,1000,0.0,0.0,12.127,0.0
1785429915.0051942,idle_post,0,1000,1000,0.0,0.0,12.127,0.0
1785429915.0229397,idle_post,0,1000,1000,0.0,0.0,12.115,0.0
1785429915.0417902,idle_post,0,1000,1000,0.0,0.0,12.112,0.0
1785429915.0607905,idle_post,0,1000,1000,0.0,0.0,12.102,0.0
1785429915.0828824,idle_post,0,1000,1000,0.0,0.0,12.116,0.0
1785429915.1059933,idle_post,0,1000,1000,0.0,0.0,12.118,0.0
1785429915.1229796,idle_post,0,1000,1000,0.0,0.0,12.115,0.0
1785429915.1408827,idle_post,0,1000,1000,0.0,0.0,12.176,0.0
1785429915.1618,idle_post,0,1000,1000,0.0,0.0,12.111,0.0
1785429915.182895,idle_post,0,1000,1000,0.0,0.0,12.118,0.0
1785429915.2062624,idle_post,0,1000,1000,0.0,0.0,12.115,0.0
1785429915.222959,idle_post,0,1000,1000,0.0,0.0,12.177,0.0
1785429915.2408226,idle_post,0,1000,1000,0.0,0.0,12.115,0.0
1785429915.262,idle_post,0,1000,1000,0.0,0.0,12.116,0.0
1785429915.2815008,idle_post,0,1000,1000,0.0,0.0,12.122,0.0
1785429915.3041756,idle_post,0,1000,1000,0.0,0.0,12.117,0.0
1785429915.322954,idle_post,0,1000,1000,0.0,0.0,12.107,0.0
1785429915.3408012,idle_post,0,1000,1000,0.0,0.0,12.116,0.0
1785429915.3608434,idle_post,0,1000,1000,0.0,0.0,12.089,0.0
1785429915.3817885,idle_post,0,1000,1000,0.0,0.0,12.106,0.0
1785429915.4042788,idle_post,0,1000,1000,0.0,0.0,12.116,0.0
1785429915.4207864,idle_post,0,1000,1000,0.0,0.0,12.115,0.0
1785429915.4422536,idle_post,0,1000,1000,0.0,0.0,12.123,0.0
1785429915.4636376,idle_post,0,1000,1000,0.0,0.0,12.105,0.0
1785429915.4826446,idle_post,0,1000,1000,0.0,0.0,12.133,0.0
1785429915.504214,idle_post,0,1000,1000,0.0,0.0,12.13,0.0
1785429915.5209322,idle_post,0,1000,1000,0.0,0.0,12.122,0.0
1785429915.5420167,idle_post,0,1000,1000,0.0,0.0,12.11,0.0
1785429915.5628939,idle_post,0,1000,1000,0.0,0.0,12.12,0.0
1785429915.5808287,idle_post,0,1000,1000,0.0,0.0,12.118,0.0
1785429915.6041923,idle_post,0,1000,1000,0.0,0.0,12.124,0.0
1785429915.6229157,idle_post,0,1000,1000,0.0,0.0,12.118,0.0
1785429915.6408527,idle_post,0,1000,1000,0.0,0.0,12.125,0.0
1785429915.6618211,idle_post,0,1000,1000,0.0,0.0,12.122,0.0
1785429915.6828845,idle_post,0,1000,1000,0.0,0.0,12.12,0.0
1785429915.705215,idle_post,0,1000,1000,0.0,0.0,12.123,0.0
1785429915.7218008,idle_post,0,1000,1000,0.0,0.0,12.117,0.0
1785429915.7428997,idle_post,0,1000,1000,0.0,0.0,12.121,0.0
1785429915.7608323,idle_post,0,1000,1000,0.0,0.0,12.114,0.0
1785429915.7818127,idle_post,0,1000,1000,0.0,0.0,12.115,0.0
1785429915.8057501,idle_post,0,1000,1000,0.0,0.0,12.086,0.0
1785429915.8218014,idle_post,0,1000,1000,0.0,0.0,12.115,0.0
1785429915.8429,idle_post,0,1000,1000,0.0,0.0,12.158,0.0
1785429915.8610961,idle_post,0,1000,1000,0.0,0.0,12.123,0.0
1785429915.8818023,idle_post,0,1000,1000,0.0,0.0,12.121,0.0
1785429915.904252,idle_post,0,1000,1000,0.0,0.0,12.123,0.0
1785429915.9209154,idle_post,0,1000,1000,0.0,0.0,12.126,0.0
1785429915.941833,idle_post,0,1000,1000,0.0,0.0,12.122,0.0
1785429915.9629834,idle_post,0,1000,1000,0.0,0.0,12.126,0.0
1785429915.981102,idle_post,0,1000,1000,0.0,0.0,12.127,0.0
1785429916.0051887,idle_post,0,1000,1000,0.0,0.0,12.126,0.0
1785429916.021172,idle_post,0,1000,1000,0.0,0.0,12.12,0.0
1785429916.0418255,idle_post,0,1000,1000,0.0,0.0,12.122,0.0
1785429916.0629776,idle_post,0,1000,1000,0.0,0.0,12.11,0.0
1785429916.0809152,idle_post,0,1000,1000,0.0,0.0,12.126,0.0
1785429916.104403,idle_post,0,1000,1000,0.0,0.0,12.165,0.0
1785429916.1231458,idle_post,0,1000,1000,0.0,0.0,12.17,0.0
1785429916.1411476,idle_post,0,1000,1000,0.0,0.0,12.122,0.0
1785429916.161918,idle_post,0,1000,1000,0.0,0.0,12.122,0.0
1785429916.1812186,idle_post,0,1000,1000,0.0,0.0,12.145,0.0
1785429916.2042787,idle_post,0,1000,1000,0.0,0.0,12.119,0.0
1785429916.2218661,idle_post,0,1000,1000,0.0,0.0,12.119,0.0
1785429916.2429817,idle_post,0,1000,1000,0.0,0.0,12.127,0.0
1785429916.26116,idle_post,0,1000,1000,0.0,0.0,12.124,0.0
1785429916.28305,idle_post,0,1000,1000,0.0,0.0,12.141,0.0
1785429916.3047843,idle_post,0,1000,1000,0.0,0.0,12.123,0.0
1785429916.321545,idle_post,0,1000,1000,0.0,0.0,12.128,0.0
1785429916.3418303,idle_post,0,1000,1000,0.0,0.0,12.122,0.0
1785429916.3630698,idle_post,0,1000,1000,0.0,0.0,12.124,0.0
1785429916.3810065,idle_post,0,1000,1000,0.0,0.0,12.122,0.0
1785429916.4042275,idle_post,0,1000,1000,0.0,0.0,12.133,0.0
1785429916.4210105,idle_post,0,1000,1000,0.0,0.0,12.131,0.0
1785429916.4418323,idle_post,0,1000,1000,0.0,0.0,12.091,0.0
1785429916.4629211,idle_post,0,1000,1000,0.0,0.0,12.133,0.0
1785429916.4808483,idle_post,0,1000,1000,0.0,0.0,12.13,0.0
1785429916.5041132,idle_post,0,1000,1000,0.0,0.0,12.136,0.0
1785429916.5229304,idle_post,0,1000,1000,0.0,0.0,12.127,0.0
1785429916.5409548,idle_post,0,1000,1000,0.0,0.0,12.095,0.0
1785429916.5619562,idle_post,0,1000,1000,0.0,0.0,12.136,0.0
1785429916.5829394,idle_post,0,1000,1000,0.0,0.0,12.122,0.0
1785429916.6052523,idle_post,0,1000,1000,0.0,0.0,12.126,0.0
1785429916.6231706,idle_post,0,1000,1000,0.0,0.0,12.126,0.0
1785429916.6408675,idle_post,0,1000,1000,0.0,0.0,12.128,0.0
1785429916.661998,idle_post,0,1000,1000,0.0,0.0,12.132,0.0
1785429916.6837006,idle_post,0,1000,1000,0.0,0.0,12.116,0.0
1785429916.705276,idle_post,0,1000,1000,0.0,0.0,12.134,0.0
1785429916.7226768,idle_post,0,1000,1000,0.0,0.0,12.122,0.0
1785429916.7430246,idle_post,0,1000,1000,0.0,0.0,12.123,0.0
1785429916.7608287,idle_post,0,1000,1000,0.0,0.0,12.119,0.0
1785429916.782489,idle_post,0,1000,1000,0.0,0.0,12.129,0.0
1785429916.8044858,idle_post,0,1000,1000,0.0,0.0,12.149,0.0
1785429916.8218324,idle_post,0,1000,1000,0.0,0.0,12.124,0.0
1785429916.842953,idle_post,0,1000,1000,0.0,0.0,12.128,0.0
1785429916.860848,idle_post,0,1000,1000,0.0,0.0,12.128,0.0
1785429916.881834,idle_post,0,1000,1000,0.0,0.0,12.134,0.0
1785429916.9043665,idle_post,0,1000,1000,0.0,0.0,12.138,0.0
1785429916.920834,idle_post,0,1000,1000,0.0,0.0,12.138,0.0
1785429916.941836,idle_post,0,1000,1000,0.0,0.0,12.182,0.0
1785429916.963772,idle_post,0,1000,1000,0.0,0.0,12.128,0.0
1785429916.9828124,idle_post,0,1000,1000,0.0,0.0,12.135,0.0
1785429917.0053759,idle_post,0,1000,1000,0.0,0.0,12.119,0.0
1785429917.0229363,idle_post,0,1000,1000,0.0,0.0,12.121,0.0
1785429917.0408351,idle_post,0,1000,1000,0.0,0.0,12.124,0.0
1785429917.0618365,idle_post,0,1000,1000,0.0,0.0,12.135,0.0
1785429917.0829422,idle_post,0,1000,1000,0.0,0.0,12.13,0.0
1785429917.1052418,idle_post,0,1000,1000,0.0,0.0,12.13,0.0
1785429917.1218753,idle_post,0,1000,1000,0.0,0.0,12.121,0.0
1785429917.1430402,idle_post,0,1000,1000,0.0,0.0,12.138,0.0
1785429917.1608636,idle_post,0,1000,1000,0.0,0.0,12.133,0.0
1785429917.1820571,idle_post,0,1000,1000,0.0,0.0,12.124,0.0
1785429917.2042825,idle_post,0,1000,1000,0.0,0.0,12.132,0.0
1785429917.2218757,idle_post,0,1000,1000,0.0,0.0,12.123,0.0
1785429917.2395577,idle_post,0,1000,1000,0.0,0.0,12.128,0.0
1785429917.2608962,idle_post,0,1000,1000,0.0,0.0,12.131,0.0
1785429917.2818995,idle_post,0,1000,1000,0.0,0.0,12.126,0.0
1785429917.3042789,idle_post,0,1000,1000,0.0,0.0,12.117,0.0
1785429917.3208857,idle_post,0,1000,1000,0.0,0.0,12.128,0.0
1785429917.341932,idle_post,0,1000,1000,0.0,0.0,12.134,0.0
1785429917.3630815,idle_post,0,1000,1000,0.0,0.0,12.116,0.0
1785429917.380855,idle_post,0,1000,1000,0.0,0.0,12.12,0.0
1785429917.40419,idle_post,0,1000,1000,0.0,0.0,12.117,0.0
1785429917.4238722,idle_post,0,1000,1000,0.0,0.0,12.133,0.0
1785429917.4429486,idle_post,0,1000,1000,0.0,0.0,12.127,0.0
1785429917.4625626,idle_post,0,1000,1000,0.0,0.0,12.082,0.0
1785429917.4811742,idle_post,0,1000,1000,0.0,0.0,12.133,0.0
1785429917.5041854,idle_post,0,1000,1000,0.0,0.0,12.107,0.0
1785429917.5221891,idle_post,0,1000,1000,0.0,0.0,12.095,0.0
1785429917.5405,idle_post,0,1000,1000,0.0,0.0,12.113,0.0
1785429917.5609672,idle_post,0,1000,1000,0.0,0.0,12.129,0.0
1785429917.5809555,idle_post,0,1000,1000,0.0,0.0,12.122,0.0
1785429917.6041555,idle_post,0,1000,1000,0.0,0.0,12.051,0.0
1785429917.6238317,idle_post,0,1000,1000,0.0,0.0,12.135,0.0
1785429917.6419759,idle_post,0,1000,1000,0.0,0.0,12.126,0.0
1785429917.6641774,idle_post,0,1000,1000,0.0,0.0,12.115,0.0
1785429917.6819081,idle_post,0,1000,1000,0.0,0.0,12.257,0.0
1785429917.7042944,idle_post,0,1000,1000,0.0,0.0,12.12,0.0
1785429917.7209198,idle_post,0,1000,1000,0.0,0.0,12.12,0.0
1785429917.7429614,idle_post,0,1000,1000,0.0,0.0,12.122,0.0
1785429917.7613988,idle_post,0,1000,1000,0.0,0.0,12.123,0.0
1785429917.7818615,idle_post,0,1000,1000,0.0,0.0,12.116,0.0
1785429917.804497,idle_post,0,1000,1000,0.0,0.0,12.128,0.0
1785429917.8208761,idle_post,0,1000,1000,0.0,0.0,12.126,0.0
1785429917.8418853,idle_post,0,1000,1000,0.0,0.0,12.125,0.0
1785429917.8630106,idle_post,0,1000,1000,0.0,0.0,12.132,0.0
1785429917.8819408,idle_post,0,1000,1000,0.0,0.0,12.134,0.0
1785429917.9042857,idle_post,0,1000,1000,0.0,0.0,12.138,0.0
1785429917.920883,idle_post,0,1000,1000,0.0,0.0,12.131,0.0
1785429917.9447508,idle_post,0,1000,1000,0.0,0.0,12.131,0.0
1785429917.9629872,idle_post,0,1000,1000,0.0,0.0,12.134,0.0
1785429917.981458,idle_post,0,1000,1000,0.0,0.0,12.122,0.0
1785429918.0041578,idle_post,0,1000,1000,0.0,0.0,12.126,0.0
1785429918.0233073,idle_post,0,1000,1000,0.0,0.0,12.131,0.0
1785429918.0409133,idle_post,0,1000,1000,0.0,0.0,12.133,0.0
1785429918.0623353,idle_post,0,1000,1000,0.0,0.0,12.131,0.0
1785429918.0794878,idle_post,0,1000,1000,0.0,0.0,12.13,0.0
1785429918.1053126,idle_post,0,1000,1000,0.0,0.0,12.125,0.0
1785429918.1219852,idle_post,0,1000,1000,0.0,0.0,12.13,0.0
1785429918.1430156,idle_post,0,1000,1000,0.0,0.0,12.138,0.0
1785429918.1609154,idle_post,0,1000,1000,0.0,0.0,12.119,0.0
1785429918.1819408,idle_post,0,1000,1000,0.0,0.0,12.128,0.0
1785429918.2053216,idle_post,0,1000,1000,0.0,0.0,12.126,0.0
1785429918.2219467,idle_post,0,1000,1000,0.0,0.0,12.107,0.0
1785429918.2411082,idle_post,0,1000,1000,0.0,0.0,12.119,0.0
1785429918.2619264,idle_post,0,1000,1000,0.0,0.0,12.066,0.0
1785429918.2842128,idle_post,0,1000,1000,0.0,0.0,12.135,0.0
1785429918.3042104,idle_post,0,1000,1000,0.0,0.0,12.127,0.0
1785429918.323029,idle_post,0,1000,1000,0.0,0.0,12.129,0.0
1785429918.3409264,idle_post,0,1000,1000,0.0,0.0,12.126,0.0
1785429918.361941,idle_post,0,1000,1000,0.0,0.0,12.134,0.0
1785429918.3829937,idle_post,0,1000,1000,0.0,0.0,12.136,0.0
1785429918.4063652,idle_post,0,1000,1000,0.0,0.0,12.131,0.0
1785429918.4238012,idle_post,0,1000,1000,0.0,0.0,12.135,0.0
1785429918.4409242,idle_post,0,1000,1000,0.0,0.0,12.142,0.0
1785429918.461905,idle_post,0,1000,1000,0.0,0.0,12.134,0.0
1785429918.482995,idle_post,0,1000,1000,0.0,0.0,12.142,0.0
1785429918.5053382,idle_post,0,1000,1000,0.0,0.0,12.143,0.0
1785429918.5221171,idle_post,0,1000,1000,0.0,0.0,12.128,0.0
1785429918.5429907,idle_post,0,1000,1000,0.0,0.0,12.139,0.0
1785429918.5629036,idle_post,0,1000,1000,0.0,0.0,12.124,0.0
1785429918.5821264,idle_post,0,1000,1000,0.0,0.0,12.12,0.0
1785429918.6060069,idle_post,0,1000,1000,0.0,0.0,12.13,0.0
1785429918.623119,idle_post,0,1000,1000,0.0,0.0,12.137,0.0
1785429918.642497,idle_post,0,1000,1000,0.0,0.0,12.122,0.0
1785429918.6635592,idle_post,0,1000,1000,0.0,0.0,12.099,0.0
1785429918.6809032,idle_post,0,1000,1000,0.0,0.0,12.121,0.0
1785429918.7041707,idle_post,0,1000,1000,0.0,0.0,12.126,0.0
1785429918.723014,idle_post,0,1000,1000,0.0,0.0,12.136,0.0
1785429918.7421312,idle_post,0,1000,1000,0.0,0.0,12.118,0.0
1785429918.763333,idle_post,0,1000,1000,0.0,0.0,12.131,0.0
1785429918.7809217,idle_post,0,1000,1000,0.0,0.0,12.138,0.0
1785429918.8045251,idle_post,0,1000,1000,0.0,0.0,12.134,0.0
1785429918.8209648,idle_post,0,1000,1000,0.0,0.0,12.058,0.0
1785429918.8419142,idle_post,0,1000,1000,0.0,0.0,12.184,0.0
1785429918.859565,idle_post,0,1000,1000,0.0,0.0,12.122,0.0
1785429918.8809006,idle_post,0,1000,1000,0.0,0.0,12.228,0.0
1785429918.9041827,idle_post,0,1000,1000,0.0,0.0,12.126,0.0
1785429918.9229996,idle_post,0,1000,1000,0.0,0.0,12.106,0.0
1785429918.9408998,idle_post,0,1000,1000,0.0,0.0,12.123,0.0
1785429918.9619126,idle_post,0,1000,1000,0.0,0.0,12.139,0.0
1785429918.9805999,idle_post,0,1000,1000,0.0,0.0,12.118,0.0
1785429919.0053205,idle_post,0,1000,1000,0.0,0.0,12.147,0.0
1785429919.0218987,idle_post,0,1000,1000,0.0,0.0,12.096,0.0
1785429919.0395248,idle_post,0,1000,1000,0.0,0.0,12.118,0.0
1785429919.0609121,idle_post,0,1000,1000,0.0,0.0,12.134,0.0
1785429919.0830054,idle_post,0,1000,1000,0.0,0.0,12.138,0.0
1785429919.1053228,idle_post,0,1000,1000,0.0,0.0,12.137,0.0
1785429919.1229873,idle_post,0,1000,1000,0.0,0.0,12.133,0.0
1785429919.1422198,idle_post,0,1000,1000,0.0,0.0,12.133,0.0
1785429919.1630185,idle_post,0,1000,1000,0.0,0.0,12.16,0.0
1785429919.1809115,idle_post,0,1000,1000,0.0,0.0,12.129,0.0
1785429919.204712,idle_post,0,1000,1000,0.0,0.0,12.132,0.0
1785429919.223073,idle_post,0,1000,1000,0.0,0.0,12.129,0.0
1785429919.2409372,idle_post,0,1000,1000,0.0,0.0,12.126,0.0
1785429919.2630548,idle_post,0,1000,1000,0.0,0.0,12.138,0.0
1785429919.281033,idle_post,0,1000,1000,0.0,0.0,12.126,0.0
1785429919.304767,idle_post,0,1000,1000,0.0,0.0,12.125,0.0
1785429919.3233984,idle_post,0,1000,1000,0.0,0.0,12.126,0.0
1785429919.34094,idle_post,0,1000,1000,0.0,0.0,12.122,0.06
1785429919.3619285,idle_post,0,1000,1000,0.0,0.0,12.131,0.0
1785429919.383287,idle_post,0,1000,1000,0.0,0.0,12.138,0.0
1785429919.405386,idle_post,0,1000,1000,0.0,0.0,12.095,0.0
1785429919.4230595,idle_post,0,1000,1000,0.0,0.0,12.138,0.0
1785429919.4412184,idle_post,0,1000,1000,0.0,0.0,12.132,0.0
1785429919.4619853,idle_post,0,1000,1000,0.0,0.0,12.118,0.0
1785429919.4811544,idle_post,0,1000,1000,0.0,0.0,12.142,0.0
1785429919.5043402,idle_post,0,1000,1000,0.0,0.0,12.133,0.0
1785429919.5209231,idle_post,0,1000,1000,0.0,0.0,12.1,0.0
1785429919.5430222,idle_post,0,1000,1000,0.0,0.0,12.127,0.0
1785429919.56146,idle_post,0,1000,1000,0.0,0.0,12.128,0.0
1785429919.5819297,idle_post,0,1000,1000,0.0,0.0,12.146,0.0
1785429919.6043355,idle_post,0,1000,1000,0.0,0.0,12.139,0.0
1785429919.6212184,idle_post,0,1000,1000,0.0,0.0,12.134,0.0
1785429919.6419327,idle_post,0,1000,1000,0.0,0.0,12.133,0.0
1785429919.6630507,idle_post,0,1000,1000,0.0,0.0,12.128,0.0
1785429919.6812067,idle_post,0,1000,1000,0.0,0.0,12.141,0.0
1785429919.704352,idle_post,0,1000,1000,0.0,0.0,12.072,0.0
1785429919.7235596,idle_post,0,1000,1000,0.0,0.0,12.125,0.0
1785429919.7409341,idle_post,0,1000,1000,0.0,0.0,12.133,0.0
1785429919.7619271,idle_post,0,1000,1000,0.0,0.0,12.116,0.0
1785429919.7832165,idle_post,0,1000,1000,0.0,0.0,12.131,0.0
1785429919.805576,idle_post,0,1000,1000,0.0,0.0,12.093,0.0
1785429919.8230374,idle_post,0,1000,1000,0.0,0.0,12.168,0.0
1785429919.841938,idle_post,0,1000,1000,0.0,0.0,12.151,0.0
1785429919.862323,idle_post,0,1000,1000,0.0,0.0,12.134,0.0
1785429919.8830273,idle_post,0,1000,1000,0.0,0.0,12.125,0.0
1785429919.905365,idle_post,0,1000,1000,0.0,0.0,12.142,0.0
1785429919.9245636,idle_post,0,1000,1000,0.0,0.0,12.139,0.0
1785429919.9431,idle_post,0,1000,1000,0.0,0.0,12.125,0.0
1785429919.9609642,idle_post,0,1000,1000,0.0,0.0,12.145,0.0
1785429919.9819362,idle_post,0,1000,1000,0.0,0.0,12.145,0.0
1785429920.0046473,idle_post,0,1000,1000,0.0,0.0,12.139,0.0
1785429920.0219495,idle_post,0,1000,1000,0.0,0.0,12.13,0.0
1785429920.0436883,idle_post,0,1000,1000,0.0,0.0,12.143,0.0
1785429920.0609627,idle_post,0,1000,1000,0.0,0.0,12.14,0.0
1785429920.081932,idle_post,0,1000,1000,0.0,0.0,12.134,0.0
1785429920.1043751,idle_post,0,1000,1000,0.0,0.0,12.148,0.0
1785429920.1220982,idle_post,0,1000,1000,0.0,0.0,12.134,0.0
1785429920.1419966,idle_post,0,1000,1000,0.0,0.0,12.13,0.0
1785429920.1630628,idle_post,0,1000,1000,0.0,0.0,12.126,0.0
1785429920.1817346,idle_post,0,1000,1000,0.0,0.0,12.123,0.0
1785429920.2043233,idle_post,0,1000,1000,0.0,0.0,12.124,0.0
1785429920.2230673,idle_post,0,1000,1000,0.0,0.0,12.14,0.0
1785429920.2409687,idle_post,0,1000,1000,0.0,0.0,12.138,0.0
1785429920.2619405,idle_post,0,1000,1000,0.0,0.0,12.125,0.0
1785429920.279664,idle_post,0,1000,1000,0.0,0.0,12.138,0.0
1785429920.3053677,idle_post,0,1000,1000,0.0,0.0,12.14,0.0
1785429920.3220184,idle_post,0,1000,1000,0.0,0.0,12.138,0.0
1785429920.3430932,idle_post,0,1000,1000,0.0,0.0,12.139,0.0
1785429920.3609724,idle_post,0,1000,1000,0.0,0.0,12.145,0.0
1785429920.384065,idle_post,0,1000,1000,0.0,0.0,12.145,0.0
1785429920.4052236,idle_post,0,1000,1000,0.0,0.0,12.119,0.0
1785429920.4209747,idle_post,0,1000,1000,0.0,0.0,12.149,0.0
1785429920.441998,idle_post,0,1000,1000,0.0,0.0,12.138,0.0
1785429920.463114,idle_post,0,1000,1000,0.0,0.0,12.135,0.0
1785429920.4819858,idle_post,0,1000,1000,0.0,0.0,12.178,0.0
1785429920.5045693,idle_post,0,1000,1000,0.0,0.0,12.132,0.0
1785429920.5209703,idle_post,0,1000,1000,0.0,0.0,12.137,0.0
1785429920.5423102,idle_post,0,1000,1000,0.0,0.0,12.153,0.0
1785429920.5630758,idle_post,0,1000,1000,0.0,0.0,12.111,0.0
1785429920.5809617,idle_post,0,1000,1000,0.0,0.0,12.122,0.0
1785429920.6042566,idle_post,0,1000,1000,0.0,0.0,12.137,0.0
1785429920.6231422,idle_post,0,1000,1000,0.0,0.0,12.149,0.0
1785429920.6409762,idle_post,0,1000,1000,0.0,0.0,12.134,0.0
1785429920.6619709,idle_post,0,1000,1000,0.0,0.0,12.148,0.0
1785429920.6839483,idle_post,0,1000,1000,0.0,0.0,12.131,0.0
1785429920.7044222,idle_post,0,1000,1000,0.0,0.0,12.136,0.0
1785429920.7227108,idle_post,0,1000,1000,0.0,0.0,12.132,0.0
1785429920.7430875,idle_post,0,1000,1000,0.0,0.0,12.129,0.0
1785429920.7621627,idle_post,0,1000,1000,0.0,0.0,12.143,0.0
1785429920.7826324,idle_post,0,1000,1000,0.0,0.0,12.129,0.0
1785429920.8064675,idle_post,0,1000,1000,0.0,0.0,12.249,0.0
1785429920.8230777,idle_post,0,1000,1000,0.0,0.0,12.13,0.0
1785429920.8409677,idle_post,0,1000,1000,0.0,0.0,12.133,0.0
1785429920.8627646,idle_post,0,1000,1000,0.0,0.0,12.142,0.0
1785429920.8830748,idle_post,0,1000,1000,0.0,0.0,12.139,0.0
