t_epoch,phase,sweep_idx,a_cmd_us,b_cmd_us,a_cmd_norm,b_cmd_norm,t_fc_us,servo1_raw,servo2_raw,servo3_raw,servo4_raw,servo5_raw,servo6_raw,servo7_raw,servo8_raw
1785436550.9454412,idle_post,0,1000,1000,0.0,0.0,242740005,1000,1000,1000,1000,0,0,0,0
1785436550.9644623,idle_post,0,1000,1000,0.0,0.0,242759701,1000,1000,1000,1000,0,0,0,0
1785436550.9854507,idle_post,0,1000,1000,0.0,0.0,242779402,1000,1000,1000,1000,0,0,0,0
1785436551.0064437,idle_post,0,1000,1000,0.0,0.0,242801582,1000,1000,1000,1000,0,0,0,0
1785436551.0308926,idle_post,0,1000,1000,0.0,0.0,242820041,1000,1000,1000,1000,0,0,0,0
1785436551.0464456,idle_post,0,1000,1000,0.0,0.0,242839739,1000,1000,1000,1000,0,0,0,0
1785436551.0644753,idle_post,0,1000,1000,0.0,0.0,242859439,1000,1000,1000,1000,0,0,0,0
1785436551.0854492,idle_post,0,1000,1000,0.0,0.0,242879142,1000,1000,1000,1000,0,0,0,0
1785436551.1070614,idle_post,0,1000,1000,0.0,0.0,242900072,1000,1000,1000,1000,0,0,0,0
1785436551.1284478,idle_post,0,1000,1000,0.0,0.0,242919770,1000,1000,1000,1000,0,0,0,0
1785436551.146715,idle_post,0,1000,1000,0.0,0.0,242940706,1000,1000,1000,1000,0,0,0,0
1785436551.164502,idle_post,0,1000,1000,0.0,0.0,242957948,1000,1000,1000,1000,0,0,0,0
1785436551.1861322,idle_post,0,1000,1000,0.0,0.0,242980107,1000,1000,1000,1000,0,0,0,0
1785436551.2064939,idle_post,0,1000,1000,0.0,0.0,243001049,1000,1000,1000,1000,0,0,0,0
1785436551.229632,idle_post,0,1000,1000,0.0,0.0,243020745,1000,1000,1000,1000,0,0,0,0
1785436551.246455,idle_post,0,1000,1000,0.0,0.0,243040447,1000,1000,1000,1000,0,0,0,0
1785436551.2644916,idle_post,0,1000,1000,0.0,0.0,243057680,1000,1000,1000,1000,0,0,0,0
1785436551.2865012,idle_post,0,1000,1000,0.0,0.0,243079859,1000,1000,1000,1000,0,0,0,0
1785436551.3044782,idle_post,0,1000,1000,0.0,0.0,243098320,1000,1000,1000,1000,0,0,0,0
1785436551.3308818,idle_post,0,1000,1000,0.0,0.0,243120485,1000,1000,1000,1000,0,0,0,0
1785436551.3455467,idle_post,0,1000,1000,0.0,0.0,243140180,1000,1000,1000,1000,0,0,0,0
1785436551.3665245,idle_post,0,1000,1000,0.0,0.0,243159887,1000,1000,1000,1000,0,0,0,0
1785436551.3845356,idle_post,0,1000,1000,0.0,0.0,243178362,1000,1000,1000,1000,0,0,0,0
1785436551.4054868,idle_post,0,1000,1000,0.0,0.0,243200514,1000,1000,1000,1000,0,0,0,0
1785436551.428437,idle_post,0,1000,1000,0.0,0.0,243217761,1000,1000,1000,1000,0,0,0,0
1785436551.4455492,idle_post,0,1000,1000,0.0,0.0,243239921,1000,1000,1000,1000,0,0,0,0
1785436551.466941,idle_post,0,1000,1000,0.0,0.0,243260852,1000,1000,1000,1000,0,0,0,0
1785436551.4844759,idle_post,0,1000,1000,0.0,0.0,243278091,1000,1000,1000,1000,0,0,0,0
1785436551.5064836,idle_post,0,1000,1000,0.0,0.0,243300252,1000,1000,1000,1000,0,0,0,0
1785436551.528626,idle_post,0,1000,1000,0.0,0.0,243319961,1000,1000,1000,1000,0,0,0,0
1785436551.545495,idle_post,0,1000,1000,0.0,0.0,243338431,1000,1000,1000,1000,0,0,0,0
1785436551.566515,idle_post,0,1000,1000,0.0,0.0,243360585,1000,1000,1000,1000,0,0,0,0
1785436551.5844872,idle_post,0,1000,1000,0.0,0.0,243377824,1000,1000,1000,1000,0,0,0,0
1785436551.6054661,idle_post,0,1000,1000,0.0,0.0,243399998,1000,1000,1000,1000,0,0,0,0
1785436551.628399,idle_post,0,1000,1000,0.0,0.0,243418462,1000,1000,1000,1000,0,0,0,0
1785436551.6455135,idle_post,0,1000,1000,0.0,0.0,243440655,1000,1000,1000,1000,0,0,0,0
1785436551.6665359,idle_post,0,1000,1000,0.0,0.0,243460326,1000,1000,1000,1000,0,0,0,0
1785436551.6845903,idle_post,0,1000,1000,0.0,0.0,243477566,1000,1000,1000,1000,0,0,0,0
1785436551.705525,idle_post,0,1000,1000,0.0,0.0,243498502,1000,1000,1000,1000,0,0,0,0
1785436551.7321062,idle_post,0,1000,1000,0.0,0.0,243523129,1000,1000,1000,1000,0,0,0,0
1785436551.7454665,idle_post,0,1000,1000,0.0,0.0,243540359,1000,1000,1000,1000,0,0,0,0
1785436551.7671514,idle_post,0,1000,1000,0.0,0.0,243560071,1000,1000,1000,1000,0,0,0,0
1785436551.7844706,idle_post,0,1000,1000,0.0,0.0,243578532,1000,1000,1000,1000,0,0,0,0
1785436551.8065395,idle_post,0,1000,1000,0.0,0.0,243600708,1000,1000,1000,1000,0,0,0,0
1785436551.8284218,idle_post,0,1000,1000,0.0,0.0,243617933,1000,1000,1000,1000,0,0,0,0
1785436551.8459573,idle_post,0,1000,1000,0.0,0.0,243640102,1000,1000,1000,1000,0,0,0,0
1785436551.8664696,idle_post,0,1000,1000,0.0,0.0,243661036,1000,1000,1000,1000,0,0,0,0
1785436551.8853252,idle_post,0,1000,1000,0.0,0.0,243678268,1000,1000,1000,1000,0,0,0,0
1785436551.906492,idle_post,0,1000,1000,0.0,0.0,243700435,1000,1000,1000,1000,0,0,0,0
1785436551.9284427,idle_post,0,1000,1000,0.0,0.0,243717688,1000,1000,1000,1000,0,0,0,0
1785436551.946473,idle_post,0,1000,1000,0.0,0.0,243741065,1000,1000,1000,1000,0,0,0,0
1785436551.9646251,idle_post,0,1000,1000,0.0,0.0,243758309,1000,1000,1000,1000,0,0,0,0
1785436551.9865386,idle_post,0,1000,1000,0.0,0.0,243780468,1000,1000,1000,1000,0,0,0,0
1785436552.005505,idle_post,0,1000,1000,0.0,0.0,243800175,1000,1000,1000,1000,0,0,0,0
1785436552.0328088,idle_post,0,1000,1000,0.0,0.0,243819868,1000,1000,1000,1000,0,0,0,0
1785436552.044502,idle_post,0,1000,1000,0.0,0.0,243838345,1000,1000,1000,1000,0,0,0,0
1785436552.065476,idle_post,0,1000,1000,0.0,0.0,243860505,1000,1000,1000,1000,0,0,0,0
1785436552.084475,idle_post,0,1000,1000,0.0,0.0,243877752,1000,1000,1000,1000,0,0,0,0
1785436552.105492,idle_post,0,1000,1000,0.0,0.0,243899906,1000,1000,1000,1000,0,0,0,0
1785436552.1309662,idle_post,0,1000,1000,0.0,0.0,243920837,1000,1000,1000,1000,0,0,0,0
1785436552.1444871,idle_post,0,1000,1000,0.0,0.0,243939307,1000,1000,1000,1000,0,0,0,0
1785436552.1655467,idle_post,0,1000,1000,0.0,0.0,243959011,1000,1000,1000,1000,0,0,0,0
1785436552.186508,idle_post,0,1000,1000,0.0,0.0,243981177,1000,1000,1000,1000,0,0,0,0
1785436552.205487,idle_post,0,1000,1000,0.0,0.0,243998410,1000,1000,1000,1000,0,0,0,0
1785436552.230884,idle_post,0,1000,1000,0.0,0.0,244021813,1000,1000,1000,1000,0,0,0,0
1785436552.2444844,idle_post,0,1000,1000,0.0,0.0,244039048,1000,1000,1000,1000,0,0,0,0
1785436552.2654996,idle_post,0,1000,1000,0.0,0.0,244058748,1000,1000,1000,1000,0,0,0,0
1785436552.2844841,idle_post,0,1000,1000,0.0,0.0,244078448,1000,1000,1000,1000,0,0,0,0
1785436552.3064837,idle_post,0,1000,1000,0.0,0.0,244101842,1000,1000,1000,1000,0,0,0,0
1785436552.328442,idle_post,0,1000,1000,0.0,0.0,244119084,1000,1000,1000,1000,0,0,0,0
1785436552.3464873,idle_post,0,1000,1000,0.0,0.0,244141245,1000,1000,1000,1000,0,0,0,0
1785436552.3645015,idle_post,0,1000,1000,0.0,0.0,244158499,1000,1000,1000,1000,0,0,0,0
1785436552.3855155,idle_post,0,1000,1000,0.0,0.0,244179418,1000,1000,1000,1000,0,0,0,0
1785436552.4077847,idle_post,0,1000,1000,0.0,0.0,244201611,1000,1000,1000,1000,0,0,0,0
1785436552.43102,idle_post,0,1000,1000,0.0,0.0,244221291,1000,1000,1000,1000,0,0,0,0
1785436552.446842,idle_post,0,1000,1000,0.0,0.0,244240986,1000,1000,1000,1000,0,0,0,0
1785436552.4645336,idle_post,0,1000,1000,0.0,0.0,244259450,1000,1000,1000,1000,0,0,0,0
1785436552.4862156,idle_post,0,1000,1000,0.0,0.0,244279153,1000,1000,1000,1000,0,0,0,0
1785436552.5065305,idle_post,0,1000,1000,0.0,0.0,244301325,1000,1000,1000,1000,0,0,0,0
1785436552.5295699,idle_post,0,1000,1000,0.0,0.0,244321024,1000,1000,1000,1000,0,0,0,0
1785436552.5466537,idle_post,0,1000,1000,0.0,0.0,244341959,1000,1000,1000,1000,0,0,0,0
1785436552.565227,idle_post,0,1000,1000,0.0,0.0,244359189,1000,1000,1000,1000,0,0,0,0
1785436552.5855887,idle_post,0,1000,1000,0.0,0.0,244378893,1000,1000,1000,1000,0,0,0,0
1785436552.606948,idle_post,0,1000,1000,0.0,0.0,244401052,1000,1000,1000,1000,0,0,0,0
1785436552.6284416,idle_post,0,1000,1000,0.0,0.0,244419526,1000,1000,1000,1000,0,0,0,0
1785436552.6455004,idle_post,0,1000,1000,0.0,0.0,244439227,1000,1000,1000,1000,0,0,0,0
1785436552.6670685,idle_post,0,1000,1000,0.0,0.0,244461398,1000,1000,1000,1000,0,0,0,0
1785436552.6855257,idle_post,0,1000,1000,0.0,0.0,244478628,1000,1000,1000,1000,0,0,0,0
1785436552.7068164,idle_post,0,1000,1000,0.0,0.0,244502022,1000,1000,1000,1000,0,0,0,0
1785436552.7284546,idle_post,0,1000,1000,0.0,0.0,244519261,1000,1000,1000,1000,0,0,0,0
1785436552.7454994,idle_post,0,1000,1000,0.0,0.0,244538971,1000,1000,1000,1000,0,0,0,0
1785436552.7645068,idle_post,0,1000,1000,0.0,0.0,244558660,1000,1000,1000,1000,0,0,0,0
1785436552.786606,idle_post,0,1000,1000,0.0,0.0,244579596,1000,1000,1000,1000,0,0,0,0
1785436552.8045082,idle_post,0,1000,1000,0.0,0.0,244599295,1000,1000,1000,1000,0,0,0,0
1785436552.8315163,idle_post,0,1000,1000,0.0,0.0,244621463,1000,1000,1000,1000,0,0,0,0
1785436552.8455055,idle_post,0,1000,1000,0.0,0.0,244638698,1000,1000,1000,1000,0,0,0,0
1785436552.8665178,idle_post,0,1000,1000,0.0,0.0,244658409,1000,1000,1000,1000,0,0,0,0
1785436552.8855393,idle_post,0,1000,1000,0.0,0.0,244679332,1000,1000,1000,1000,0,0,0,0
1785436552.9065151,idle_post,0,1000,1000,0.0,0.0,244701545,1000,1000,1000,1000,0,0,0,0
1785436552.9284966,idle_post,0,1000,1000,0.0,0.0,244718734,1000,1000,1000,1000,0,0,0,0
1785436552.9456806,idle_post,0,1000,1000,0.0,0.0,244740896,1000,1000,1000,1000,0,0,0,0
1785436552.9645276,idle_post,0,1000,1000,0.0,0.0,244759369,1000,1000,1000,1000,0,0,0,0
1785436552.9845097,idle_post,0,1000,1000,0.0,0.0,244779072,1000,1000,1000,1000,0,0,0,0
1785436553.0065012,idle_post,0,1000,1000,0.0,0.0,244801232,1000,1000,1000,1000,0,0,0,0
1785436553.0308678,idle_post,0,1000,1000,0.0,0.0,244818479,1000,1000,1000,1000,0,0,0,0
1785436553.0476532,idle_post,0,1000,1000,0.0,0.0,244841865,1000,1000,1000,1000,0,0,0,0
1785436553.0655696,idle_post,0,1000,1000,0.0,0.0,244859105,1000,1000,1000,1000,0,0,0,0
1785436553.087262,idle_post,0,1000,1000,0.0,0.0,244881269,1000,1000,1000,1000,0,0,0,0
1785436553.1045108,idle_post,0,1000,1000,0.0,0.0,244898510,1000,1000,1000,1000,0,0,0,0
1785436553.1315572,idle_post,0,1000,1000,0.0,0.0,244921908,1000,1000,1000,1000,0,0,0,0
1785436553.1445491,idle_post,0,1000,1000,0.0,0.0,244939141,1000,1000,1000,1000,0,0,0,0
1785436553.1662009,idle_post,0,1000,1000,0.0,0.0,244960075,1000,1000,1000,1000,0,0,0,0
1785436553.1865728,idle_post,0,1000,1000,0.0,0.0,244979780,1000,1000,1000,1000,0,0,0,0
1785436553.2053773,idle_post,0,1000,1000,0.0,0.0,244999488,1000,1000,1000,1000,0,0,0,0
1785436553.230911,idle_post,0,1000,1000,0.0,0.0,245020414,1000,1000,1000,1000,0,0,0,0
1785436553.245497,idle_post,0,1000,1000,0.0,0.0,245040118,1000,1000,1000,1000,0,0,0,0
1785436553.2665145,idle_post,0,1000,1000,0.0,0.0,245059815,1000,1000,1000,1000,0,0,0,0
1785436553.2845397,idle_post,0,1000,1000,0.0,0.0,245079512,1000,1000,1000,1000,0,0,0,0
1785436553.305519,idle_post,0,1000,1000,0.0,0.0,245100471,1000,1000,1000,1000,0,0,0,0
1785436553.330922,idle_post,0,1000,1000,0.0,0.0,245120149,1000,1000,1000,1000,0,0,0,0
1785436553.3445194,idle_post,0,1000,1000,0.0,0.0,245139844,1000,1000,1000,1000,0,0,0,0
1785436553.3655105,idle_post,0,1000,1000,0.0,0.0,245159546,1000,1000,1000,1000,0,0,0,0
1785436553.3845344,idle_post,0,1000,1000,0.0,0.0,245178021,1000,1000,1000,1000,0,0,0,0
1785436553.4055164,idle_post,0,1000,1000,0.0,0.0,245200203,1000,1000,1000,1000,0,0,0,0
1785436553.4285347,idle_post,0,1000,1000,0.0,0.0,245219914,1000,1000,1000,1000,0,0,0,0
1785436553.4468796,idle_post,0,1000,1000,0.0,0.0,245242055,1000,1000,1000,1000,0,0,0,0
1785436553.4661179,idle_post,0,1000,1000,0.0,0.0,245256825,1000,1000,1000,1000,0,0,0,0
1785436553.485542,idle_post,0,1000,1000,0.0,0.0,245280215,1000,1000,1000,1000,0,0,0,0
1785436553.506565,idle_post,0,1000,1000,0.0,0.0,245299919,1000,1000,1000,1000,0,0,0,0
1785436553.5295045,idle_post,0,1000,1000,0.0,0.0,245319622,1000,1000,1000,1000,0,0,0,0
1785436553.5465684,idle_post,0,1000,1000,0.0,0.0,245339325,1000,1000,1000,1000,0,0,0,0
1785436553.5645363,idle_post,0,1000,1000,0.0,0.0,245357796,1000,1000,1000,1000,0,0,0,0
1785436553.585677,idle_post,0,1000,1000,0.0,0.0,245379957,1000,1000,1000,1000,0,0,0,0
1785436553.6045623,idle_post,0,1000,1000,0.0,0.0,245399660,1000,1000,1000,1000,0,0,0,0
1785436553.6309583,idle_post,0,1000,1000,0.0,0.0,245421820,1000,1000,1000,1000,0,0,0,0
1785436553.6445432,idle_post,0,1000,1000,0.0,0.0,245437835,1000,1000,1000,1000,0,0,0,0
1785436553.6674898,idle_post,0,1000,1000,0.0,0.0,245459993,1000,1000,1000,1000,0,0,0,0
1785436553.6855567,idle_post,0,1000,1000,0.0,0.0,245479688,1000,1000,1000,1000,0,0,0,0
1785436553.7078185,idle_post,0,1000,1000,0.0,0.0,245501857,1000,1000,1000,1000,0,0,0,0
1785436553.7295284,idle_post,0,1000,1000,0.0,0.0,245520364,1000,1000,1000,1000,0,0,0,0
1785436553.7472355,idle_post,0,1000,1000,0.0,0.0,245542494,1000,1000,1000,1000,0,0,0,0
1785436553.7645829,idle_post,0,1000,1000,0.0,0.0,245559726,1000,1000,1000,1000,0,0,0,0
1785436553.7866175,idle_post,0,1000,1000,0.0,0.0,245581899,1000,1000,1000,1000,0,0,0,0
1785436553.8045292,idle_post,0,1000,1000,0.0,0.0,245597897,1000,1000,1000,1000,0,0,0,0
1785436553.829903,idle_post,0,1000,1000,0.0,0.0,245620061,1000,1000,1000,1000,0,0,0,0
1785436553.846533,idle_post,0,1000,1000,0.0,0.0,245639764,1000,1000,1000,1000,0,0,0,0
1785436553.8656409,idle_post,0,1000,1000,0.0,0.0,245659464,1000,1000,1000,1000,0,0,0,0
1785436553.8875535,idle_post,0,1000,1000,0.0,0.0,245682861,1000,1000,1000,1000,0,0,0,0
1785436553.9055326,idle_post,0,1000,1000,0.0,0.0,245700100,1000,1000,1000,1000,0,0,0,0
1785436553.93094,idle_post,0,1000,1000,0.0,0.0,245719840,1000,1000,1000,1000,0,0,0,0
1785436553.9445508,idle_post,0,1000,1000,0.0,0.0,245739501,1000,1000,1000,1000,0,0,0,0
1785436553.9655347,idle_post,0,1000,1000,0.0,0.0,245760436,1000,1000,1000,1000,0,0,0,0
1785436553.9865568,idle_post,0,1000,1000,0.0,0.0,245780137,1000,1000,1000,1000,0,0,0,0
1785436554.0056376,idle_post,0,1000,1000,0.0,0.0,245799833,1000,1000,1000,1000,0,0,0,0
1785436554.0334754,idle_post,0,1000,1000,0.0,0.0,245822006,1000,1000,1000,1000,0,0,0,0
1785436554.0445578,idle_post,0,1000,1000,0.0,0.0,245838017,1000,1000,1000,1000,0,0,0,0
1785436554.0655386,idle_post,0,1000,1000,0.0,0.0,245860176,1000,1000,1000,1000,0,0,0,0
1785436554.0865388,idle_post,0,1000,1000,0.0,0.0,245879876,1000,1000,1000,1000,0,0,0,0
1785436554.1045394,idle_post,0,1000,1000,0.0,0.0,245899576,1000,1000,1000,1000,0,0,0,0
1785436554.130955,idle_post,0,1000,1000,0.0,0.0,245920503,1000,1000,1000,1000,0,0,0,0
1785436554.144543,idle_post,0,1000,1000,0.0,0.0,245937747,1000,1000,1000,1000,0,0,0,0
1785436554.1655948,idle_post,0,1000,1000,0.0,0.0,245958675,1000,1000,1000,1000,0,0,0,0
1785436554.18665,idle_post,0,1000,1000,0.0,0.0,245980846,1000,1000,1000,1000,0,0,0,0
1785436554.2055485,idle_post,0,1000,1000,0.0,0.0,246000541,1000,1000,1000,1000,0,0,0,0
1785436554.2298942,idle_post,0,1000,1000,0.0,0.0,246021472,1000,1000,1000,1000,0,0,0,0
1785436554.2445621,idle_post,0,1000,1000,0.0,0.0,246038712,1000,1000,1000,1000,0,0,0,0
1785436554.2655504,idle_post,0,1000,1000,0.0,0.0,246058412,1000,1000,1000,1000,0,0,0,0
1785436554.2865489,idle_post,0,1000,1000,0.0,0.0,246080577,1000,1000,1000,1000,0,0,0,0
1785436554.3047352,idle_post,0,1000,1000,0.0,0.0,246097818,1000,1000,1000,1000,0,0,0,0
1785436554.3310108,idle_post,0,1000,1000,0.0,0.0,246121223,1000,1000,1000,1000,0,0,0,0
1785436554.344546,idle_post,0,1000,1000,0.0,0.0,246138451,1000,1000,1000,1000,0,0,0,0
1785436554.3655527,idle_post,0,1000,1000,0.0,0.0,246160611,1000,1000,1000,1000,0,0,0,0
1785436554.3874772,idle_post,0,1000,1000,0.0,0.0,246180314,1000,1000,1000,1000,0,0,0,0
1785436554.4055839,idle_post,0,1000,1000,0.0,0.0,246198785,1000,1000,1000,1000,0,0,0,0
1785436554.4314616,idle_post,0,1000,1000,0.0,0.0,246220955,1000,1000,1000,1000,0,0,0,0
1785436554.4445505,idle_post,0,1000,1000,0.0,0.0,246238187,1000,1000,1000,1000,0,0,0,0
1785436554.4664173,idle_post,0,1000,1000,0.0,0.0,246260348,1000,1000,1000,1000,0,0,0,0
1785436554.4868605,idle_post,0,1000,1000,0.0,0.0,246281291,1000,1000,1000,1000,0,0,0,0
1785436554.5057187,idle_post,0,1000,1000,0.0,0.0,246298518,1000,1000,1000,1000,0,0,0,0
1785436554.5310078,idle_post,0,1000,1000,0.0,0.0,246320688,1000,1000,1000,1000,0,0,0,0
1785436554.5448737,idle_post,0,1000,1000,0.0,0.0,246337926,1000,1000,1000,1000,0,0,0,0
1785436554.5665917,idle_post,0,1000,1000,0.0,0.0,246361326,1000,1000,1000,1000,0,0,0,0
1785436554.5847423,idle_post,0,1000,1000,0.0,0.0,246378557,1000,1000,1000,1000,0,0,0,0
1785436554.6057653,idle_post,0,1000,1000,0.0,0.0,246400723,1000,1000,1000,1000,0,0,0,0
1785436554.6313813,idle_post,0,1000,1000,0.0,0.0,246420422,1000,1000,1000,1000,0,0,0,0
1785436554.645581,idle_post,0,1000,1000,0.0,0.0,246438894,1000,1000,1000,1000,0,0,0,0
1785436554.6667721,idle_post,0,1000,1000,0.0,0.0,246461097,1000,1000,1000,1000,0,0,0,0
1785436554.6855946,idle_post,0,1000,1000,0.0,0.0,246480756,1000,1000,1000,1000,0,0,0,0
1785436554.7046618,idle_post,0,1000,1000,0.0,0.0,246498002,1000,1000,1000,1000,0,0,0,0
1785436554.7295728,idle_post,0,1000,1000,0.0,0.0,246518932,1000,1000,1000,1000,0,0,0,0
1785436554.7446628,idle_post,0,1000,1000,0.0,0.0,246538626,1000,1000,1000,1000,0,0,0,0
1785436554.7666378,idle_post,0,1000,1000,0.0,0.0,246560791,1000,1000,1000,1000,0,0,0,0
1785436554.7846603,idle_post,0,1000,1000,0.0,0.0,246578068,1000,1000,1000,1000,0,0,0,0
1785436554.8066065,idle_post,0,1000,1000,0.0,0.0,246601434,1000,1000,1000,1000,0,0,0,0
1785436554.8295553,idle_post,0,1000,1000,0.0,0.0,246621137,1000,1000,1000,1000,0,0,0,0
1785436554.846672,idle_post,0,1000,1000,0.0,0.0,246640841,1000,1000,1000,1000,0,0,0,0
1785436554.8655648,idle_post,0,1000,1000,0.0,0.0,246660534,1000,1000,1000,1000,0,0,0,0
1785436554.8865654,idle_post,0,1000,1000,0.0,0.0,246681465,1000,1000,1000,1000,0,0,0,0
1785436554.9046571,idle_post,0,1000,1000,0.0,0.0,246698700,1000,1000,1000,1000,0,0,0,0
1785436554.9295344,idle_post,0,1000,1000,0.0,0.0,246720866,1000,1000,1000,1000,0,0,0,0
1785436554.9447832,idle_post,0,1000,1000,0.0,0.0,246738144,1000,1000,1000,1000,0,0,0,0
1785436554.9666564,idle_post,0,1000,1000,0.0,0.0,246760266,1000,1000,1000,1000,0,0,0,0
1785436554.9847567,idle_post,0,1000,1000,0.0,0.0,246778737,1000,1000,1000,1000,0,0,0,0
1785436555.005664,idle_post,0,1000,1000,0.0,0.0,246800901,1000,1000,1000,1000,0,0,0,0
1785436555.0342941,idle_post,0,1000,1000,0.0,0.0,246823072,1000,1000,1000,1000,0,0,0,0
1785436555.0455894,idle_post,0,1000,1000,0.0,0.0,246840302,1000,1000,1000,1000,0,0,0,0
1785436555.067145,idle_post,0,1000,1000,0.0,0.0,246861238,1000,1000,1000,1000,0,0,0,0
1785436555.086976,idle_post,0,1000,1000,0.0,0.0,246880979,1000,1000,1000,1000,0,0,0,0
1785436555.1046674,idle_post,0,1000,1000,0.0,0.0,246898194,1000,1000,1000,1000,0,0,0,0
1785436555.1301308,idle_post,0,1000,1000,0.0,0.0,246920339,1000,1000,1000,1000,0,0,0,0
1785436555.1465902,idle_post,0,1000,1000,0.0,0.0,246941275,1000,1000,1000,1000,0,0,0,0
1785436555.165749,idle_post,0,1000,1000,0.0,0.0,246960981,1000,1000,1000,1000,0,0,0,0
1785436555.1865973,idle_post,0,1000,1000,0.0,0.0,246981906,1000,1000,1000,1000,0,0,0,0
1785436555.2050533,idle_post,0,1000,1000,0.0,0.0,246999140,1000,1000,1000,1000,0,0,0,0
1785436555.229743,idle_post,0,1000,1000,0.0,0.0,247018847,1000,1000,1000,1000,0,0,0,0
1785436555.2466822,idle_post,0,1000,1000,0.0,0.0,247039783,1000,1000,1000,1000,0,0,0,0
1785436555.2649386,idle_post,0,1000,1000,0.0,0.0,247059480,1000,1000,1000,1000,0,0,0,0
1785436555.2857113,idle_post,0,1000,1000,0.0,0.0,247079186,1000,1000,1000,1000,0,0,0,0
1785436555.3065777,idle_post,0,1000,1000,0.0,0.0,247101348,1000,1000,1000,1000,0,0,0,0
1785436555.329752,idle_post,0,1000,1000,0.0,0.0,247119823,1000,1000,1000,1000,0,0,0,0
1785436555.3468142,idle_post,0,1000,1000,0.0,0.0,247141984,1000,1000,1000,1000,0,0,0,0
1785436555.3645964,idle_post,0,1000,1000,0.0,0.0,247159214,1000,1000,1000,1000,0,0,0,0
1785436555.3858104,idle_post,0,1000,1000,0.0,0.0,247178922,1000,1000,1000,1000,0,0,0,0
1785436555.4065905,idle_post,0,1000,1000,0.0,0.0,247199853,1000,1000,1000,1000,0,0,0,0
1785436555.4285495,idle_post,0,1000,1000,0.0,0.0,247219548,1000,1000,1000,1000,0,0,0,0
1785436555.4466357,idle_post,0,1000,1000,0.0,0.0,247241714,1000,1000,1000,1000,0,0,0,0
1785436555.4646015,idle_post,0,1000,1000,0.0,0.0,247258959,1000,1000,1000,1000,0,0,0,0
1785436555.4857924,idle_post,0,1000,1000,0.0,0.0,247279888,1000,1000,1000,1000,0,0,0,0
1785436555.5067484,idle_post,0,1000,1000,0.0,0.0,247299585,1000,1000,1000,1000,0,0,0,0
1785436555.5285923,idle_post,0,1000,1000,0.0,0.0,247319285,1000,1000,1000,1000,0,0,0,0
1785436555.5459151,idle_post,0,1000,1000,0.0,0.0,247338992,1000,1000,1000,1000,0,0,0,0
1785436555.5646346,idle_post,0,1000,1000,0.0,0.0,247356223,1000,1000,1000,1000,0,0,0,0
1785436555.585757,idle_post,0,1000,1000,0.0,0.0,247379622,1000,1000,1000,1000,0,0,0,0
1785436555.606617,idle_post,0,1000,1000,0.0,0.0,247401790,1000,1000,1000,1000,0,0,0,0
1785436555.6286159,idle_post,0,1000,1000,0.0,0.0,247419023,1000,1000,1000,1000,0,0,0,0
1785436555.6467946,idle_post,0,1000,1000,0.0,0.0,247438726,1000,1000,1000,1000,0,0,0,0
1785436555.6647432,idle_post,0,1000,1000,0.0,0.0,247459654,1000,1000,1000,1000,0,0,0,0
1785436555.685744,idle_post,0,1000,1000,0.0,0.0,247479404,1000,1000,1000,1000,0,0,0,0
1785436555.70753,idle_post,0,1000,1000,0.0,0.0,247501530,1000,1000,1000,1000,0,0,0,0
1785436555.7301042,idle_post,0,1000,1000,0.0,0.0,247521231,1000,1000,1000,1000,0,0,0,0
1785436555.7470732,idle_post,0,1000,1000,0.0,0.0,247542161,1000,1000,1000,1000,0,0,0,0
1785436555.7645931,idle_post,0,1000,1000,0.0,0.0,247559393,1000,1000,1000,1000,0,0,0,0
1785436555.7861714,idle_post,0,1000,1000,0.0,0.0,247579097,1000,1000,1000,1000,0,0,0,0
1785436555.8067942,idle_post,0,1000,1000,0.0,0.0,247601263,1000,1000,1000,1000,0,0,0,0
1785436555.8295918,idle_post,0,1000,1000,0.0,0.0,247619731,1000,1000,1000,1000,0,0,0,0
1785436555.8467371,idle_post,0,1000,1000,0.0,0.0,247641893,1000,1000,1000,1000,0,0,0,0
1785436555.8651478,idle_post,0,1000,1000,0.0,0.0,247659130,1000,1000,1000,1000,0,0,0,0
1785436555.8855956,idle_post,0,1000,1000,0.0,0.0,247678836,1000,1000,1000,1000,0,0,0,0
1785436555.9067018,idle_post,0,1000,1000,0.0,0.0,247699767,1000,1000,1000,1000,0,0,0,0
1785436555.9285636,idle_post,0,1000,1000,0.0,0.0,247719466,1000,1000,1000,1000,0,0,0,0
1785436555.9455976,idle_post,0,1000,1000,0.0,0.0,247739168,1000,1000,1000,1000,0,0,0,0
1785436555.96669,idle_post,0,1000,1000,0.0,0.0,247761329,1000,1000,1000,1000,0,0,0,0
1785436555.985688,idle_post,0,1000,1000,0.0,0.0,247779811,1000,1000,1000,1000,0,0,0,0
1785436556.004659,idle_post,0,1000,1000,0.0,0.0,247799504,1000,1000,1000,1000,0,0,0,0
1785436556.0317335,idle_post,0,1000,1000,0.0,0.0,247819203,1000,1000,1000,1000,0,0,0,0
1785436556.0467467,idle_post,0,1000,1000,0.0,0.0,247841367,1000,1000,1000,1000,0,0,0,0
1785436556.0646005,idle_post,0,1000,1000,0.0,0.0,247859836,1000,1000,1000,1000,0,0,0,0
1785436556.0871542,idle_post,0,1000,1000,0.0,0.0,247882006,1000,1000,1000,1000,0,0,0,0
