t_epoch,phase,sweep_idx,a_cmd_us,b_cmd_us,a_cmd_norm,b_cmd_norm,t_fc_us,servo1_raw,servo2_raw,servo3_raw,servo4_raw,servo5_raw,servo6_raw,servo7_raw,servo8_raw
1785437269.451378,idle_post,0,1000,1000,0.0,0.0,961219956,1000,1000,1000,1000,0,0,0,0
1785437269.4692147,idle_post,0,1000,1000,0.0,0.0,961239643,1000,1000,1000,1000,0,0,0,0
1785437269.489986,idle_post,0,1000,1000,0.0,0.0,961261814,1000,1000,1000,1000,0,0,0,0
1785437269.511589,idle_post,0,1000,1000,0.0,0.0,961279060,1000,1000,1000,1000,0,0,0,0
1785437269.5291066,idle_post,0,1000,1000,0.0,0.0,961299991,1000,1000,1000,1000,0,0,0,0
1785437269.5511556,idle_post,0,1000,1000,0.0,0.0,961319722,1000,1000,1000,1000,0,0,0,0
1785437269.5680597,idle_post,0,1000,1000,0.0,0.0,961339386,1000,1000,1000,1000,0,0,0,0
1785437269.5890844,idle_post,0,1000,1000,0.0,0.0,961359092,1000,1000,1000,1000,0,0,0,0
1785437269.610881,idle_post,0,1000,1000,0.0,0.0,961380025,1000,1000,1000,1000,0,0,0,0
1785437269.6280885,idle_post,0,1000,1000,0.0,0.0,961399727,1000,1000,1000,1000,0,0,0,0
1785437269.6500165,idle_post,0,1000,1000,0.0,0.0,961419424,1000,1000,1000,1000,0,0,0,0
1785437269.668043,idle_post,0,1000,1000,0.0,0.0,961439131,1000,1000,1000,1000,0,0,0,0
1785437269.6895735,idle_post,0,1000,1000,0.0,0.0,961460070,1000,1000,1000,1000,0,0,0,0
1785437269.710883,idle_post,0,1000,1000,0.0,0.0,961479762,1000,1000,1000,1000,0,0,0,0
1785437269.7279866,idle_post,0,1000,1000,0.0,0.0,961499465,1000,1000,1000,1000,0,0,0,0
1785437269.7511601,idle_post,0,1000,1000,0.0,0.0,961521638,1000,1000,1000,1000,0,0,0,0
1785437269.7680032,idle_post,0,1000,1000,0.0,0.0,961537637,1000,1000,1000,1000,0,0,0,0
1785437269.789155,idle_post,0,1000,1000,0.0,0.0,961559802,1000,1000,1000,1000,0,0,0,0
1785437269.8114297,idle_post,0,1000,1000,0.0,0.0,961581969,1000,1000,1000,1000,0,0,0,0
1785437269.8279893,idle_post,0,1000,1000,0.0,0.0,961599201,1000,1000,1000,1000,0,0,0,0
1785437269.8500247,idle_post,0,1000,1000,0.0,0.0,961620144,1000,1000,1000,1000,0,0,0,0
1785437269.868036,idle_post,0,1000,1000,0.0,0.0,961639849,1000,1000,1000,1000,0,0,0,0
1785437269.8891153,idle_post,0,1000,1000,0.0,0.0,961659545,1000,1000,1000,1000,0,0,0,0
1785437269.911223,idle_post,0,1000,1000,0.0,0.0,961681722,1000,1000,1000,1000,0,0,0,0
1785437269.9279935,idle_post,0,1000,1000,0.0,0.0,961697715,1000,1000,1000,1000,0,0,0,0
1785437269.951165,idle_post,0,1000,1000,0.0,0.0,961719877,1000,1000,1000,1000,0,0,0,0
1785437269.968012,idle_post,0,1000,1000,0.0,0.0,961739580,1000,1000,1000,1000,0,0,0,0
1785437269.9890947,idle_post,0,1000,1000,0.0,0.0,961759284,1000,1000,1000,1000,0,0,0,0
1785437270.0113142,idle_post,0,1000,1000,0.0,0.0,961780225,1000,1000,1000,1000,0,0,0,0
1785437270.0306857,idle_post,0,1000,1000,0.0,0.0,961802387,1000,1000,1000,1000,0,0,0,0
1785437270.0508792,idle_post,0,1000,1000,0.0,0.0,961819621,1000,1000,1000,1000,0,0,0,0
1785437270.0698693,idle_post,0,1000,1000,0.0,0.0,961839323,1000,1000,1000,1000,0,0,0,0
1785437270.0901592,idle_post,0,1000,1000,0.0,0.0,961860261,1000,1000,1000,1000,0,0,0,0
1785437270.112838,idle_post,0,1000,1000,0.0,0.0,961879964,1000,1000,1000,1000,0,0,0,0
1785437270.130309,idle_post,0,1000,1000,0.0,0.0,961899662,1000,1000,1000,1000,0,0,0,0
1785437270.1495488,idle_post,0,1000,1000,0.0,0.0,961919361,1000,1000,1000,1000,0,0,0,0
1785437270.1710546,idle_post,0,1000,1000,0.0,0.0,961942757,1000,1000,1000,1000,0,0,0,0
1785437270.1891036,idle_post,0,1000,1000,0.0,0.0,961960006,1000,1000,1000,1000,0,0,0,0
1785437270.210262,idle_post,0,1000,1000,0.0,0.0,961979706,1000,1000,1000,1000,0,0,0,0
1785437270.228337,idle_post,0,1000,1000,0.0,0.0,961999400,1000,1000,1000,1000,0,0,0,0
1785437270.2499523,idle_post,0,1000,1000,0.0,0.0,962019104,1000,1000,1000,1000,0,0,0,0
1785437270.2701097,idle_post,0,1000,1000,0.0,0.0,962040035,1000,1000,1000,1000,0,0,0,0
1785437270.2901187,idle_post,0,1000,1000,0.0,0.0,962062203,1000,1000,1000,1000,0,0,0,0
1785437270.3110924,idle_post,0,1000,1000,0.0,0.0,962079438,1000,1000,1000,1000,0,0,0,0
1785437270.3293974,idle_post,0,1000,1000,0.0,0.0,962099163,1000,1000,1000,1000,0,0,0,0
1785437270.3487375,idle_post,0,1000,1000,0.0,0.0,962117616,1000,1000,1000,1000,0,0,0,0
1785437270.3692217,idle_post,0,1000,1000,0.0,0.0,962139775,1000,1000,1000,1000,0,0,0,0
1785437270.3901565,idle_post,0,1000,1000,0.0,0.0,962161956,1000,1000,1000,1000,0,0,0,0
1785437270.4110909,idle_post,0,1000,1000,0.0,0.0,962179212,1000,1000,1000,1000,0,0,0,0
1785437270.4301038,idle_post,0,1000,1000,0.0,0.0,962200149,1000,1000,1000,1000,0,0,0,0
1785437270.4499831,idle_post,0,1000,1000,0.0,0.0,962217360,1000,1000,1000,1000,0,0,0,0
1785437270.47019,idle_post,0,1000,1000,0.0,0.0,962240757,1000,1000,1000,1000,0,0,0,0
1785437270.4891124,idle_post,0,1000,1000,0.0,0.0,962260451,1000,1000,1000,1000,0,0,0,0
1785437270.511014,idle_post,0,1000,1000,0.0,0.0,962280158,1000,1000,1000,1000,0,0,0,0
1785437270.5280144,idle_post,0,1000,1000,0.0,0.0,962298622,1000,1000,1000,1000,0,0,0,0
1785437270.5497713,idle_post,0,1000,1000,0.0,0.0,962320817,1000,1000,1000,1000,0,0,0,0
1785437270.5701096,idle_post,0,1000,1000,0.0,0.0,962340491,1000,1000,1000,1000,0,0,0,0
1785437270.5880337,idle_post,0,1000,1000,0.0,0.0,962357736,1000,1000,1000,1000,0,0,0,0
1785437270.610957,idle_post,0,1000,1000,0.0,0.0,962381130,1000,1000,1000,1000,0,0,0,0
1785437270.6280165,idle_post,0,1000,1000,0.0,0.0,962398365,1000,1000,1000,1000,0,0,0,0
1785437270.6499908,idle_post,0,1000,1000,0.0,0.0,962420532,1000,1000,1000,1000,0,0,0,0
1785437270.6713088,idle_post,0,1000,1000,0.0,0.0,962442712,1000,1000,1000,1000,0,0,0,0
1785437270.689999,idle_post,0,1000,1000,0.0,0.0,962461170,1000,1000,1000,1000,0,0,0,0
1785437270.711161,idle_post,0,1000,1000,0.0,0.0,962478405,1000,1000,1000,1000,0,0,0,0
1785437270.730066,idle_post,0,1000,1000,0.0,0.0,962500568,1000,1000,1000,1000,0,0,0,0
1785437270.7487774,idle_post,0,1000,1000,0.0,0.0,962517813,1000,1000,1000,1000,0,0,0,0
1785437270.769294,idle_post,0,1000,1000,0.0,0.0,962538742,1000,1000,1000,1000,0,0,0,0
1785437270.7900364,idle_post,0,1000,1000,0.0,0.0,962560917,1000,1000,1000,1000,0,0,0,0
1785437270.811844,idle_post,0,1000,1000,0.0,0.0,962580613,1000,1000,1000,1000,0,0,0,0
1785437270.8290412,idle_post,0,1000,1000,0.0,0.0,962600313,1000,1000,1000,1000,0,0,0,0
1785437270.8511808,idle_post,0,1000,1000,0.0,0.0,962621245,1000,1000,1000,1000,0,0,0,0
1785437270.8680487,idle_post,0,1000,1000,0.0,0.0,962638483,1000,1000,1000,1000,0,0,0,0
1785437270.8890524,idle_post,0,1000,1000,0.0,0.0,962660647,1000,1000,1000,1000,0,0,0,0
1785437270.910928,idle_post,0,1000,1000,0.0,0.0,962680351,1000,1000,1000,1000,0,0,0,0
1785437270.9290276,idle_post,0,1000,1000,0.0,0.0,962698825,1000,1000,1000,1000,0,0,0,0
1785437270.9511955,idle_post,0,1000,1000,0.0,0.0,962720993,1000,1000,1000,1000,0,0,0,0
1785437270.9680707,idle_post,0,1000,1000,0.0,0.0,962738225,1000,1000,1000,1000,0,0,0,0
1785437270.9890473,idle_post,0,1000,1000,0.0,0.0,962760391,1000,1000,1000,1000,0,0,0,0
1785437271.0111265,idle_post,0,1000,1000,0.0,0.0,962777631,1000,1000,1000,1000,0,0,0,0
1785437271.0292742,idle_post,0,1000,1000,0.0,0.0,962801056,1000,1000,1000,1000,0,0,0,0
1785437271.0534074,idle_post,0,1000,1000,0.0,0.0,962820726,1000,1000,1000,1000,0,0,0,0
1785437271.0681033,idle_post,0,1000,1000,0.0,0.0,962838050,1000,1000,1000,1000,0,0,0,0
1785437271.0890877,idle_post,0,1000,1000,0.0,0.0,962860130,1000,1000,1000,1000,0,0,0,0
1785437271.1110704,idle_post,0,1000,1000,0.0,0.0,962881066,1000,1000,1000,1000,0,0,0,0
1785437271.1291244,idle_post,0,1000,1000,0.0,0.0,962900770,1000,1000,1000,1000,0,0,0,0
1785437271.1512537,idle_post,0,1000,1000,0.0,0.0,962920467,1000,1000,1000,1000,0,0,0,0
1785437271.169702,idle_post,0,1000,1000,0.0,0.0,962940169,1000,1000,1000,1000,0,0,0,0
1785437271.1880922,idle_post,0,1000,1000,0.0,0.0,962958640,1000,1000,1000,1000,0,0,0,0
1785437271.2121851,idle_post,0,1000,1000,0.0,0.0,962980808,1000,1000,1000,1000,0,0,0,0
1785437271.2280695,idle_post,0,1000,1000,0.0,0.0,962998050,1000,1000,1000,1000,0,0,0,0
1785437271.2490194,idle_post,0,1000,1000,0.0,0.0,963017746,1000,1000,1000,1000,0,0,0,0
1785437271.2700758,idle_post,0,1000,1000,0.0,0.0,963041146,1000,1000,1000,1000,0,0,0,0
1785437271.2882025,idle_post,0,1000,1000,0.0,0.0,963058381,1000,1000,1000,1000,0,0,0,0
1785437271.312138,idle_post,0,1000,1000,0.0,0.0,963080546,1000,1000,1000,1000,0,0,0,0
1785437271.3308675,idle_post,0,1000,1000,0.0,0.0,963100246,1000,1000,1000,1000,0,0,0,0
1785437271.3497355,idle_post,0,1000,1000,0.0,0.0,963121190,1000,1000,1000,1000,0,0,0,0
1785437271.3680623,idle_post,0,1000,1000,0.0,0.0,963138422,1000,1000,1000,1000,0,0,0,0
1785437271.3901274,idle_post,0,1000,1000,0.0,0.0,963160583,1000,1000,1000,1000,0,0,0,0
1785437271.4111257,idle_post,0,1000,1000,0.0,0.0,963177834,1000,1000,1000,1000,0,0,0,0
1785437271.4294736,idle_post,0,1000,1000,0.0,0.0,963201230,1000,1000,1000,1000,0,0,0,0
1785437271.4514372,idle_post,0,1000,1000,0.0,0.0,963220929,1000,1000,1000,1000,0,0,0,0
1785437271.4689672,idle_post,0,1000,1000,0.0,0.0,963239395,1000,1000,1000,1000,0,0,0,0
1785437271.491061,idle_post,0,1000,1000,0.0,0.0,963261563,1000,1000,1000,1000,0,0,0,0
1785437271.5121796,idle_post,0,1000,1000,0.0,0.0,963278799,1000,1000,1000,1000,0,0,0,0
1785437271.5300531,idle_post,0,1000,1000,0.0,0.0,963299732,1000,1000,1000,1000,0,0,0,0
1785437271.548758,idle_post,0,1000,1000,0.0,0.0,963319477,1000,1000,1000,1000,0,0,0,0
1785437271.5690472,idle_post,0,1000,1000,0.0,0.0,963339138,1000,1000,1000,1000,0,0,0,0
1785437271.5904148,idle_post,0,1000,1000,0.0,0.0,963361295,1000,1000,1000,1000,0,0,0,0
1785437271.6112492,idle_post,0,1000,1000,0.0,0.0,963379771,1000,1000,1000,1000,0,0,0,0
1785437271.6290946,idle_post,0,1000,1000,0.0,0.0,963399475,1000,1000,1000,1000,0,0,0,0
1785437271.6489751,idle_post,0,1000,1000,0.0,0.0,963419173,1000,1000,1000,1000,0,0,0,0
1785437271.6692803,idle_post,0,1000,1000,0.0,0.0,963438877,1000,1000,1000,1000,0,0,0,0
1785437271.6900659,idle_post,0,1000,1000,0.0,0.0,963461083,1000,1000,1000,1000,0,0,0,0
1785437271.7121615,idle_post,0,1000,1000,0.0,0.0,963479511,1000,1000,1000,1000,0,0,0,0
1785437271.730055,idle_post,0,1000,1000,0.0,0.0,963501688,1000,1000,1000,1000,0,0,0,0
1785437271.7487772,idle_post,0,1000,1000,0.0,0.0,963518945,1000,1000,1000,1000,0,0,0,0
1785437271.769162,idle_post,0,1000,1000,0.0,0.0,963538623,1000,1000,1000,1000,0,0,0,0
1785437271.7901552,idle_post,0,1000,1000,0.0,0.0,963559551,1000,1000,1000,1000,0,0,0,0
1785437271.8111567,idle_post,0,1000,1000,0.0,0.0,963579304,1000,1000,1000,1000,0,0,0,0
1785437271.829107,idle_post,0,1000,1000,0.0,0.0,963598961,1000,1000,1000,1000,0,0,0,0
1785437271.8489928,idle_post,0,1000,1000,0.0,0.0,963618659,1000,1000,1000,1000,0,0,0,0
1785437271.8690846,idle_post,0,1000,1000,0.0,0.0,963639592,1000,1000,1000,1000,0,0,0,0
1785437271.8900774,idle_post,0,1000,1000,0.0,0.0,963661757,1000,1000,1000,1000,0,0,0,0
1785437271.911181,idle_post,0,1000,1000,0.0,0.0,963678995,1000,1000,1000,1000,0,0,0,0
1785437271.930111,idle_post,0,1000,1000,0.0,0.0,963701162,1000,1000,1000,1000,0,0,0,0
1785437271.9488344,idle_post,0,1000,1000,0.0,0.0,963719629,1000,1000,1000,1000,0,0,0,0
1785437271.9690719,idle_post,0,1000,1000,0.0,0.0,963739329,1000,1000,1000,1000,0,0,0,0
1785437271.9908419,idle_post,0,1000,1000,0.0,0.0,963761499,1000,1000,1000,1000,0,0,0,0
1785437272.0112073,idle_post,0,1000,1000,0.0,0.0,963778740,1000,1000,1000,1000,0,0,0,0
1785437272.0303168,idle_post,0,1000,1000,0.0,0.0,963802136,1000,1000,1000,1000,0,0,0,0
1785437272.0509489,idle_post,0,1000,1000,0.0,0.0,963819365,1000,1000,1000,1000,0,0,0,0
1785437272.069902,idle_post,0,1000,1000,0.0,0.0,963841541,1000,1000,1000,1000,0,0,0,0
1785437272.0894313,idle_post,0,1000,1000,0.0,0.0,963858778,1000,1000,1000,1000,0,0,0,0
1785437272.110972,idle_post,0,1000,1000,0.0,0.0,963879713,1000,1000,1000,1000,0,0,0,0
1785437272.1292353,idle_post,0,1000,1000,0.0,0.0,963899412,1000,1000,1000,1000,0,0,0,0
1785437272.1522586,idle_post,0,1000,1000,0.0,0.0,963921578,1000,1000,1000,1000,0,0,0,0
1785437272.170223,idle_post,0,1000,1000,0.0,0.0,963941276,1000,1000,1000,1000,0,0,0,0
1785437272.1881547,idle_post,0,1000,1000,0.0,0.0,963959750,1000,1000,1000,1000,0,0,0,0
1785437272.2122657,idle_post,0,1000,1000,0.0,0.0,963979448,1000,1000,1000,1000,0,0,0,0
1785437272.2301648,idle_post,0,1000,1000,0.0,0.0,964001613,1000,1000,1000,1000,0,0,0,0
1785437272.2500553,idle_post,0,1000,1000,0.0,0.0,964018868,1000,1000,1000,1000,0,0,0,0
1785437272.2701685,idle_post,0,1000,1000,0.0,0.0,964039787,1000,1000,1000,1000,0,0,0,0
1785437272.288433,idle_post,0,1000,1000,0.0,0.0,964059488,1000,1000,1000,1000,0,0,0,0
1785437272.3123748,idle_post,0,1000,1000,0.0,0.0,964079196,1000,1000,1000,1000,0,0,0,0
1785437272.3301206,idle_post,0,1000,1000,0.0,0.0,964101352,1000,1000,1000,1000,0,0,0,0
1785437272.3487957,idle_post,0,1000,1000,0.0,0.0,964118597,1000,1000,1000,1000,0,0,0,0
1785437272.3701565,idle_post,0,1000,1000,0.0,0.0,964139526,1000,1000,1000,1000,0,0,0,0
1785437272.3880754,idle_post,0,1000,1000,0.0,0.0,964159229,1000,1000,1000,1000,0,0,0,0
1785437272.412162,idle_post,0,1000,1000,0.0,0.0,964178938,1000,1000,1000,1000,0,0,0,0
1785437272.4300952,idle_post,0,1000,1000,0.0,0.0,964201097,1000,1000,1000,1000,0,0,0,0
1785437272.4499989,idle_post,0,1000,1000,0.0,0.0,964219567,1000,1000,1000,1000,0,0,0,0
1785437272.4702115,idle_post,0,1000,1000,0.0,0.0,964236835,1000,1000,1000,1000,0,0,0,0
1785437272.4880836,idle_post,0,1000,1000,0.0,0.0,964257741,1000,1000,1000,1000,0,0,0,0
1785437272.5121922,idle_post,0,1000,1000,0.0,0.0,964279907,1000,1000,1000,1000,0,0,0,0
1785437272.5282168,idle_post,0,1000,1000,0.0,0.0,964299605,1000,1000,1000,1000,0,0,0,0
1785437272.5497878,idle_post,0,1000,1000,0.0,0.0,964320586,1000,1000,1000,1000,0,0,0,0
1785437272.5701015,idle_post,0,1000,1000,0.0,0.0,964340247,1000,1000,1000,1000,0,0,0,0
1785437272.5881064,idle_post,0,1000,1000,0.0,0.0,964357482,1000,1000,1000,1000,0,0,0,0
1785437272.6110134,idle_post,0,1000,1000,0.0,0.0,964382110,1000,1000,1000,1000,0,0,0,0
1785437272.6291592,idle_post,0,1000,1000,0.0,0.0,964400575,1000,1000,1000,1000,0,0,0,0
1785437272.6523237,idle_post,0,1000,1000,0.0,0.0,964422746,1000,1000,1000,1000,0,0,0,0
1785437272.6693265,idle_post,0,1000,1000,0.0,0.0,964439988,1000,1000,1000,1000,0,0,0,0
1785437272.6904604,idle_post,0,1000,1000,0.0,0.0,964462150,1000,1000,1000,1000,0,0,0,0
1785437272.7111776,idle_post,0,1000,1000,0.0,0.0,964478159,1000,1000,1000,1000,0,0,0,0
1785437272.7295651,idle_post,0,1000,1000,0.0,0.0,964500324,1000,1000,1000,1000,0,0,0,0
1785437272.7512524,idle_post,0,1000,1000,0.0,0.0,964520023,1000,1000,1000,1000,0,0,0,0
1785437272.769154,idle_post,0,1000,1000,0.0,0.0,964539722,1000,1000,1000,1000,0,0,0,0
1785437272.7900927,idle_post,0,1000,1000,0.0,0.0,964560659,1000,1000,1000,1000,0,0,0,0
1785437272.8117294,idle_post,0,1000,1000,0.0,0.0,964580366,1000,1000,1000,1000,0,0,0,0
1785437272.8291283,idle_post,0,1000,1000,0.0,0.0,964600089,1000,1000,1000,1000,0,0,0,0
1785437272.851489,idle_post,0,1000,1000,0.0,0.0,964619776,1000,1000,1000,1000,0,0,0,0
1785437272.868116,idle_post,0,1000,1000,0.0,0.0,964638233,1000,1000,1000,1000,0,0,0,0
1785437272.8891017,idle_post,0,1000,1000,0.0,0.0,964660406,1000,1000,1000,1000,0,0,0,0
1785437272.9101756,idle_post,0,1000,1000,0.0,0.0,964680103,1000,1000,1000,1000,0,0,0,0
1785437272.9291885,idle_post,0,1000,1000,0.0,0.0,964699808,1000,1000,1000,1000,0,0,0,0
1785437272.951423,idle_post,0,1000,1000,0.0,0.0,964720760,1000,1000,1000,1000,0,0,0,0
1785437272.9682617,idle_post,0,1000,1000,0.0,0.0,964737980,1000,1000,1000,1000,0,0,0,0
1785437272.9891276,idle_post,0,1000,1000,0.0,0.0,964760142,1000,1000,1000,1000,0,0,0,0
1785437273.010314,idle_post,0,1000,1000,0.0,0.0,964779846,1000,1000,1000,1000,0,0,0,0
1785437273.0281105,idle_post,0,1000,1000,0.0,0.0,964799542,1000,1000,1000,1000,0,0,0,0
1785437273.0534322,idle_post,0,1000,1000,0.0,0.0,964820480,1000,1000,1000,1000,0,0,0,0
1785437273.0681274,idle_post,0,1000,1000,0.0,0.0,964837742,1000,1000,1000,1000,0,0,0,0
1785437273.09013,idle_post,0,1000,1000,0.0,0.0,964859881,1000,1000,1000,1000,0,0,0,0
1785437273.1121843,idle_post,0,1000,1000,0.0,0.0,964879581,1000,1000,1000,1000,0,0,0,0
1785437273.1301098,idle_post,0,1000,1000,0.0,0.0,964900523,1000,1000,1000,1000,0,0,0,0
1785437273.1502726,idle_post,0,1000,1000,0.0,0.0,964920219,1000,1000,1000,1000,0,0,0,0
1785437273.1681428,idle_post,0,1000,1000,0.0,0.0,964937464,1000,1000,1000,1000,0,0,0,0
1785437273.18913,idle_post,0,1000,1000,0.0,0.0,964959621,1000,1000,1000,1000,0,0,0,0
1785437273.2133017,idle_post,0,1000,1000,0.0,0.0,964978095,1000,1000,1000,1000,0,0,0,0
1785437273.2302234,idle_post,0,1000,1000,0.0,0.0,965000261,1000,1000,1000,1000,0,0,0,0
1785437273.2494054,idle_post,0,1000,1000,0.0,0.0,965019982,1000,1000,1000,1000,0,0,0,0
1785437273.2691677,idle_post,0,1000,1000,0.0,0.0,965039661,1000,1000,1000,1000,0,0,0,0
1785437273.2917147,idle_post,0,1000,1000,0.0,0.0,965063061,1000,1000,1000,1000,0,0,0,0
1785437273.3122213,idle_post,0,1000,1000,0.0,0.0,965080298,1000,1000,1000,1000,0,0,0,0
1785437273.3306923,idle_post,0,1000,1000,0.0,0.0,965100001,1000,1000,1000,1000,0,0,0,0
1785437273.3488548,idle_post,0,1000,1000,0.0,0.0,965119704,1000,1000,1000,1000,0,0,0,0
1785437273.3701642,idle_post,0,1000,1000,0.0,0.0,965140642,1000,1000,1000,1000,0,0,0,0
1785437273.388122,idle_post,0,1000,1000,0.0,0.0,965157871,1000,1000,1000,1000,0,0,0,0
1785437273.4125445,idle_post,0,1000,1000,0.0,0.0,965180043,1000,1000,1000,1000,0,0,0,0
1785437273.4301274,idle_post,0,1000,1000,0.0,0.0,965199740,1000,1000,1000,1000,0,0,0,0
1785437273.4497964,idle_post,0,1000,1000,0.0,0.0,965218209,1000,1000,1000,1000,0,0,0,0
1785437273.469147,idle_post,0,1000,1000,0.0,0.0,965240378,1000,1000,1000,1000,0,0,0,0
1785437273.4901435,idle_post,0,1000,1000,0.0,0.0,965261308,1000,1000,1000,1000,0,0,0,0
1785437273.5116777,idle_post,0,1000,1000,0.0,0.0,965278550,1000,1000,1000,1000,0,0,0,0
1785437273.5291696,idle_post,0,1000,1000,0.0,0.0,965300712,1000,1000,1000,1000,0,0,0,0
1785437273.5512753,idle_post,0,1000,1000,0.0,0.0,965321668,1000,1000,1000,1000,0,0,0,0
1785437273.5691545,idle_post,0,1000,1000,0.0,0.0,965338925,1000,1000,1000,1000,0,0,0,0
1785437273.5901175,idle_post,0,1000,1000,0.0,0.0,965361050,1000,1000,1000,1000,0,0,0,0
1785437273.6122174,idle_post,0,1000,1000,0.0,0.0,965380748,1000,1000,1000,1000,0,0,0,0
1785437273.62812,idle_post,0,1000,1000,0.0,0.0,965399225,1000,1000,1000,1000,0,0,0,0
1785437273.6504931,idle_post,0,1000,1000,0.0,0.0,965418924,1000,1000,1000,1000,0,0,0,0
1785437273.6707113,idle_post,0,1000,1000,0.0,0.0,965441093,1000,1000,1000,1000,0,0,0,0
1785437273.6881347,idle_post,0,1000,1000,0.0,0.0,965458331,1000,1000,1000,1000,0,0,0,0
1785437273.7102056,idle_post,0,1000,1000,0.0,0.0,965481730,1000,1000,1000,1000,0,0,0,0
1785437273.7281406,idle_post,0,1000,1000,0.0,0.0,965498972,1000,1000,1000,1000,0,0,0,0
1785437273.7498388,idle_post,0,1000,1000,0.0,0.0,965518672,1000,1000,1000,1000,0,0,0,0
1785437273.770197,idle_post,0,1000,1000,0.0,0.0,965540829,1000,1000,1000,1000,0,0,0,0
1785437273.7891288,idle_post,0,1000,1000,0.0,0.0,965560558,1000,1000,1000,1000,0,0,0,0
1785437273.8112502,idle_post,0,1000,1000,0.0,0.0,965581467,1000,1000,1000,1000,0,0,0,0
1785437273.82815,idle_post,0,1000,1000,0.0,0.0,965598713,1000,1000,1000,1000,0,0,0,0
1785437273.8500862,idle_post,0,1000,1000,0.0,0.0,965620872,1000,1000,1000,1000,0,0,0,0
1785437273.8701246,idle_post,0,1000,1000,0.0,0.0,965640572,1000,1000,1000,1000,0,0,0,0
1785437273.8881657,idle_post,0,1000,1000,0.0,0.0,965659043,1000,1000,1000,1000,0,0,0,0
1785437273.9110181,idle_post,0,1000,1000,0.0,0.0,965681207,1000,1000,1000,1000,0,0,0,0
1785437273.9281304,idle_post,0,1000,1000,0.0,0.0,965698446,1000,1000,1000,1000,0,0,0,0
1785437273.949982,idle_post,0,1000,1000,0.0,0.0,965720612,1000,1000,1000,1000,0,0,0,0
1785437273.9713147,idle_post,0,1000,1000,0.0,0.0,965741546,1000,1000,1000,1000,0,0,0,0
1785437273.9891903,idle_post,0,1000,1000,0.0,0.0,965758791,1000,1000,1000,1000,0,0,0,0
1785437274.0112202,idle_post,0,1000,1000,0.0,0.0,965778485,1000,1000,1000,1000,0,0,0,0
1785437274.0302734,idle_post,0,1000,1000,0.0,0.0,965800651,1000,1000,1000,1000,0,0,0,0
1785437274.0526743,idle_post,0,1000,1000,0.0,0.0,965821594,1000,1000,1000,1000,0,0,0,0
1785437274.0697606,idle_post,0,1000,1000,0.0,0.0,965841290,1000,1000,1000,1000,0,0,0,0
1785437274.0901344,idle_post,0,1000,1000,0.0,0.0,965860995,1000,1000,1000,1000,0,0,0,0
1785437274.1118255,idle_post,0,1000,1000,0.0,0.0,965878231,1000,1000,1000,1000,0,0,0,0
1785437274.1291542,idle_post,0,1000,1000,0.0,0.0,965899166,1000,1000,1000,1000,0,0,0,0
1785437274.1504645,idle_post,0,1000,1000,0.0,0.0,965921325,1000,1000,1000,1000,0,0,0,0
1785437274.168254,idle_post,0,1000,1000,0.0,0.0,965938578,1000,1000,1000,1000,0,0,0,0
1785437274.1891692,idle_post,0,1000,1000,0.0,0.0,965960726,1000,1000,1000,1000,0,0,0,0
1785437274.2110062,idle_post,0,1000,1000,0.0,0.0,965981666,1000,1000,1000,1000,0,0,0,0
1785437274.2291517,idle_post,0,1000,1000,0.0,0.0,965998909,1000,1000,1000,1000,0,0,0,0
1785437274.2515404,idle_post,0,1000,1000,0.0,0.0,966021073,1000,1000,1000,1000,0,0,0,0
1785437274.2691896,idle_post,0,1000,1000,0.0,0.0,966040768,1000,1000,1000,1000,0,0,0,0
1785437274.2882035,idle_post,0,1000,1000,0.0,0.0,966059291,1000,1000,1000,1000,0,0,0,0
1785437274.3122656,idle_post,0,1000,1000,0.0,0.0,966078947,1000,1000,1000,1000,0,0,0,0
1785437274.3302073,idle_post,0,1000,1000,0.0,0.0,966101104,1000,1000,1000,1000,0,0,0,0
1785437274.348873,idle_post,0,1000,1000,0.0,0.0,966118344,1000,1000,1000,1000,0,0,0,0
1785437274.3701897,idle_post,0,1000,1000,0.0,0.0,966141741,1000,1000,1000,1000,0,0,0,0
1785437274.3882408,idle_post,0,1000,1000,0.0,0.0,966158988,1000,1000,1000,1000,0,0,0,0
1785437274.4123158,idle_post,0,1000,1000,0.0,0.0,966178689,1000,1000,1000,1000,0,0,0,0
1785437274.4302595,idle_post,0,1000,1000,0.0,0.0,966200849,1000,1000,1000,1000,0,0,0,0
1785437274.449083,idle_post,0,1000,1000,0.0,0.0,966218089,1000,1000,1000,1000,0,0,0,0
1785437274.4692376,idle_post,0,1000,1000,0.0,0.0,966239025,1000,1000,1000,1000,0,0,0,0
1785437274.4882026,idle_post,0,1000,1000,0.0,0.0,966257524,1000,1000,1000,1000,0,0,0,0
1785437274.512297,idle_post,0,1000,1000,0.0,0.0,966279654,1000,1000,1000,1000,0,0,0,0
1785437274.5304503,idle_post,0,1000,1000,0.0,0.0,966301848,1000,1000,1000,1000,0,0,0,0
1785437274.54888,idle_post,0,1000,1000,0.0,0.0,966319062,1000,1000,1000,1000,0,0,0,0
1785437274.5701509,idle_post,0,1000,1000,0.0,0.0,966339999,1000,1000,1000,1000,0,0,0,0
1785437274.588174,idle_post,0,1000,1000,0.0,0.0,966359695,1000,1000,1000,1000,0,0,0,0
