t_epoch,phase,sweep_idx,a_cmd_us,b_cmd_us,a_cmd_norm,b_cmd_norm,t_stm_ms,Fx_raw,Fy_raw,Fz_raw,Tx_raw,Ty_raw,Tz_raw,Fx,Fy,Fz,Tx,Ty,Tz,force_count,torque_count
1785437685.5541523,idle_post,0,1000,1000,0.0,0.0,11111890,-1.235,-2.028,-2.2560000000000002,0.135,-0.046,-0.019,0.22435200000000166,-0.07017000000000118,-0.29136199999999834,0.00934799999999994,0.015188000000000028,-0.0017880000000000222,20,20
1785437685.5541694,idle_post,0,1000,1000,0.0,0.0,11111910,-1.355,-1.998,-2.298,0.128,-0.052000000000000005,-0.018000000000000002,0.10435200000000178,-0.04017000000000115,-0.33336199999999816,0.0023479999999999335,0.009188000000000023,-0.0007880000000000248,21,21
1785437685.5541813,idle_post,0,1000,1000,0.0,0.0,11111930,-1.565,-1.8980000000000001,-2.2920000000000003,0.122,-0.069,-0.012,-0.10564799999999819,0.05982999999999872,-0.3273619999999984,-0.003652000000000072,-0.007811999999999979,0.005211999999999977,19,19
1785437685.604261,idle_post,0,1000,1000,0.0,0.0,11111950,-1.193,-2.106,-2.376,0.139,-0.042,-0.018000000000000002,0.2663520000000017,-0.14817000000000102,-0.411361999999998,0.013347999999999943,0.019188000000000024,-0.0007880000000000248,20,20
1785437685.6042733,idle_post,0,1000,1000,0.0,0.0,11111970,-1.454,-1.99,-2.22,0.129,-0.062,-0.014,0.0053520000000018,-0.03217000000000114,-0.2553619999999983,0.0033479999999999344,-0.0008119999999999725,0.003211999999999977,21,21
1785437685.6543708,idle_post,0,1000,1000,0.0,0.0,11111990,-1.693,-1.945,-2.165,0.124,-0.07,-0.017,-0.2336479999999983,0.012829999999998787,-0.20036199999999815,-0.00165200000000007,-0.00881199999999998,0.0002119999999999761,19,19
1785437685.6543927,idle_post,0,1000,1000,0.0,0.0,11112010,-1.389,-1.872,-2.258,0.11800000000000001,-0.054,-0.014,0.07035200000000175,0.08582999999999874,-0.2933619999999981,-0.0076520000000000615,0.007188000000000028,0.003211999999999977,20,20
1785437685.6544094,idle_post,0,1000,1000,0.0,0.0,11112030,-1.6260000000000001,-2.088,-2.251,0.138,-0.074,-0.019,-0.16664799999999835,-0.13017000000000123,-0.286361999999998,0.012347999999999942,-0.01281199999999997,-0.0017880000000000222,21,20
1785437685.7045295,idle_post,0,1000,1000,0.0,0.0,11112050,-1.617,-1.921,-2.394,0.117,-0.069,-0.021,-0.15764799999999823,0.03682999999999881,-0.42936199999999825,-0.008652000000000062,-0.007811999999999979,-0.003788000000000024,19,20
1785437685.704559,idle_post,0,1000,1000,0.0,0.0,11112070,-1.313,-1.95,-2.278,0.11900000000000001,-0.04,-0.018000000000000002,0.14635200000000181,0.007829999999998893,-0.31336199999999814,-0.006652000000000061,0.021188000000000026,-0.0007880000000000248,20,20
1785437685.7546923,idle_post,0,1000,1000,0.0,0.0,11112090,-1.568,-2.149,-2.255,0.145,-0.067,-0.019,-0.1086479999999983,-0.19117000000000117,-0.290361999999998,0.01934799999999992,-0.005811999999999977,-0.0017880000000000222,20,20
1785437685.7547228,idle_post,0,1000,1000,0.0,0.0,11112110,-1.419,-1.816,-2.259,0.111,-0.056,-0.014,0.04035200000000172,0.1418299999999988,-0.294361999999998,-0.014652000000000068,0.005188000000000026,0.003211999999999977,19,19
1785437685.7547412,idle_post,0,1000,1000,0.0,0.0,11112130,-1.56,-1.93,-2.136,0.125,-0.066,-0.013000000000000001,-0.1006479999999983,0.02782999999999891,-0.17136199999999824,-0.0006520000000000692,-0.004811999999999976,0.004211999999999976,21,21
1785437685.8048651,idle_post,0,1000,1000,0.0,0.0,11112150,-1.246,-2.094,-2.196,0.135,-0.044,-0.021,0.21335200000000176,-0.136170000000001,-0.2313619999999983,0.00934799999999994,0.01718800000000003,-0.003788000000000024,20,20
1785437685.8048935,idle_post,0,1000,1000,0.0,0.0,11112170,-1.6420000000000001,-1.959,-2.037,0.129,-0.077,-0.019,-0.18264799999999837,-0.0011700000000012256,-0.07236199999999804,0.0033479999999999344,-0.015811999999999972,-0.0017880000000000222,19,19
1785437685.855003,idle_post,0,1000,1000,0.0,0.0,11112190,-1.743,-2.041,-2.214,0.131,-0.08700000000000001,-0.015,-0.28364799999999835,-0.08317000000000108,-0.24936199999999809,0.005347999999999936,-0.02581199999999998,0.002211999999999978,20,20
1785437685.8550236,idle_post,0,1000,1000,0.0,0.0,11112210,-1.61,-1.849,-2.209,0.11900000000000001,-0.074,-0.02,-0.15064799999999834,0.10882999999999887,-0.2443619999999982,-0.006652000000000061,-0.01281199999999997,-0.002788000000000023,21,21
1785437685.8550363,idle_post,0,1000,1000,0.0,0.0,11112230,-1.6380000000000001,-2.076,-2.262,0.136,-0.073,-0.021,-0.17864799999999836,-0.11817000000000122,-0.29736199999999813,0.01034799999999994,-0.011811999999999968,-0.003788000000000024,19,19
1785437685.905238,idle_post,0,1000,1000,0.0,0.0,11112250,-1.399,-2.086,-2.193,0.133,-0.058,-0.015,0.06035200000000174,-0.128170000000001,-0.22836199999999818,0.007347999999999938,0.003188000000000024,0.002211999999999978,20,20
1785437685.9052863,idle_post,0,1000,1000,0.0,0.0,11112270,-1.6520000000000001,-1.807,-2.387,0.123,-0.082,-0.02,-0.19264799999999838,0.1508299999999989,-0.42236199999999813,-0.002652000000000071,-0.020811999999999976,-0.002788000000000023,21,21
1785437685.9553964,idle_post,0,1000,1000,0.0,0.0,11112290,-1.5330000000000001,-1.883,-2.297,0.124,-0.068,-0.017,-0.07364799999999838,0.07482999999999884,-0.33236199999999827,-0.00165200000000007,-0.006811999999999978,0.0002119999999999761,19,19
1785437685.9554167,idle_post,0,1000,1000,0.0,0.0,11112310,-1.616,-1.77,-2.174,0.111,-0.07,-0.015,-0.15664799999999834,0.18782999999999883,-0.20936199999999805,-0.014652000000000068,-0.00881199999999998,0.002211999999999978,20,20
1785437685.955429,idle_post,0,1000,1000,0.0,0.0,11112330,-1.368,-1.885,-2.228,0.114,-0.054,-0.015,0.09135200000000165,0.07282999999999884,-0.2633619999999983,-0.011652000000000065,0.007188000000000028,0.002211999999999978,21,20
1785437686.0055327,idle_post,0,1000,1000,0.0,0.0,11112350,-1.5290000000000001,-2.043,-2.2680000000000002,0.132,-0.068,-0.017,-0.06964799999999838,-0.0851700000000013,-0.30336199999999836,0.006347999999999937,-0.006811999999999978,0.0002119999999999761,19,20
1785437686.0055523,idle_post,0,1000,1000,0.0,0.0,11112370,-1.401,-1.974,-2.1750000000000003,0.128,-0.06,-0.013000000000000001,0.058352000000001736,-0.016170000000001128,-0.21036199999999838,0.0023479999999999335,0.0011880000000000293,0.004211999999999976,20,20
1785437686.0556333,idle_post,0,1000,1000,0.0,0.0,11112390,-1.561,-1.92,-2.188,0.125,-0.073,-0.017,-0.10164799999999818,0.03782999999999892,-0.22336199999999828,-0.0006520000000000692,-0.011811999999999968,0.0002119999999999761,20,20
1785437686.055646,idle_post,0,1000,1000,0.0,0.0,11112410,-1.4040000000000001,-1.903,-2.3890000000000002,0.122,-0.055,-0.017,0.05535200000000162,0.054829999999998824,-0.42436199999999835,-0.003652000000000072,0.006188000000000027,0.0002119999999999761,19,19
1785437686.0556576,idle_post,0,1000,1000,0.0,0.0,11112430,-1.542,-1.995,-2.314,0.128,-0.065,-0.018000000000000002,-0.08264799999999828,-0.03717000000000126,-0.3493619999999982,0.0023479999999999335,-0.003811999999999975,-0.0007880000000000248,21,20
1785437686.105745,idle_post,0,1000,1000,0.0,0.0,11112450,-1.5330000000000001,-2.054,-2.263,0.129,-0.062,-0.018000000000000002,-0.07364799999999838,-0.09617000000000098,-0.298361999999998,0.0033479999999999344,-0.0008119999999999725,-0.0007880000000000248,20,21
1785437686.1057608,idle_post,0,1000,1000,0.0,0.0,11112470,-1.657,-2.077,-2.297,0.135,-0.07,-0.019,-0.19764799999999827,-0.11917000000000111,-0.33236199999999827,0.00934799999999994,-0.00881199999999998,-0.0017880000000000222,19,19
1785437686.1558387,idle_post,0,1000,1000,0.0,0.0,11112490,-1.5090000000000001,-2.033,-2.394,0.134,-0.065,-0.019,-0.04964799999999836,-0.07517000000000107,-0.42936199999999825,0.008347999999999939,-0.003811999999999975,-0.0017880000000000222,20,20
1785437686.1558511,idle_post,0,1000,1000,0.0,0.0,11112510,-1.49,-1.9160000000000001,-2.266,0.123,-0.063,-0.014,-0.030647999999998232,0.0418299999999987,-0.30136199999999813,-0.002652000000000071,-0.0018119999999999734,0.003211999999999977,21,21
1785437686.1558623,idle_post,0,1000,1000,0.0,0.0,11112530,-1.166,-2.184,-2.226,0.15,-0.039,-0.019,0.29335200000000183,-0.22617000000000131,-0.2613619999999981,0.024347999999999925,0.022188000000000027,-0.0017880000000000222,19,19
1785437686.2059705,idle_post,0,1000,1000,0.0,0.0,11112550,-1.593,-2.021,-2.289,0.127,-0.07100000000000001,-0.016,-0.1336479999999982,-0.06317000000000106,-0.32436199999999826,0.0013479999999999326,-0.00981199999999998,0.001211999999999977,20,20
1785437686.205992,idle_post,0,1000,1000,0.0,0.0,11112570,-1.7630000000000001,-1.866,-2.331,0.121,-0.082,-0.015,-0.30364799999999836,0.09182999999999875,-0.3663619999999981,-0.004652000000000073,-0.020811999999999976,0.002211999999999978,21,21
1785437686.2560983,idle_post,0,1000,1000,0.0,0.0,11112590,-1.428,-1.944,-2.379,0.123,-0.058,-0.017,0.03135200000000182,0.013829999999998899,-0.4143619999999981,-0.002652000000000071,0.003188000000000024,0.0002119999999999761,19,19
1785437686.2561197,idle_post,0,1000,1000,0.0,0.0,11112610,-1.516,-1.937,-2.262,0.121,-0.066,-0.017,-0.056647999999998255,0.020829999999998794,-0.29736199999999813,-0.004652000000000073,-0.004811999999999976,0.0002119999999999761,20,20
1785437686.2561333,idle_post,0,1000,1000,0.0,0.0,11112630,-1.407,-2.15,-2.333,0.147,-0.049,-0.017,0.05235200000000173,-0.19217000000000106,-0.3683619999999983,0.021347999999999923,0.012188000000000025,0.0002119999999999761,21,20
1785437686.3062346,idle_post,0,1000,1000,0.0,0.0,11112650,-1.498,-1.7770000000000001,-2.289,0.105,-0.069,-0.011,-0.03864799999999824,0.18082999999999871,-0.32436199999999826,-0.020652000000000073,-0.007811999999999979,0.006211999999999978,19,20
1785437686.3062546,idle_post,0,1000,1000,0.0,0.0,11112670,-1.405,-2.211,-2.19,0.15,-0.055,-0.023,0.05435200000000173,-0.253170000000001,-0.22536199999999806,0.024347999999999925,0.006188000000000027,-0.005788000000000022,20,20
1785437686.3563488,idle_post,0,1000,1000,0.0,0.0,11112690,-1.487,-2.1550000000000002,-2.158,0.14400000000000002,-0.062,-0.019,-0.02764799999999834,-0.1971700000000014,-0.19336199999999804,0.018347999999999948,-0.0008119999999999725,-0.0017880000000000222,20,20
1785437686.3563645,idle_post,0,1000,1000,0.0,0.0,11112710,-1.814,-1.945,-2.322,0.126,-0.088,-0.018000000000000002,-0.3546479999999983,0.012829999999998787,-0.3573619999999982,0.0003479999999999317,-0.026811999999999968,-0.0007880000000000248,19,19
1785437686.3563766,idle_post,0,1000,1000,0.0,0.0,11112730,-1.502,-2.074,-2.216,0.136,-0.07200000000000001,-0.017,-0.04264799999999824,-0.116170000000001,-0.2513619999999983,0.01034799999999994,-0.010811999999999981,0.0002119999999999761,21,20
1785437686.406457,idle_post,0,1000,1000,0.0,0.0,11112750,-1.5230000000000001,-2.052,-2.325,0.133,-0.059000000000000004,-0.015,-0.06364799999999837,-0.0941700000000012,-0.3603619999999983,0.007347999999999938,0.0021880000000000233,0.002211999999999978,20,21
1785437686.4064693,idle_post,0,1000,1000,0.0,0.0,11112770,-1.715,-2.106,-2.121,0.14200000000000002,-0.076,-0.019,-0.2556479999999983,-0.14817000000000102,-0.1563619999999981,0.016347999999999946,-0.014811999999999971,-0.0017880000000000222,19,19
1785437686.4565668,idle_post,0,1000,1000,0.0,0.0,11112790,-1.574,-2.049,-2.298,0.129,-0.07100000000000001,-0.016,-0.1146479999999983,-0.09117000000000108,-0.33336199999999816,0.0033479999999999344,-0.00981199999999998,0.001211999999999977,20,20
1785437686.4565852,idle_post,0,1000,1000,0.0,0.0,11112810,-1.599,-1.8800000000000001,-2.122,0.117,-0.069,-0.013000000000000001,-0.13964799999999822,0.07782999999999873,-0.157361999999998,-0.008652000000000062,-0.007811999999999979,0.004211999999999976,21,21
1785437686.4565973,idle_post,0,1000,1000,0.0,0.0,11112830,-1.855,-1.939,-2.2960000000000003,0.129,-0.097,-0.017,-0.3956479999999982,0.018829999999998792,-0.3313619999999984,0.0033479999999999344,-0.035811999999999976,0.0002119999999999761,19,19
1785437686.5066962,idle_post,0,1000,1000,0.0,0.0,11112850,-1.341,-2.084,-2.198,0.138,-0.051000000000000004,-0.019,0.11835200000000179,-0.12617000000000123,-0.23336199999999807,0.012347999999999942,0.010188000000000023,-0.0017880000000000222,20,20
1785437686.5067172,idle_post,0,1000,1000,0.0,0.0,11112870,-1.6300000000000001,-2.004,-2.312,0.13,-0.073,-0.017,-0.17064799999999836,-0.046170000000001155,-0.34736199999999795,0.004347999999999935,-0.011811999999999968,0.0002119999999999761,21,21
1785437686.556813,idle_post,0,1000,1000,0.0,0.0,11112890,-1.633,-2.063,-2.285,0.139,-0.074,-0.018000000000000002,-0.17364799999999825,-0.10517000000000132,-0.32036199999999826,0.013347999999999943,-0.01281199999999997,-0.0007880000000000248,19,19
1785437686.5568306,idle_post,0,1000,1000,0.0,0.0,11112910,-1.48,-2.054,-2.374,0.128,-0.06,-0.017,-0.020647999999998223,-0.09617000000000098,-0.4093619999999982,0.0023479999999999335,0.0011880000000000293,0.0002119999999999761,20,20
1785437686.5568433,idle_post,0,1000,1000,0.0,0.0,11112930,-1.494,-2.007,-2.483,0.133,-0.066,-0.016,-0.034647999999998236,-0.04917000000000127,-0.5183619999999982,0.007347999999999938,-0.004811999999999976,0.001211999999999977,20,20
1785437686.6069317,idle_post,0,1000,1000,0.0,0.0,11112950,-1.52,-1.784,-2.224,0.115,-0.07100000000000001,-0.016,-0.06064799999999826,0.17382999999999882,-0.2593619999999983,-0.010652000000000064,-0.00981199999999998,0.001211999999999977,20,19
1785437686.6069472,idle_post,0,1000,1000,0.0,0.0,11112970,-1.32,-2.158,-2.271,0.138,-0.042,-0.016,0.1393520000000017,-0.20017000000000107,-0.306361999999998,0.012347999999999942,0.019188000000000024,0.001211999999999977,20,21
1785437686.6570292,idle_post,0,1000,1000,0.0,0.0,11112990,-1.508,-1.863,-2.25,0.11800000000000001,-0.063,-0.016,-0.04864799999999825,0.09482999999999886,-0.2853619999999981,-0.0076520000000000615,-0.0018119999999999734,0.001211999999999977,20,20
1785437686.6570415,idle_post,0,1000,1000,0.0,0.0,11113010,-1.352,-1.942,-2.286,0.124,-0.052000000000000005,-0.011,0.10735200000000167,0.0158299999999989,-0.32136199999999815,-0.00165200000000007,0.009188000000000023,0.006211999999999978,19,19
1785437686.657053,idle_post,0,1000,1000,0.0,0.0,11113030,-1.872,-1.927,-2.235,0.125,-0.088,-0.016,-0.41264799999999835,0.030829999999998803,-0.270361999999998,-0.0006520000000000692,-0.026811999999999968,0.001211999999999977,21,20
1785437686.7071564,idle_post,0,1000,1000,0.0,0.0,11113050,-1.534,-1.861,-2.298,0.116,-0.07100000000000001,-0.014,-0.07464799999999827,0.09682999999999886,-0.33336199999999816,-0.009652000000000063,-0.00981199999999998,0.003211999999999977,20,21
1785437686.707177,idle_post,0,1000,1000,0.0,0.0,11113070,-1.494,-2.044,-2.178,0.135,-0.067,-0.015,-0.034647999999998236,-0.08617000000000119,-0.21336199999999805,0.00934799999999994,-0.005811999999999977,0.002211999999999978,19,19
1785437686.7572732,idle_post,0,1000,1000,0.0,0.0,11113090,-1.504,-2.161,-2.374,0.14300000000000002,-0.066,-0.019,-0.044647999999998245,-0.20317000000000118,-0.4093619999999982,0.017347999999999947,-0.004811999999999976,-0.0017880000000000222,20,20
1785437686.7572896,idle_post,0,1000,1000,0.0,0.0,11113110,-1.544,-1.949,-2.412,0.125,-0.068,-0.018000000000000002,-0.08464799999999828,0.008829999999998783,-0.44736199999999804,-0.0006520000000000692,-0.006811999999999978,-0.0007880000000000248,21,21
1785437686.7573018,idle_post,0,1000,1000,0.0,0.0,11113130,-1.444,-2.009,-2.34,0.137,-0.054,-0.02,0.015352000000001809,-0.05117000000000105,-0.375361999999998,0.011347999999999941,0.007188000000000028,-0.002788000000000023,19,19
1785437686.8074293,idle_post,0,1000,1000,0.0,0.0,11113150,-1.712,-1.742,-2.249,0.112,-0.081,-0.019,-0.2526479999999982,0.21582999999999886,-0.2843619999999982,-0.013652000000000067,-0.019811999999999975,-0.0017880000000000222,20,20
1785437686.8074539,idle_post,0,1000,1000,0.0,0.0,11113170,-1.568,-2.099,-2.2640000000000002,0.133,-0.063,-0.017,-0.1086479999999983,-0.14117000000000135,-0.29936199999999835,0.007347999999999938,-0.0018119999999999734,0.0002119999999999761,21,21
1785437686.8575678,idle_post,0,1000,1000,0.0,0.0,11113190,-1.627,-2.105,-2.1710000000000003,0.133,-0.07100000000000001,-0.018000000000000002,-0.16764799999999824,-0.14717000000000113,-0.20636199999999838,0.007347999999999938,-0.00981199999999998,-0.0007880000000000248,19,19
1785437686.8575897,idle_post,0,1000,1000,0.0,0.0,11113210,-1.436,-1.947,-2.3040000000000003,0.123,-0.054,-0.016,0.023352000000001816,0.010829999999998785,-0.3393619999999984,-0.002652000000000071,0.007188000000000028,0.001211999999999977,20,20
1785437686.8576026,idle_post,0,1000,1000,0.0,0.0,11113230,-1.528,-1.982,-2.072,0.124,-0.064,-0.013000000000000001,-0.06864799999999827,-0.024170000000001135,-0.10736199999999818,-0.00165200000000007,-0.0028119999999999742,0.004211999999999976,20,20
1785437686.9077246,idle_post,0,1000,1000,0.0,0.0,11113250,-1.479,-1.827,-2.449,0.117,-0.064,-0.014,-0.019647999999998333,0.1308299999999989,-0.48436199999999796,-0.008652000000000062,-0.0028119999999999742,0.003211999999999977,20,19
1785437686.907748,idle_post,0,1000,1000,0.0,0.0,11113270,-1.499,-1.899,-2.34,0.11900000000000001,-0.058,-0.018000000000000002,-0.03964799999999835,0.05882999999999883,-0.375361999999998,-0.006652000000000061,0.003188000000000024,-0.0007880000000000248,20,21
1785437686.9578705,idle_post,0,1000,1000,0.0,0.0,11113290,-1.351,-2.132,-2.371,0.139,-0.053,-0.02,0.10835200000000178,-0.17417000000000127,-0.4063619999999981,0.013347999999999943,0.008188000000000029,-0.002788000000000023,20,20
1785437686.957893,idle_post,0,1000,1000,0.0,0.0,11113310,-1.746,-1.877,-2.211,0.114,-0.084,-0.017,-0.28664799999999824,0.08082999999999885,-0.24636199999999797,-0.011652000000000065,-0.022811999999999978,0.0002119999999999761,19,19
1785437686.9579065,idle_post,0,1000,1000,0.0,0.0,11113330,-1.528,-2.0380000000000003,-2.185,0.132,-0.065,-0.018000000000000002,-0.06864799999999827,-0.0801700000000014,-0.22036199999999817,0.006347999999999937,-0.003811999999999975,-0.0007880000000000248,20,20
1785437687.0079978,idle_post,0,1000,1000,0.0,0.0,11113350,-1.412,-2.158,-2.109,0.14100000000000001,-0.059000000000000004,-0.019,0.04735200000000184,-0.20017000000000107,-0.1443619999999981,0.015347999999999945,0.0021880000000000233,-0.0017880000000000222,21,21
1785437687.0080152,idle_post,0,1000,1000,0.0,0.0,11113370,-1.475,-2.0340000000000003,-2.325,0.133,-0.068,-0.017,-0.01564799999999833,-0.0761700000000014,-0.3603619999999983,0.007347999999999938,-0.006811999999999978,0.0002119999999999761,19,19
1785437687.008027,idle_post,0,1000,1000,0.0,0.0,11113390,-1.437,-1.839,-2.235,0.11800000000000001,-0.061,-0.015,0.022352000000001704,0.11882999999999888,-0.270361999999998,-0.0076520000000000615,0.00018800000000002842,0.002211999999999978,20,20
1785437687.0581105,idle_post,0,1000,1000,0.0,0.0,11113410,-1.381,-1.996,-2.248,0.132,-0.059000000000000004,-0.019,0.07835200000000175,-0.03817000000000115,-0.28336199999999834,0.006347999999999937,0.0021880000000000233,-0.0017880000000000222,21,21
1785437687.0581245,idle_post,0,1000,1000,0.0,0.0,11113430,-1.558,-1.985,-2.341,0.131,-0.073,-0.018000000000000002,-0.09864799999999829,-0.02717000000000125,-0.3763619999999983,0.005347999999999936,-0.011811999999999968,-0.0007880000000000248,19,19
1785437687.1082125,idle_post,0,1000,1000,0.0,0.0,11113450,-1.452,-2.051,-2.1390000000000002,0.137,-0.066,-0.021,0.0073520000000018015,-0.09317000000000131,-0.17436199999999835,0.011347999999999941,-0.004811999999999976,-0.003788000000000024,20,20
1785437687.10823,idle_post,0,1000,1000,0.0,0.0,11113470,-1.498,-1.953,-2.158,0.123,-0.064,-0.016,-0.03864799999999824,0.00482999999999878,-0.19336199999999804,-0.002652000000000071,-0.0028119999999999742,0.001211999999999977,21,21
1785437687.1082425,idle_post,0,1000,1000,0.0,0.0,11113490,-1.6460000000000001,-1.943,-2.307,0.124,-0.073,-0.017,-0.18664799999999837,0.014829999999998789,-0.34236199999999806,-0.00165200000000007,-0.011811999999999968,0.0002119999999999761,19,19
1785437687.1583202,idle_post,0,1000,1000,0.0,0.0,11113510,-1.458,-2.071,-2.197,0.136,-0.058,-0.018000000000000002,0.0013520000000017962,-0.11317000000000133,-0.23236199999999818,0.01034799999999994,0.003188000000000024,-0.0007880000000000248,20,20
1785437687.1583333,idle_post,0,1000,1000,0.0,0.0,11113530,-1.807,-2.025,-2.1710000000000003,0.128,-0.083,-0.015,-0.3476479999999982,-0.06717000000000106,-0.20636199999999838,0.0023479999999999335,-0.021811999999999977,0.002211999999999978,20,20
1785437687.2084374,idle_post,0,1000,1000,0.0,0.0,11113550,-1.3860000000000001,-1.857,-2.273,0.11800000000000001,-0.059000000000000004,-0.015,0.07335200000000164,0.10082999999999886,-0.30836199999999825,-0.0076520000000000615,0.0021880000000000233,0.002211999999999978,19,19
1785437687.2084603,idle_post,0,1000,1000,0.0,0.0,11113570,-1.58,-2.092,-2.222,0.14200000000000002,-0.076,-0.017,-0.12064799999999831,-0.13417000000000123,-0.2573619999999981,0.016347999999999946,-0.014811999999999971,0.0002119999999999761,21,21
1785437687.2084742,idle_post,0,1000,1000,0.0,0.0,11113590,-1.734,-1.95,-2.2560000000000002,0.124,-0.081,-0.016,-0.2746479999999982,0.007829999999998893,-0.29136199999999834,-0.00165200000000007,-0.019811999999999975,0.001211999999999977,20,20
1785437687.258568,idle_post,0,1000,1000,0.0,0.0,11113610,-1.478,-2.134,-2.249,0.136,-0.061,-0.017,-0.01864799999999822,-0.17617000000000105,-0.2843619999999982,0.01034799999999994,0.00018800000000002842,0.0002119999999999761,19,19
1785437687.2585843,idle_post,0,1000,1000,0.0,0.0,11113630,-1.563,-1.858,-2.35,0.121,-0.076,-0.016,-0.10364799999999819,0.09982999999999875,-0.3853619999999982,-0.004652000000000073,-0.014811999999999971,0.001211999999999977,20,20
1785437687.3086736,idle_post,0,1000,1000,0.0,0.0,11113650,-1.5170000000000001,-2.029,-2.286,0.136,-0.064,-0.019,-0.05764799999999837,-0.07117000000000107,-0.32136199999999815,0.01034799999999994,-0.0028119999999999742,-0.0017880000000000222,21,21
1785437687.308689,idle_post,0,1000,1000,0.0,0.0,11113670,-1.429,-1.924,-2.319,0.123,-0.058,-0.021,0.03035200000000171,0.033829999999998916,-0.35436199999999807,-0.002652000000000071,0.003188000000000024,-0.003788000000000024,19,19
1785437687.3087013,idle_post,0,1000,1000,0.0,0.0,11113690,-1.422,-2.005,-2.253,0.126,-0.056,-0.015,0.03735200000000183,-0.047170000000001044,-0.28836199999999823,0.0003479999999999317,0.005188000000000026,0.002211999999999978,20,20
1785437687.3588042,idle_post,0,1000,1000,0.0,0.0,11113710,-1.7630000000000001,-2.09,-2.285,0.135,-0.085,-0.022,-0.30364799999999836,-0.132170000000001,-0.32036199999999826,0.00934799999999994,-0.02381199999999998,-0.004788000000000021,21,21
1785437687.3588243,idle_post,0,1000,1000,0.0,0.0,11113730,-1.294,-2.064,-2.253,0.129,-0.046,-0.017,0.16535200000000172,-0.10617000000000121,-0.28836199999999823,0.0033479999999999344,0.015188000000000028,0.0002119999999999761,19,19
1785437687.408902,idle_post,0,1000,1000,0.0,0.0,11113750,-1.425,-2.108,-2.196,0.133,-0.052000000000000005,-0.017,0.034352000000001714,-0.15017000000000125,-0.2313619999999983,0.007347999999999938,0.009188000000000023,0.0002119999999999761,20,20
1785437687.408914,idle_post,0,1000,1000,0.0,0.0,11113770,-1.3880000000000001,-2.007,-2.195,0.136,-0.048,-0.018000000000000002,0.07135200000000164,-0.04917000000000127,-0.23036199999999796,0.01034799999999994,0.013188000000000026,-0.0007880000000000248,21,20
1785437687.4089255,idle_post,0,1000,1000,0.0,0.0,11113790,-1.401,-1.934,-2.414,0.127,-0.064,-0.019,0.058352000000001736,0.023829999999998908,-0.44936199999999826,0.0013479999999999326,-0.0028119999999999742,-0.0017880000000000222,19,20
1785437687.4590108,idle_post,0,1000,1000,0.0,0.0,11113810,-1.5090000000000001,-1.939,-2.332,0.124,-0.069,-0.019,-0.04964799999999836,0.018829999999998792,-0.36736199999999797,-0.00165200000000007,-0.007811999999999979,-0.0017880000000000222,20,20
1785437687.4590259,idle_post,0,1000,1000,0.0,0.0,11113830,-1.6600000000000001,-2.001,-2.321,0.124,-0.074,-0.018000000000000002,-0.20064799999999838,-0.04317000000000104,-0.3563619999999983,-0.00165200000000007,-0.01281199999999997,-0.0007880000000000248,20,20
1785437687.509105,idle_post,0,1000,1000,0.0,0.0,11113850,-1.2690000000000001,-2.1390000000000002,-2.1710000000000003,0.138,-0.048,-0.017,0.19035200000000163,-0.18117000000000139,-0.20636199999999838,0.012347999999999942,0.013188000000000026,0.0002119999999999761,19,19
1785437687.5091248,idle_post,0,1000,1000,0.0,0.0,11113870,-1.5050000000000001,-1.8940000000000001,-2.082,0.127,-0.065,-0.02,-0.04564799999999836,0.06382999999999872,-0.11736199999999797,0.0013479999999999326,-0.003811999999999975,-0.002788000000000023,21,21
1785437687.5091374,idle_post,0,1000,1000,0.0,0.0,11113890,-1.216,-1.883,-2.325,0.116,-0.04,-0.016,0.2433520000000018,0.07482999999999884,-0.3603619999999983,-0.009652000000000063,0.021188000000000026,0.001211999999999977,20,20
1785437687.559217,idle_post,0,1000,1000,0.0,0.0,11113910,-1.41,-1.832,-2.182,0.112,-0.055,-0.013000000000000001,0.04935200000000184,0.12582999999999878,-0.21736199999999806,-0.013652000000000067,0.006188000000000027,0.004211999999999976,19,19
1785437687.5592294,idle_post,0,1000,1000,0.0,0.0,11113930,-1.474,-2.1270000000000002,-2.244,0.145,-0.06,-0.019,-0.014647999999998218,-0.16917000000000137,-0.27936199999999833,0.01934799999999992,0.0011880000000000293,-0.0017880000000000222,20,20
1785437687.6093206,idle_post,0,1000,1000,0.0,0.0,11113950,-1.411,-1.8940000000000001,-2.19,0.117,-0.059000000000000004,-0.016,0.04835200000000173,0.06382999999999872,-0.22536199999999806,-0.008652000000000062,0.0021880000000000233,0.001211999999999977,21,21
1785437687.6093385,idle_post,0,1000,1000,0.0,0.0,11113970,-1.682,-1.909,-2.3810000000000002,0.11900000000000001,-0.079,-0.017,-0.22264799999999818,0.04882999999999882,-0.41636199999999834,-0.006652000000000061,-0.017811999999999974,0.0002119999999999761,19,19
1785437687.609351,idle_post,0,1000,1000,0.0,0.0,11113990,-1.499,-1.982,-2.357,0.128,-0.056,-0.014,-0.03964799999999835,-0.024170000000001135,-0.3923619999999983,0.0023479999999999335,0.005188000000000026,0.003211999999999977,20,20
